# time 	 <x**4> 	 <x**2> 
93	25338.9	96.2073
94	25220.4	96.248
95	25804.2	97.9479
96	26557.7	99.1565
97	26975.8	99.7263
98	26619	99.2481
99	27050.2	100.174
100	27000.7	100.849
101	27379.9	100.976
102	27651.9	101.108
103	28510.6	102.145
104	28875.2	102.547
105	28658	102.494
106	28325.3	102.391
107	28834.8	103.029
108	29796.4	104.399
109	30881.3	105.951
110	31561.1	107.462
111	32492.6	109.098
112	33051.9	110.477
113	32639.4	110.911
114	32451.7	110.925
115	34079.5	113.263
116	34632.6	114.312
117	36721.9	117.479
118	37545	118.806
119	38402	120.496
120	39231.5	121.276
121	40370.9	122.844
122	41721.4	124.176
123	43346.9	125.836
124	44247.9	126.612
125	45426.4	127.645
126	45917.7	128.562
127	46352.7	128.987
128	46601	130.099
129	47895.3	131.603
130	48212.7	132.033
131	48498.7	132.362
132	49367	133.682
133	49804.8	134.058
134	50656.8	135.233
135	51344.6	136.059
136	50964.1	136.38
137	50908.3	136.939
138	51488.7	137.89
139	52681.3	138.802
140	53685.4	139.387
141	53918.7	139.917
142	54744.7	140.507
143	55571.2	141.39
144	57190.7	143.125
145	57860.1	143.646
146	58908.1	144.327
147	58594.7	144.739
148	58868.1	144.599
149	60101.9	145.973
150	60030.6	145.436
151	60013.2	146.597
152	61258.7	147.73
153	61300.1	147.875
154	62453.5	149.222
155	64298.6	150.948
156	65558.2	151.962
157	66512.2	153.881
158	67169.6	154.398
159	68643.9	156.753
160	70957	159.071
161	69647.5	158.355
162	69249.8	158.003
163	70497.5	159.26
164	71394.8	160.698
165	73207.8	161.329
166	73437.7	162.204
167	74358.3	163.271
168	75140.6	163.554
169	75420.9	164.833
170	76447.9	165.951
171	76371.1	165.646
172	77937.3	166.849
173	80300.8	169.561
174	79770	169.285
175	81402.1	170.988
176	82616	171.862
177	83622.7	172.613
178	85786.2	174.006
179	86958	174.487
180	87157.2	175.185
181	89397.2	176.832
182	90018.9	177.65
183	89726.8	178.152
184	88924.3	177.583
185	91904.3	180.194
186	92861.3	180.838
187	94335.9	182.746
188	95607	183.492
189	95996.7	183.862
190	97305.7	185.297
191	99583	186.754
192	99722.5	187.39
193	99580.2	187.561
194	101830	189
195	103167	190.439
196	105645	191.935
197	109433	194.445
198	109918	195.65
199	111944	196.856
200	113531	198.069
201	114622	199.09
202	113854	198.602
203	116735	199.776
204	116152	200.131
205	117547	200.733
206	116759	200.476
207	117943	200.712
208	119615	201.445
209	118823	200.23
210	119902	201.709
211	121312	203.192
212	121723	203.83
213	122445	205.404
214	123271	206.276
215	124316	206.328
216	127055	209.549
217	125711	209.493
218	127765	210.003
219	128984	210.459
220	131268	212.402
221	134419	214.95
222	135443	214.956
223	137326	216.644
224	138222	218.376
225	141686	219.636
226	140807	218.996
227	140905	220.101
228	141375	220.849
229	140215	219.973
230	141525	221.698
231	145039	223.334
232	146774	225.143
233	149288	227.128
234	148245	226.697
235	149308	226.603
236	152257	227.499
237	155234	228.281
238	156454	228.849
239	158396	230.944
240	159213	232.254
241	160388	234.106
242	162850	235.773
243	168341	238.596
244	168769	240.968
245	171584	242.348
246	172689	243.339
247	172339	242.996
248	177541	244.553
249	178592	245.596
250	184844	248.307
251	185363	249.065
252	185623	249.524
253	183909	248.607
254	184824	249.905
255	187529	250.637
256	189712	252.827
257	192479	254.267
258	197020	256.498
259	197785	256.419
260	199051	257.19
261	202588	258.54
262	202450	258.851
263	202191	259.24
264	203655	259.375
265	205470	261.26
266	207724	263.131
267	207699	263.765
268	206776	264.025
269	207647	265.132
270	208407	266.785
271	210032	267.938
272	212857	268.589
273	216699	271.212
274	217293	270.949
275	218799	271.374
276	223437	273.199
277	224625	275.143
278	223248	274.723
279	225516	276.531
280	223189	275.657
281	229718	277.99
282	232806	279.364
283	236642	281.778
284	239206	284.067
285	238198	285.03
286	239603	285.302
287	241394	285.231
288	244863	287.27
289	244717	288.237
290	250908	291.13
291	254908	294.102
292	257038	294.899
293	258727	295.233
294	263917	297.969
295	267986	299.168
296	264587	297.393
297	265439	297.316
298	270258	298.023
299	272661	299.012
300	268396	297.322
301	270354	298.645
302	270074	300.465
303	270982	301.872
304	269366	301.011
305	267941	300.522
306	267676	300.239
307	267369	300.526
308	272582	302.523
309	273496	302.581
310	280911	305.484
311	284568	307.192
312	287220	307.205
313	286785	307.695
314	291465	309.655
315	293718	311.087
316	296197	312.211
317	298971	313.609
318	302389	314.777
319	308177	317.868
320	310808	319.989
321	315213	322.057
322	314690	321.115
323	319228	324.517
324	323743	326.373
325	327121	327.982
326	327477	329.326
327	327082	329.664
328	332012	331.311
329	332780	332.197
330	334513	333.517
331	336480	334.053
332	337275	333.937
333	341738	335.363
334	346681	337.372
335	343428	336.977
336	346998	338.267
337	345899	337.84
338	349197	339.429
339	353720	341.013
340	356036	344.023
341	357647	345.623
342	360203	346.505
343	356040	345.151
344	353207	344.297
345	350842	344.53
346	350249	345.875
347	353338	346.535
348	355095	346.59
349	356619	347.922
350	364164	351.848
351	360459	350.479
352	367827	352.975
353	363870	352.304
354	363385	353.288
355	369155	354.736
356	367018	355.822
357	366606	355.872
358	369029	357.51
359	367669	356.985
360	371545	359.208
361	372876	359.136
362	378260	360.573
363	382166	362.727
364	384556	363.408
365	383171	364.281
366	387608	367.705
367	388892	368.449
368	392484	368.704
369	403353	371.581
370	408989	373.009
371	414964	374.812
372	413025	374.317
373	413659	373.766
374	412818	375.488
375	412875	376.04
376	415212	377.643
377	415504	376.966
378	412824	376.947
379	415436	377.635
380	412846	378.87
381	415325	379.943
382	422467	381.824
383	420287	380.545
384	424525	382.383
385	427298	384.004
386	428539	383.581
387	430712	384.655
388	429764	384.31
389	431690	385.572
390	434823	386.642
391	438323	388.055
392	444884	389.411
393	449026	390.842
394	449934	390.445
395	460282	393.402
396	462513	394.404
397	466717	395.126
398	473373	396.951
399	479247	399.41
400	487480	402.513
401	482654	402.901
402	487345	403.828
403	494902	406.717
404	495773	406.993
405	492627	406.159
406	493207	406.832
407	490378	406.512
408	489557	406.806
409	489964	406.902
410	496569	407.134
411	502721	409.103
412	503742	409.405
413	502962	409.746
414	511467	412.604
415	509536	411.751
416	519759	415.059
417	518174	414.407
418	520838	416.088
419	520422	416.554
420	521563	415.847
421	523193	417.446
422	523927	418.289
423	526263	418.383
424	523676	419.502
425	519514	420.06
426	517974	418.648
427	525741	420.736
428	527782	422.573
429	534552	424.941
430	532159	424.226
431	541082	424.97
432	543183	424.667
433	542880	424.963
434	551143	427.74
435	548827	427.903
436	550290	428.886
437	551283	428.278
438	547832	427.898
439	552173	428.826
440	552334	429.736
441	560239	431.906
442	557091	430.921
443	564093	433.839
444	568018	435.246
445	569838	436.256
446	570057	436.23
447	576007	437.955
448	577462	439.82
449	573376	440.076
450	581955	442.047
451	584836	443.641
452	588330	444.368
453	589688	443.166
454	590775	444.015
455	587728	443.637
456	595605	446.659
457	602455	450.058
458	612139	452.688
459	614487	454.787
460	620871	456.85
461	622292	457.558
462	627089	457.391
463	629486	458.698
464	633628	460.162
465	642370	462.245
466	659301	467.066
467	670014	469.544
468	677823	471.163
469	687313	473.373
470	688157	473.166
471	694974	473.545
472	691288	473.516
473	690509	475.399
474	691120	475.42
475	686238	475.219
476	691335	478.333
477	686977	477.434
478	676584	475.448
479	672162	473.779
480	673820	475.081
481	675127	475.303
482	675679	475.648
483	679832	477.185
484	690738	479.837
485	699978	481.619
486	704896	483.571
487	712198	485.221
488	722945	486.884
489	717459	488.314
490	709956	487.648
491	718244	491.179
492	719944	491.961
493	732732	495.385
494	737549	496.304
495	742753	499.192
496	751416	500.91
497	748398	503.193
498	751671	503.215
499	753144	504.664
500	760631	505.51
501	762937	507.314
502	774503	511.044
503	774528	512.034
504	780482	513.481
505	782322	515.335
506	781999	513.862
507	788140	514.606
508	796858	517.173
509	803151	518.619
510	806937	518.911
511	812033	520.516
512	804859	519.46
513	810818	519.932
514	825269	524.236
515	822412	524.833
516	816559	524.882
517	822492	526.696
518	827840	527.595
519	834719	528.527
520	834758	527.962
521	847157	530.272
522	854441	532.897
523	859419	532.845
524	862763	534.993
525	860578	535.501
526	853474	533.572
527	853756	533.284
528	869396	536.411
529	880026	538.796
530	874166	537.92
531	875564	538.64
532	874118	538.18
533	880774	539.291
534	878725	539.154
535	890020	540.489
536	882554	540.305
537	891658	542.239
538	894532	543.308
539	899562	544.848
540	898130	545.842
541	899596	546.184
542	894322	545.726
543	893311	546.426
544	895454	547.258
545	893600	546.806
546	909295	548.79
547	912136	549.95
548	922843	551.815
549	922420	552.236
550	930965	554.525
551	932063	553.497
552	938895	556.697
553	941858	557.215
554	946773	558.469
555	938107	557.841
556	953392	561.029
557	961445	562.64
558	976270	566.389
559	985641	569.853
560	991261	571.792
561	1.00767e+06	574.696
562	1.02271e+06	577.05
563	1.03176e+06	579.681
564	1.03577e+06	579.142
565	1.03415e+06	579.371
566	1.02627e+06	578.797
567	1.03152e+06	579.697
568	1.02273e+06	577.614
569	1.04264e+06	582.123
570	1.04617e+06	582.137
571	1.0489e+06	581.987
572	1.05365e+06	582.362
573	1.06962e+06	585.358
574	1.07889e+06	587.099
575	1.07862e+06	586.003
576	1.07388e+06	586.628
577	1.08212e+06	586.125
578	1.08873e+06	587.768
579	1.09913e+06	588.892
580	1.10533e+06	591.224
581	1.11401e+06	592.823
582	1.1208e+06	593.671
583	1.13583e+06	595.996
584	1.14997e+06	599.226
585	1.15165e+06	600.295
586	1.15392e+06	600.558
587	1.16408e+06	604.672
588	1.17232e+06	604.837
589	1.17668e+06	607.234
590	1.17974e+06	608.774
591	1.18099e+06	609.257
592	1.18983e+06	611.026
593	1.1828e+06	611.168
594	1.18836e+06	612.998
595	1.19463e+06	612.995
596	1.20826e+06	614.299
597	1.21114e+06	614.629
598	1.22808e+06	619.781
599	1.23249e+06	619.482
600	1.2398e+06	620.948
601	1.24495e+06	622.459
602	1.25704e+06	624.6
603	1.2651e+06	626.507
604	1.28506e+06	628.998
605	1.28377e+06	628.551
606	1.2837e+06	627.527
607	1.29216e+06	630.078
608	1.30173e+06	632.752
609	1.30776e+06	635.098
610	1.29295e+06	632.407
611	1.29653e+06	632.531
612	1.30901e+06	637.492
613	1.30248e+06	638.92
614	1.29538e+06	639.998
615	1.29336e+06	641.841
616	1.30337e+06	643.614
617	1.31785e+06	645.551
618	1.31369e+06	645.236
619	1.31473e+06	646.42
620	1.32931e+06	647.879
621	1.33569e+06	649.782
622	1.33346e+06	648.823
623	1.32754e+06	647.668
624	1.335e+06	648.545
625	1.34462e+06	651.584
626	1.35602e+06	654.547
627	1.36566e+06	656.607
628	1.36888e+06	656.333
629	1.36479e+06	656.115
630	1.3851e+06	659.214
631	1.38028e+06	658.249
632	1.38246e+06	658.437
633	1.37686e+06	659.109
634	1.3861e+06	659.995
635	1.3918e+06	661.882
636	1.39206e+06	663.049
637	1.39277e+06	661.601
638	1.40084e+06	661.506
639	1.40026e+06	661.222
640	1.40376e+06	662.232
641	1.42044e+06	666.157
642	1.41998e+06	666.946
643	1.43739e+06	669.393
644	1.43534e+06	667.798
645	1.44418e+06	668.413
646	1.4343e+06	666.578
647	1.42899e+06	665.005
648	1.43719e+06	665.22
649	1.43238e+06	665.821
650	1.44283e+06	667.495
651	1.44519e+06	668.004
652	1.44252e+06	668.049
653	1.43887e+06	667.727
654	1.43559e+06	668.137
655	1.43333e+06	668.49
656	1.43324e+06	667.751
657	1.44395e+06	668.648
658	1.43823e+06	668.194
659	1.46079e+06	672.182
660	1.47151e+06	671.873
661	1.47119e+06	671.424
662	1.46242e+06	670.25
663	1.47181e+06	671.853
664	1.46823e+06	671.382
665	1.47712e+06	673.174
666	1.46871e+06	672.69
667	1.48757e+06	672.563
668	1.48895e+06	672.439
669	1.49416e+06	671.878
670	1.47944e+06	669.272
671	1.48777e+06	670.731
672	1.49905e+06	673.053
673	1.51389e+06	676.454
674	1.50017e+06	676.8
675	1.52619e+06	681.709
676	1.53175e+06	682.105
677	1.54367e+06	685.083
678	1.5376e+06	684.044
679	1.53897e+06	686.655
680	1.54662e+06	688.162
681	1.53425e+06	685.921
682	1.54279e+06	687.272
683	1.56521e+06	690.29
684	1.55428e+06	687.13
685	1.55007e+06	685.063
686	1.5503e+06	685.177
687	1.55007e+06	683.933
688	1.55724e+06	685.057
689	1.5554e+06	684.378
690	1.55811e+06	685.224
691	1.55661e+06	684.513
692	1.57823e+06	685.96
693	1.58187e+06	686.651
694	1.58243e+06	684.78
695	1.59225e+06	687.635
696	1.59307e+06	687.914
697	1.60855e+06	689.513
698	1.59935e+06	688.914
699	1.61313e+06	691.885
700	1.63825e+06	696.266
701	1.64255e+06	695.851
702	1.64592e+06	695.052
703	1.64898e+06	695.231
704	1.67106e+06	699.79
705	1.67153e+06	702.277
706	1.67617e+06	703.524
707	1.67733e+06	705.453
708	1.66935e+06	706.222
709	1.65944e+06	703.704
710	1.68064e+06	707.524
711	1.71227e+06	710.063
712	1.71631e+06	709.382
713	1.71891e+06	711.739
714	1.72811e+06	713.069
715	1.71979e+06	714.603
716	1.72802e+06	715.4
717	1.72958e+06	716.933
718	1.74324e+06	717.452
719	1.74193e+06	718.88
720	1.73935e+06	721.2
721	1.74087e+06	722.115
722	1.73998e+06	723.106
723	1.74645e+06	723.259
724	1.75061e+06	725.307
725	1.73069e+06	723.726
726	1.73391e+06	724.463
727	1.74035e+06	724.307
728	1.73811e+06	724.345
729	1.75575e+06	726.791
730	1.75626e+06	727.314
731	1.75891e+06	729.634
732	1.76771e+06	733.093
733	1.76791e+06	734.145
734	1.77777e+06	734.984
735	1.7823e+06	735.55
736	1.78669e+06	737.088
737	1.7975e+06	739.461
738	1.80516e+06	741.325
739	1.79769e+06	737.58
740	1.79466e+06	738.164
741	1.7993e+06	738.018
742	1.8109e+06	741.723
743	1.82525e+06	742.563
744	1.82704e+06	742.993
745	1.85525e+06	749.366
746	1.87565e+06	753.252
747	1.87612e+06	753.603
748	1.88785e+06	754.033
749	1.89114e+06	754.951
750	1.90454e+06	756.779
751	1.91646e+06	760.46
752	1.93661e+06	761.09
753	1.94806e+06	763.843
754	1.93967e+06	766.116
755	1.93341e+06	765.548
756	1.94743e+06	766.167
757	1.9523e+06	768.324
758	1.94514e+06	769.642
759	1.93977e+06	769.327
760	1.94354e+06	771.279
761	1.97356e+06	774.006
762	1.98001e+06	773.379
763	1.98246e+06	773.525
764	1.98536e+06	772.786
765	2.0033e+06	775.437
766	2.00096e+06	777.926
767	2.00479e+06	778.152
768	2.0095e+06	781.882
769	2.00885e+06	783.477
770	2.03106e+06	785.858
771	2.04126e+06	787.323
772	2.04418e+06	786.844
773	2.03584e+06	789.101
774	2.04691e+06	787.282
775	2.04266e+06	788.852
776	2.03102e+06	789.051
777	2.0633e+06	792.135
778	2.09146e+06	795.072
779	2.08813e+06	794.969
780	2.09856e+06	795.806
781	2.13282e+06	799.517
782	2.14379e+06	801.872
783	2.16178e+06	805.768
784	2.17543e+06	806.652
785	2.17728e+06	807.247
786	2.19754e+06	809.657
787	2.19928e+06	810.127
788	2.20232e+06	810.525
789	2.20562e+06	809.155
790	2.19526e+06	807.391
791	2.19601e+06	808.098
792	2.19483e+06	811.088
793	2.17745e+06	811.031
794	2.19187e+06	813.938
795	2.21859e+06	817.437
796	2.21166e+06	817.434
797	2.20119e+06	815.512
798	2.192e+06	815.303
799	2.21407e+06	817.941
800	2.2191e+06	819.519
801	2.23719e+06	822.52
802	2.24922e+06	824.533
803	2.24996e+06	825.375
804	2.24676e+06	824.307
805	2.22833e+06	820.96
806	2.23819e+06	824.747
807	2.25346e+06	826.55
808	2.24194e+06	824.408
809	2.24005e+06	823.435
810	2.23466e+06	822.992
811	2.23873e+06	824.554
812	2.26294e+06	828.71
813	2.27861e+06	830.819
814	2.26466e+06	828.787
815	2.26689e+06	831.359
816	2.29846e+06	836.997
817	2.31935e+06	839.78
818	2.34193e+06	842.745
819	2.33482e+06	844.425
820	2.32392e+06	846.273
821	2.34359e+06	849.114
822	2.34694e+06	849.393
823	2.35083e+06	849.447
824	2.34913e+06	851.28
825	2.35582e+06	852.702
826	2.35985e+06	853.711
827	2.34255e+06	853.157
828	2.3259e+06	852.65
829	2.3106e+06	852.077
830	2.3352e+06	852.662
831	2.31513e+06	853.128
832	2.35065e+06	860.593
833	2.33128e+06	859.407
834	2.32528e+06	859.509
835	2.32153e+06	858.398
836	2.31776e+06	860.129
837	2.35674e+06	864.126
838	2.34946e+06	864.591
839	2.34936e+06	866.153
840	2.36222e+06	867.879
841	2.38185e+06	870.277
842	2.38044e+06	870.823
843	2.38533e+06	871.993
844	2.39415e+06	875.436
845	2.40672e+06	877.129
846	2.39826e+06	875.643
847	2.3921e+06	874.268
848	2.39757e+06	876.334
849	2.36977e+06	876.139
850	2.38231e+06	878.451
851	2.3688e+06	877.645
852	2.38634e+06	879.583
853	2.37671e+06	880.507
854	2.39487e+06	882.02
855	2.41647e+06	884.261
856	2.41712e+06	885.403
857	2.43553e+06	889.611
858	2.44531e+06	892.12
859	2.46804e+06	895.836
860	2.48834e+06	897.365
861	2.51756e+06	899.857
862	2.55314e+06	902.227
863	2.58148e+06	904.982
864	2.58318e+06	905.626
865	2.59371e+06	908.927
866	2.59832e+06	909.593
867	2.5701e+06	908.192
868	2.59227e+06	908.923
869	2.61356e+06	910.367
870	2.6066e+06	909.638
871	2.61006e+06	911.713
872	2.62617e+06	914.393
873	2.65294e+06	917.539
874	2.63959e+06	918.203
875	2.64991e+06	920.102
876	2.67678e+06	923.146
877	2.70072e+06	925.915
878	2.71878e+06	928.11
879	2.72181e+06	928.148
880	2.73008e+06	931.345
881	2.73151e+06	930.555
882	2.743e+06	933.756
883	2.75235e+06	936.579
884	2.7154e+06	934.927
885	2.71397e+06	936.099
886	2.713e+06	935.573
887	2.72736e+06	936.443
888	2.721e+06	938.654
889	2.73678e+06	941.375
890	2.72756e+06	942.738
891	2.71266e+06	942.398
892	2.71737e+06	943.2
893	2.72395e+06	942.375
894	2.70741e+06	940.387
895	2.73391e+06	945.489
896	2.7587e+06	947.154
897	2.76973e+06	948.862
898	2.76485e+06	946.779
899	2.77366e+06	948.564
900	2.77727e+06	950.37
901	2.77218e+06	950.398
902	2.76131e+06	951.226
903	2.75779e+06	951.634
904	2.77902e+06	958.258
905	2.78206e+06	958.486
906	2.75949e+06	957.041
907	2.751e+06	955.393
908	2.76502e+06	958.095
909	2.78334e+06	959.748
910	2.7995e+06	960.761
911	2.79574e+06	961.763
912	2.81326e+06	963.096
913	2.82556e+06	966.791
914	2.83186e+06	966.653
915	2.8444e+06	968.022
916	2.83643e+06	969.552
917	2.8343e+06	970.454
918	2.83561e+06	972.967
919	2.82194e+06	971.937
920	2.858e+06	974.969
921	2.89162e+06	977.407
922	2.9085e+06	979.213
923	2.91828e+06	980.408
924	2.95261e+06	983.741
925	2.91919e+06	982.916
926	2.9309e+06	984.645
927	2.93181e+06	986.254
928	2.93791e+06	987.139
929	2.96173e+06	990.519
930	2.94429e+06	987.232
931	2.97586e+06	990.483
932	2.96641e+06	989.302
933	2.96142e+06	986.475
934	2.94514e+06	985.634
935	2.92071e+06	984.154
936	2.92948e+06	985.816
937	2.94048e+06	986.467
938	2.94919e+06	985.243
939	2.96338e+06	985.799
940	2.97322e+06	987.298
941	2.98378e+06	987.747
942	3.01664e+06	991.407
943	3.01818e+06	990.836
944	3.02868e+06	994.584
945	3.02251e+06	994.605
946	3.0113e+06	995.485
947	3.04625e+06	997.727
948	3.03305e+06	998.788
949	3.01523e+06	996.637
950	3.04311e+06	1000.19
951	3.08143e+06	1004.32
952	3.09958e+06	1006.21
953	3.09279e+06	1007.54
954	3.07236e+06	1006.94
955	3.08544e+06	1007.93
956	3.07966e+06	1008.35
957	3.0715e+06	1010.37
958	3.08103e+06	1012.91
959	3.09638e+06	1013.3
960	3.09799e+06	1015.1
961	3.072e+06	1012.15
962	3.06748e+06	1011.73
963	3.06837e+06	1013.91
964	3.10998e+06	1018.15
965	3.12876e+06	1019.55
966	3.10534e+06	1017.21
967	3.12771e+06	1021.96
968	3.13511e+06	1022.25
969	3.13028e+06	1020.88
970	3.14483e+06	1021.39
971	3.16503e+06	1023.53
972	3.15386e+06	1022.54
973	3.1725e+06	1024.85
974	3.18754e+06	1027.37
975	3.18894e+06	1026.66
976	3.17969e+06	1028.84
977	3.19702e+06	1029.88
978	3.2152e+06	1032.03
979	3.20193e+06	1030.7
980	3.23012e+06	1035.34
981	3.23441e+06	1035.25
982	3.24262e+06	1038.58
983	3.24292e+06	1037.97
984	3.26145e+06	1040.05
985	3.26476e+06	1042.08
986	3.29172e+06	1045.48
987	3.28351e+06	1046.59
988	3.26026e+06	1043.23
989	3.23645e+06	1039.17
990	3.26404e+06	1042.62
991	3.24491e+06	1041.21
992	3.24946e+06	1043.08
993	3.27797e+06	1047.65
994	3.27438e+06	1048.24
995	3.26083e+06	1045.55
996	3.31411e+06	1053
997	3.30684e+06	1054.28
998	3.30989e+06	1054.09
999	3.30546e+06	1055.65
1000	3.29868e+06	1056.95
