# time 	 MSD 
227	0.176576
228	0.321277
229	0.0369759
230	0.128897
231	0.336692
232	0.0718245
233	0.0844767
234	0.338814
235	0.114479
236	0.0468542
237	0.327473
238	0.16154
239	0.0190262
240	0.303573
241	0.20926
242	0.00320944
243	0.269017
244	0.253838
245	0.000663867
246	0.226558
247	0.291722
248	0.0115923
249	0.179578
250	0.319894
251	0.0351241
252	0.131821
253	0.336111
254	0.0693848
255	0.0870889
256	0.33908
257	0.111645
258	0.0489467
259	0.328565
260	0.158539
261	0.0204324
262	0.305403
263	0.20633
264	0.0038172
265	0.271441
266	0.251213
267	0.00042483
268	0.229382
269	0.28961
270	0.0105255
271	0.182578
272	0.318464
273	0.0333145
274	0.134756
275	0.335477
276	0.0669766
277	0.0897271
278	0.339292
279	0.10883
280	0.0510771
281	0.329607
282	0.155541
283	0.0218853
284	0.307192
285	0.203389
286	0.00447698
287	0.273833
288	0.248562
289	0.000238875
290	0.232187
291	0.287461
292	0.0095086
293	0.185573
294	0.316988
295	0.0315477
296	0.137703
297	0.334791
298	0.0646007
299	0.0923903
300	0.339452
301	0.106034
302	0.0532447
303	0.330598
304	0.152548
305	0.0233846
306	0.308937
307	0.200437
308	0.00518858
309	0.276192
310	0.245886
311	0.00010606
312	0.234973
313	0.285275
314	0.00854196
315	0.188564
316	0.315466
317	0.0298243
318	0.14066
319	0.334054
320	0.0622577
321	0.0950778
322	0.339558
323	0.103258
324	0.0554489
325	0.33154
326	0.149561
327	0.0249298
328	0.310638
329	0.197476
330	0.00595176
331	0.278519
332	0.243187
333	2.64266e-05
334	0.237739
335	0.283053
336	0.00762585
337	0.191548
338	0.313898
339	0.0281447
340	0.143626
341	0.333265
342	0.0599484
343	0.0977887
344	0.339611
345	0.100503
346	0.0576889
347	0.332431
348	0.146579
349	0.0265204
350	0.312296
351	0.194506
352	0.00676629
353	0.280811
354	0.240465
355	3.08604e-10
356	0.240483
357	0.280795
358	0.00676057
359	0.194526
360	0.312285
361	0.0265095
362	0.1466
363	0.332425
364	0.0576735
365	0.100522
366	0.339611
367	0.0977701
368	0.059964
369	0.33327
370	0.143605
371	0.028156
372	0.313909
373	0.191528
374	0.00763192
375	0.283068
376	0.23772
377	2.67891e-05
378	0.243205
379	0.278503
380	0.00594639
381	0.197496
382	0.310627
383	0.0249192
384	0.149581
385	0.331534
386	0.0554337
387	0.103277
388	0.339557
389	0.0950594
390	0.0622735
391	0.334059
392	0.140639
393	0.0298359
394	0.315476
395	0.188543
396	0.00854837
397	0.28529
398	0.234955
399	0.000106785
400	0.245905
401	0.276176
402	0.00518355
403	0.200457
404	0.308925
405	0.0233743
406	0.152569
407	0.330592
408	0.0532299
409	0.106053
410	0.339451
411	0.0923721
412	0.0646167
413	0.334796
414	0.137683
415	0.0315596
416	0.316998
417	0.185553
418	0.00951536
419	0.287476
420	0.232168
421	0.000239962
422	0.24858
423	0.273817
424	0.00447231
425	0.203409
426	0.30718
427	0.0218753
428	0.155562
429	0.3296
430	0.0510625
431	0.108849
432	0.339291
433	0.089709
434	0.0669929
435	0.335481
436	0.134736
437	0.0333267
438	0.318474
439	0.182557
440	0.0105326
441	0.289625
442	0.229363
443	0.000426279
444	0.251231
445	0.271424
446	0.00381288
447	0.20635
448	0.305391
449	0.0204226
450	0.158559
451	0.328557
452	0.0489324
453	0.111665
454	0.339078
455	0.087071
456	0.0694014
457	0.336115
458	0.131801
459	0.0351366
460	0.319904
461	0.179558
462	0.0115997
463	0.291736
464	0.226538
465	0.000665677
466	0.253856
467	0.269
468	0.00320548
469	0.20928
470	0.30356
471	0.0190168
472	0.161561
473	0.327465
474	0.0468401
475	0.114498
476	0.338812
477	0.084459
478	0.0718412
479	0.336696
480	0.128877
481	0.0369887
482	0.321286
483	0.176555
484	0.0127164
485	0.293809
486	0.223696
487	0.000958082
488	0.256454
489	0.266545
490	0.00265028
491	0.212198
492	0.301687
493	0.0176582
494	0.164564
495	0.326324
496	0.0447864
497	0.117349
498	0.338493
499	0.0818737
500	0.0743118
501	0.337225
502	0.125966
503	0.0388823
504	0.322621
505	0.173551
506	0.0138824
507	0.295843
508	0.220837
509	0.0013034
510	0.259026
511	0.264059
512	0.00214747
513	0.215102
514	0.299773
515	0.0163473
516	0.16757
517	0.325134
518	0.0427718
519	0.120216
520	0.338121
521	0.079316
522	0.0768123
523	0.337702
524	0.123069
525	0.0408171
526	0.323907
527	0.170545
528	0.0150972
529	0.297838
530	0.217962
531	0.00170153
532	0.26157
533	0.261544
534	0.00169719
535	0.217992
536	0.297818
537	0.0150845
538	0.170576
539	0.323895
540	0.0407971
541	0.123098
542	0.337697
543	0.0767866
544	0.079342
545	0.338126
546	0.120186
547	0.0427922
548	0.325146
549	0.167539
550	0.0163605
551	0.299793
552	0.215072
553	0.00215234
554	0.264085
555	0.259
556	0.00129961
557	0.220867
558	0.295823
559	0.0138702
560	0.173581
561	0.322607
562	0.0388628
563	0.125996
564	0.33722
565	0.0742864
566	0.0819
567	0.338497
568	0.117319
569	0.0448072
570	0.326336
571	0.164533
572	0.0176719
573	0.301706
574	0.212168
575	0.00265569
576	0.26657
577	0.256428
578	0.000954827
579	0.223725
580	0.293788
581	0.0127048
582	0.176586
583	0.321272
584	0.0369695
585	0.128907
586	0.33669
587	0.0718162
588	0.0844856
589	0.338815
590	0.114469
591	0.0468613
592	0.327477
593	0.16153
594	0.0190309
595	0.303579
596	0.20925
597	0.00321142
598	0.269025
599	0.253829
600	0.000662963
601	0.226567
602	0.291715
603	0.0115886
604	0.179588
605	0.319889
606	0.0351179
607	0.13183
608	0.336108
609	0.0693766
610	0.0870979
611	0.33908
612	0.111636
613	0.0489539
614	0.328568
615	0.158529
616	0.0204372
617	0.305409
618	0.20632
619	0.00381936
620	0.271449
621	0.251204
622	0.000424107
623	0.229391
624	0.289603
625	0.0105219
626	0.182588
627	0.318459
628	0.0333084
629	0.134766
630	0.335475
631	0.0669685
632	0.0897361
633	0.339293
634	0.108821
635	0.0510845
636	0.32961
637	0.155531
638	0.0218903
639	0.307198
640	0.203379
641	0.00447932
642	0.273841
643	0.248553
644	0.000238332
645	0.232197
646	0.287454
647	0.00950522
648	0.185583
649	0.316983
650	0.0315418
651	0.137713
652	0.334789
653	0.0645926
654	0.0923994
655	0.339452
656	0.106025
657	0.0532522
658	0.330602
659	0.152538
660	0.0233898
661	0.308943
662	0.200427
663	0.00519109
664	0.2762
665	0.245877
666	0.000105698
667	0.234983
668	0.285268
669	0.00853875
670	0.188574
671	0.315461
672	0.0298185
673	0.14067
674	0.334051
675	0.0622497
676	0.095087
677	0.339558
678	0.103249
679	0.0554565
680	0.331543
681	0.149551
682	0.0249352
683	0.310644
684	0.197466
685	0.00595445
686	0.278526
687	0.243178
688	2.62463e-05
689	0.237748
690	0.283045
691	0.00762282
692	0.191558
693	0.313892
694	0.028139
695	0.143636
696	0.333262
697	0.0599405
698	0.0977979
699	0.339611
700	0.100494
701	0.0576965
702	0.332433
703	0.146569
704	0.0265259
705	0.312301
706	0.194496
707	0.00676915
708	0.280819
709	0.240455
710	1.23442e-09
711	0.240493
712	0.280788
713	0.00675771
714	0.194536
715	0.312279
716	0.026504
717	0.14661
718	0.332422
719	0.0576658
720	0.100531
721	0.339611
722	0.0977609
723	0.0599718
724	0.333273
725	0.143595
726	0.0281616
727	0.313914
728	0.191518
729	0.00763495
730	0.283076
731	0.237711
732	2.69712e-05
733	0.243215
734	0.278495
735	0.0059437
736	0.197506
737	0.310621
738	0.0249138
739	0.149591
740	0.33153
741	0.0554262
742	0.103287
743	0.339557
744	0.0950502
745	0.0622814
746	0.334061
747	0.140629
748	0.0298417
749	0.315482
750	0.188533
751	0.00855158
752	0.285298
753	0.234945
754	0.000107148
755	0.245914
756	0.276168
757	0.00518104
758	0.200467
759	0.308919
760	0.0233691
761	0.152579
762	0.330588
763	0.0532224
764	0.106063
765	0.33945
766	0.0923629
767	0.0646248
768	0.334798
769	0.137673
770	0.0315656
771	0.317003
772	0.185542
773	0.00951874
774	0.287483
775	0.232159
776	0.000240506
777	0.248589
778	0.273808
779	0.00446998
780	0.203419
781	0.307174
782	0.0218702
783	0.155572
784	0.329596
785	0.0510552
786	0.108859
787	0.33929
788	0.0897
789	0.0670011
790	0.335483
791	0.134726
792	0.0333328
793	0.318479
794	0.182547
795	0.0105361
796	0.289632
797	0.229353
798	0.000427004
799	0.25124
800	0.271416
801	0.00381073
802	0.20636
803	0.305385
804	0.0204178
805	0.15857
806	0.328554
807	0.0489252
808	0.111674
809	0.339077
810	0.0870621
811	0.0694096
812	0.336117
813	0.131791
814	0.0351428
815	0.319908
816	0.179548
817	0.0116034
818	0.291743
819	0.226529
820	0.000666583
821	0.253865
822	0.268992
823	0.0032035
824	0.20929
825	0.303554
826	0.0190121
827	0.161571
828	0.327462
829	0.046833
830	0.114508
831	0.338811
832	0.0844502
833	0.0718496
834	0.336698
835	0.128867
836	0.036995
837	0.32129
838	0.176545
839	0.0127203
840	0.293816
841	0.223687
842	0.000959169
843	0.256463
844	0.266536
845	0.00264848
846	0.212208
847	0.301681
848	0.0176537
849	0.164574
850	0.32632
851	0.0447794
852	0.117358
853	0.338492
854	0.081865
855	0.0743203
856	0.337227
857	0.125956
858	0.0388889
859	0.322625
860	0.17354
861	0.0138864
862	0.29585
863	0.220827
864	0.00130467
865	0.259035
866	0.26405
867	0.00214584
868	0.215112
869	0.299766
870	0.0163429
871	0.16758
872	0.32513
873	0.042765
874	0.120225
875	0.33812
876	0.0793073
877	0.0768209
878	0.337703
879	0.123059
880	0.0408237
881	0.323912
882	0.170535
883	0.0151014
884	0.297845
885	0.217952
886	0.00170297
887	0.261578
888	0.261535
889	0.00169575
890	0.218002
891	0.297811
892	0.0150803
893	0.170586
894	0.32389
895	0.0407904
896	0.123108
897	0.337695
898	0.0767781
899	0.0793507
900	0.338127
901	0.120176
902	0.042799
903	0.32515
904	0.167529
905	0.0163649
906	0.299799
907	0.215062
908	0.00215396
909	0.264093
910	0.258991
911	0.00129834
912	0.220876
913	0.295816
914	0.0138662
915	0.173592
916	0.322603
917	0.0388563
918	0.126006
919	0.337218
920	0.074278
921	0.0819088
922	0.338498
923	0.11731
924	0.0448141
925	0.32634
926	0.164523
927	0.0176764
928	0.301713
929	0.212158
930	0.00265749
931	0.266578
932	0.256419
933	0.000953743
934	0.223735
935	0.293781
936	0.0127009
937	0.176596
938	0.321267
939	0.0369631
940	0.128917
941	0.336688
942	0.0718078
943	0.0844944
944	0.338816
945	0.114459
946	0.0468683
947	0.327481
948	0.16152
949	0.0190356
950	0.303585
951	0.20924
952	0.0032134
953	0.269033
954	0.25382
955	0.00066206
956	0.226577
957	0.291707
958	0.0115848
959	0.179599
960	0.319884
961	0.0351116
962	0.13184
963	0.336106
964	0.0693683
965	0.0871068
966	0.339081
967	0.111626
968	0.0489611
969	0.328572
970	0.158519
971	0.0204421
972	0.305416
973	0.20631
974	0.00382152
975	0.271457
976	0.251195
977	0.000423384
978	0.229401
979	0.289596
980	0.0105184
981	0.182598
982	0.318454
983	0.0333024
984	0.134776
985	0.335472
986	0.0669603
987	0.0897451
988	0.339293
989	0.108811
990	0.0510918
991	0.329613
992	0.155521
993	0.0218954
994	0.307204
995	0.203369
996	0.00448165
997	0.273849
998	0.248544
999	0.00023779
1000	0.232206
