# time 	 <x**4> 	 <x**2> 
196	53543.3	96.4656
197	53043.9	96.6807
198	54920.5	97.3854
199	56816.2	97.8203
200	58039.4	98.2374
201	57092.1	98.7239
202	58000.9	99.3954
203	58956.6	99.8611
204	61754.5	101.009
205	62639.2	101.503
206	63255.2	102.31
207	64502.6	103.24
208	65125.7	103.792
209	65951.4	104.326
210	64143.3	104.772
211	63426.9	104.362
212	62316.3	105.514
213	62107.4	105.044
214	63558.3	105.705
215	63969.6	106.43
216	65277.7	106.864
217	64339	106.775
218	64482.6	108.021
219	66254.2	108.657
220	64911.4	108.645
221	68700.9	110.302
222	69263.3	110.779
223	70911.8	111.146
224	70062.4	111.428
225	71858.5	112.618
226	73257.4	113.585
227	73291.1	114.052
228	76737	114.67
229	77490.4	116.281
230	79965.4	116.558
231	79334.5	117.095
232	80459	118.472
233	84382.4	119.571
234	83935.4	120.951
235	84692	122.521
236	83245.7	121.944
237	86557.4	122.914
238	87284.4	124.823
239	89395	125.673
240	90864.5	126.26
241	90840.7	126.787
242	92038.5	127.148
243	92838.8	127.496
244	96630.1	129.118
245	96025.3	129.371
246	95453.8	129.753
247	96326	130.347
248	97340.1	131.545
249	97634.1	132.57
250	96332.3	132.758
251	94505	132.877
252	94086.9	133.398
253	93499.8	133.572
254	95189	134.507
255	98553.5	136.24
256	99139	136.768
257	98358.1	136.78
258	97438.2	136.421
259	96667.4	136.544
260	97895.2	137.055
261	99756.6	138.839
262	99489.2	139.104
263	101681	139.92
264	107619	141.62
265	111626	143.93
266	112276	143.886
267	113805	143.908
268	114740	145.385
269	117517	145.863
270	118202	146.781
271	119613	146.991
272	120652	147.479
273	119499	147.302
274	120962	147.87
275	122353	149.048
276	122168	149.38
277	121870	149.919
278	120745	150.034
279	119879	151.177
280	117572	151.572
281	120812	152.689
282	120637	153.617
283	121424	153.217
284	121039	151.941
285	120958	152.292
286	121544	152.431
287	123742	153.548
288	123418	153.671
289	122852	153.706
290	125070	155.272
291	124863	155.578
292	125114	155.442
293	124728	155.566
294	124395	156.133
295	124579	156.721
296	125245	157.01
297	124130	156.525
298	122990	157.006
299	122210	157.718
300	121748	157.892
301	121861	158.568
302	122313	159.356
303	121318	159.06
304	123462	160.029
305	123824	160.522
306	122377	160.201
307	123695	161.022
308	123778	161.654
309	124826	162.08
310	124253	161.792
311	125253	162.839
312	128281	164.255
313	128744	164.159
314	129846	165.377
315	130641	165.133
316	131948	165.23
317	131736	166.141
318	132958	167.07
319	135203	168.948
320	135174	169.141
321	135423	169.298
322	135187	169.298
323	137180	170.873
324	138078	171.523
325	138028	172.31
326	137875	172.561
327	138650	173.36
328	137056	172.884
329	137662	173.295
330	138254	174.565
331	139420	175.234
332	140355	175.807
333	143145	176.877
334	144052	177.836
335	146867	179.726
336	146469	180.196
337	150392	182.196
338	152454	183.242
339	155382	184.66
340	156247	185.322
341	154786	185.442
342	155562	185.611
343	156161	186.16
344	156720	186.864
345	155950	186.645
346	155801	186.546
347	159510	188.205
348	160667	188.848
349	159648	189.025
350	158353	188.368
351	157608	189.062
352	155328	188.503
353	156492	189.033
354	156827	189.424
355	158158	190.165
356	158455	190.064
357	157921	189.992
358	158530	190.113
359	158343	190.147
360	158160	189.623
361	157806	190.099
362	160144	190.662
363	162793	191.961
364	165758	193.612
365	165463	193.227
366	165315	193.405
367	168731	194.715
368	168980	195.398
369	169865	196.136
370	171207	197.321
371	170151	197.086
372	169462	197.692
373	169717	197.642
374	170699	198.157
375	172161	199.073
376	169460	197.46
377	172533	198.928
378	171445	199.245
379	172530	199.113
380	173982	200.254
381	174163	200.202
382	174552	200.642
383	173175	200.623
384	173324	200.859
385	173326	201.518
386	174963	202.785
387	175634	203.651
388	176367	203.065
389	178102	203.09
390	180235	204.25
391	181478	205.495
392	181845	205.478
393	184904	205.934
394	185254	206.24
395	187017	206.564
396	188631	207.591
397	193682	209.497
398	192022	208.971
399	194528	210.085
400	197096	211.755
401	199389	212.29
402	200643	213.173
403	202195	214.752
404	202218	214.367
405	201813	213.457
406	201215	213.645
407	199723	213.708
408	197056	213.25
409	200809	215.192
410	200892	215.922
411	203243	215.919
412	206695	216.657
413	208459	216.883
414	208546	216.512
415	207396	216.464
416	209485	216.372
417	208882	216.03
418	208196	216.474
419	210875	218.619
420	213538	219.596
421	216839	220.698
422	219511	221.143
423	217137	220.883
424	215475	220.784
425	212428	221.098
426	209884	221.18
427	211316	221.775
428	212812	222.353
429	212228	222.33
430	211934	221.548
431	214227	222.257
432	214533	222.141
433	214164	222.668
434	214764	223.778
435	217752	224.475
436	220751	225.867
437	221544	226.466
438	222710	228.171
439	221335	228.163
440	222328	228.245
441	223722	230.005
442	224173	230.632
443	226632	231.905
444	230317	234.039
445	232556	235.273
446	234639	236.698
447	236208	237.633
448	236554	237.763
449	234922	237.066
450	236389	236.828
451	235727	237.542
452	236825	238.551
453	241121	240.216
454	242762	241.825
455	247325	243.492
456	247239	244.306
457	248183	245.117
458	249287	245.022
459	248586	245.271
460	249696	244.916
461	250245	244.998
462	251312	245.797
463	251498	245.873
464	251622	245.587
465	252744	246.141
466	255031	247.769
467	257324	247.931
468	256916	248.532
469	255859	248.154
470	256029	248.195
471	263613	250.779
472	260814	249.886
473	264621	251.372
474	264994	250.989
475	261559	250.134
476	264848	250.972
477	267781	252.193
478	265220	251.108
479	267093	251.802
480	260271	250.568
481	258931	251.223
482	259290	251.77
483	260569	252.008
484	262671	252.556
485	262786	252.297
486	259684	251.729
487	259871	252.456
488	260925	252.773
489	263216	254.282
490	262764	254.229
491	265363	255.895
492	266445	256.257
493	265712	255.465
494	265788	254.604
495	263083	253.822
496	259990	253.245
497	264673	254.387
498	267038	254.906
499	265309	254.239
500	266406	254.574
501	267898	254.329
502	268930	254.658
503	269963	255.045
504	271062	256.12
505	272411	256.799
506	272078	256.198
507	272825	256.713
508	272373	257.528
509	271219	257.31
510	266628	256.874
511	265219	256.248
512	267136	256.305
513	269649	257.398
514	270886	257.535
515	273634	258.629
516	273824	259.167
517	276446	260.011
518	273476	260.194
519	279040	260.383
520	283081	260.918
521	284263	263.064
522	285513	263.977
523	283927	263.196
524	282211	262.369
525	283426	262.315
526	286626	263.362
527	288733	263.429
528	290846	265.158
529	291146	265.837
530	293506	267.241
531	298605	268.167
532	299644	269.915
533	302421	271.226
534	304106	272.283
535	304836	273.59
536	306850	274.32
537	312721	276.486
538	311469	276.147
539	314556	276.923
540	316944	277.504
541	319428	278.01
542	320117	278.701
543	322526	280.05
544	323858	280.347
545	324591	280.14
546	324488	279.663
547	321266	279.042
548	322249	279.723
549	320479	279.479
550	318777	278.832
551	321540	278.817
552	323583	278.942
553	326105	279.533
554	326681	279.756
555	326515	279.67
556	329409	280.989
557	328809	282.152
558	330622	282.384
559	331867	283.425
560	333988	282.68
561	338145	282.309
562	336985	281.826
563	338912	282.603
564	338594	281.782
565	338644	282.575
566	340006	282.793
567	340408	282.815
568	343298	282.532
569	344426	284.563
570	345610	285.473
571	347256	285.359
572	345637	285.136
573	343741	286.317
574	346916	287.266
575	348747	288.615
576	345696	289.257
577	337679	288.128
578	338473	288.243
579	340477	289.132
580	343823	289.903
581	340795	289.498
582	341678	290.278
583	342617	291.424
584	341159	291.243
585	342882	292.357
586	344913	292.841
587	344304	292.916
588	344482	292.772
589	349123	293.795
590	348756	294.16
591	349985	294.535
592	347841	294.317
593	353246	295.187
594	358063	295.597
595	356611	295.361
596	359097	296.194
597	361083	296.65
598	360566	296.173
599	360953	297.737
600	357221	296.215
601	353918	296.286
602	351667	295.555
603	353475	296.609
604	356375	298.072
605	354344	296.934
606	352867	296.65
607	354219	298.186
608	356658	298.692
609	361299	301.122
610	358526	300.872
611	359932	301.1
612	365388	302.776
613	371176	304.322
614	371555	305.24
615	373972	305.007
616	373265	306.19
617	374738	307.477
618	376115	308.384
619	376111	308.855
620	377129	309.15
621	376954	309.677
622	373669	309.808
623	380483	311.914
624	384703	313.244
625	387212	314.411
626	388648	314.085
627	390510	314.42
628	390229	314.025
629	390311	314.076
630	391504	315.381
631	390451	315.833
632	394900	317.288
633	400502	318.044
634	400465	319.171
635	399994	319.623
636	398873	319.375
637	401739	321.758
638	400878	321.74
639	401185	321.722
640	396226	321.008
641	394195	320.37
642	395726	320.75
643	396585	320.832
644	397315	321.653
645	390386	319.533
646	393956	319.05
647	397166	320.153
648	401587	321.905
649	404637	323.111
650	402366	322.597
651	401537	323.09
652	402171	324.04
653	408096	326.61
654	402552	325.397
655	403137	325.841
656	401259	325.305
657	403255	326.284
658	405850	327.424
659	404509	327.907
660	402471	327.66
661	400908	328.477
662	408678	330.678
663	409980	331.168
664	413477	331.947
665	421812	334.343
666	427392	336.032
667	431197	337.231
668	431374	336.902
669	432503	337.727
670	433281	338.128
671	434665	338.796
672	434538	338.626
673	433841	338.283
674	437304	339.299
675	447008	341.936
676	457128	344.766
677	459416	345.107
678	458812	345.638
679	463009	345.76
680	460514	345.592
681	455305	345.194
682	459075	346.283
683	461741	347.034
684	469798	348.769
685	479017	350.697
686	481005	352.433
687	484458	353.903
688	487577	353.925
689	480630	352.965
690	475705	352.134
691	474995	352.716
692	480795	354.459
693	484152	355.481
694	481324	355.491
695	485368	357.118
696	487448	357.367
697	491663	358.812
698	492931	359.274
699	502447	360.765
700	501906	361.066
701	499745	360.725
702	495851	359.419
703	496207	360.174
704	501568	361.053
705	507109	362.503
706	505961	361.892
707	500877	361.09
708	501584	361.131
709	505430	363.148
710	509500	363.126
711	514391	364.679
712	516112	365.561
713	523514	367.273
714	528626	368.712
715	528103	369.114
716	531929	369.387
717	526543	368.837
718	537263	371.902
719	540275	372.843
720	541467	373.682
721	545522	374.232
722	543878	374.891
723	551410	375.879
724	553162	377.427
725	555155	378.001
726	552791	378.793
727	548279	378.058
728	544449	377.19
729	549123	378.484
730	544578	377.583
731	548063	378.022
732	548750	377.941
733	550723	377.76
734	550613	377.841
735	547004	378.597
736	544976	377.693
737	539340	376.767
738	536232	376.31
739	541236	378.329
740	540660	378.881
741	542807	379.233
742	546807	380.368
743	542198	380.425
744	544375	380.842
745	546057	381.741
746	547712	382.055
747	553836	383.811
748	555063	383.864
749	548679	381.851
750	543654	381.055
751	539536	380.118
752	537451	380.633
753	539596	381.111
754	537655	381.788
755	541964	382.153
756	545999	383.928
757	548207	384.984
758	553458	386.127
759	560831	386.925
760	560441	386.865
761	569318	388.956
762	569107	389.621
763	574988	390.417
764	563169	388.624
765	566729	389.649
766	561382	390.024
767	556584	389.429
768	564831	391.859
769	568960	392.402
770	564535	391.453
771	563308	391.797
772	569054	393.146
773	561513	392.923
774	560340	393.126
775	561197	393.404
776	557905	394.14
777	559042	395.485
778	559660	396.248
779	562919	397.392
780	561562	397.714
781	561011	398.383
782	567513	400.409
783	566145	399.859
784	564865	399.607
785	562096	399.028
786	569162	401.723
787	570714	402.263
788	568244	402.531
789	567821	402.902
790	568844	403.987
791	570930	405.457
792	581033	407.417
793	583632	408.392
794	585997	408.911
795	588840	408.902
796	587599	408.425
797	588542	408.585
798	588504	408.39
799	586675	408.438
800	588765	408.4
801	591436	408.109
802	593948	408.789
803	591974	408.342
804	593816	408.771
805	600547	410.686
806	603926	411.682
807	607548	412.372
808	611971	412.452
809	612722	413.257
810	614595	413.858
811	620628	415.298
812	622896	415.143
813	618732	415.092
814	620412	415.452
815	622889	416.365
816	621813	416.705
817	622510	417.549
818	624054	418.846
819	622868	418.258
820	619346	417.778
821	618208	418.025
822	616991	418.135
823	611909	417.018
824	617537	419.011
825	616609	418.512
826	618735	419.121
827	624770	420.215
828	630277	421.665
829	626734	420.776
830	633259	421.106
831	631295	421.593
832	632914	422.008
833	636356	423.2
834	637287	422.67
835	634122	421.686
836	632528	421.331
837	633937	420.949
838	637880	420.808
839	639408	421.948
840	641852	422.872
841	642068	422.764
842	640860	422.296
843	647753	424.219
844	658008	427.504
845	662812	428.45
846	661066	428.49
847	661069	428.771
848	656249	428.998
849	662958	430.254
850	662281	429.579
851	661098	428.127
852	659366	427.183
853	652185	425.448
854	656653	427.073
855	657534	427.663
856	655283	427.447
857	660671	427.212
858	657263	426.566
859	661611	427.449
860	657153	427.104
861	663279	428.603
862	661741	429.495
863	662624	431.086
864	657865	430.778
865	665963	432.653
866	662231	431.766
867	669003	432.072
868	665981	431.463
869	660363	431.303
870	664353	432.02
871	669696	434.261
872	674228	435.966
873	677470	436.628
874	678804	436.857
875	672121	435.819
876	669317	435.551
877	673450	435.898
878	677381	436.769
879	676983	437.339
880	674426	437.625
881	675573	439.108
882	678817	440.05
883	677624	440.9
884	677976	441.523
885	672819	441.143
886	673687	440.948
887	674075	440.468
888	675065	441.241
889	677887	442.48
890	682715	442.605
891	681548	442.032
892	684760	443.68
893	686953	444.081
894	681332	442.208
895	684187	442.793
896	685951	443.767
897	686988	444.485
898	684806	443.943
899	684015	443.446
900	686136	444.473
901	687915	445.283
902	689404	445.166
903	689159	444.339
904	690564	444.075
905	690957	444.748
906	692467	445.266
907	693597	445.151
908	698958	445.619
909	695288	445.385
910	692922	445.372
911	691989	445.835
912	689106	444.133
913	692856	446.664
914	695538	446.604
915	695632	447.581
916	700474	448.287
917	697694	447.596
918	691362	445.954
919	696484	447.604
920	693232	446.987
921	700519	448.516
922	709431	450.538
923	717385	452.089
924	721148	451.546
925	721674	451.728
926	724751	452.629
927	737392	454.327
928	735832	453.888
929	733908	453.581
930	738005	454.756
931	733568	454.054
932	734549	454.707
933	744647	455.654
934	745661	455.924
935	743511	454.625
936	749206	455.636
937	746125	454.65
938	752489	455.498
939	756026	455.3
940	750913	454.439
941	756716	455.564
942	753537	456.421
943	757952	457.067
944	765962	458.374
945	774157	459.762
946	769765	459.266
947	773837	459.564
948	781043	461.326
949	783002	461.824
950	789195	463.121
951	795043	463.563
952	798805	464.972
953	790964	464.191
954	803405	466.537
955	813090	468.949
956	806963	468.537
957	811581	469.996
958	807359	470.082
959	809986	470.97
960	802334	469.614
961	808367	471.182
962	804878	471.624
963	810220	471.399
964	825913	474.387
965	832131	475.212
966	834378	475.449
967	838272	476.318
968	833859	475.707
969	837998	476.322
970	838475	476.565
971	836376	477.015
972	833312	476.432
973	829562	476.659
974	834115	477.141
975	840973	478.103
976	832556	476.501
977	840372	476.911
978	843457	477.179
979	854558	479.393
980	854573	479.754
981	858069	480.87
982	859111	481.116
983	853930	480.84
984	849190	479.529
985	854965	480.692
986	862567	481.354
987	870964	481.932
988	893536	485.758
989	895101	485.958
990	900698	486.657
991	898119	486.614
992	898368	487.381
993	899710	487.728
994	898500	487.873
995	909260	488.996
996	910042	490.221
997	904950	489.089
998	906183	488.976
999	901683	488.198
1000	899372	488.316
