# time 	 <x**4> 	 <x**2> 
690	723134	354.669
691	728170	355.822
692	731271	356.812
693	736222	358.225
694	748286	362.034
695	749496	362.453
696	752021	362.604
697	752960	363.619
698	763777	364.352
699	764723	365.23
700	763216	363.733
701	752553	362.935
702	756086	364.721
703	748951	363.903
704	748651	363.958
705	758172	365.82
706	757412	366.515
707	767367	367.136
708	764085	367.084
709	773522	368.076
710	784474	368.458
711	769830	366.588
712	771925	367.717
713	775989	369.33
714	775075	369.225
715	783394	369.833
716	783288	369.744
717	781070	370.398
718	791998	372.202
719	789284	370.626
720	794109	372.693
721	806386	375.403
722	810941	376.207
723	809088	376.441
724	811130	377.398
725	815369	378.678
726	824926	380.264
727	821663	379.632
728	825144	380.969
729	830940	382.368
730	826913	382.897
731	830429	383.715
732	835689	384.961
733	842359	386.98
734	841545	386.792
735	838364	386.009
736	838628	386.969
737	842509	389.198
738	844619	389.921
739	849087	390.895
740	847627	390.787
741	848488	390.057
742	859013	389.954
743	862292	390.966
744	861957	390.837
745	860636	388.966
746	864700	391.355
747	870273	392.126
748	870261	393.681
749	857653	391.845
750	864889	392.873
751	858643	390.96
752	861765	391.771
753	860800	391.143
754	862638	391.776
755	871075	392.447
756	864308	391.273
757	874910	391.813
758	880800	395.212
759	881561	396
760	872987	395.686
761	880466	397.245
762	892361	400.844
763	895468	401.363
764	902634	403.649
765	916347	406.244
766	937579	409.682
767	934505	408.982
768	932244	410.731
769	919528	410.236
770	923126	410.983
771	931863	413.119
772	946717	415.563
773	949469	414.993
774	962228	417.079
775	957618	416.24
776	959406	416.623
777	962366	417.509
778	966754	418.787
779	969572	419.071
780	965133	418.929
781	962322	418.88
782	958306	419.276
783	966478	419.91
784	963470	419.413
785	957815	417.925
786	963489	419.177
787	967565	419.318
788	963897	419.053
789	960605	416.736
790	960372	415.039
791	968081	414.552
792	973471	416.861
793	975990	418.566
794	986752	419.775
795	971369	418.647
796	969391	419.643
797	979642	422.303
798	980684	421.726
799	983074	421.828
800	973249	420.58
801	981496	422.33
802	983776	423.262
803	971427	422.052
804	959767	420.187
805	970580	422.684
806	969376	422.994
807	985024	425.5
808	977989	425.118
809	979933	426.191
810	984437	426.028
811	978266	425.423
812	981590	426.981
813	988837	428.247
814	1.00132e+06	429.614
815	994417	427.015
816	995249	427.191
817	999822	427.266
818	1.00951e+06	427.762
819	1.01974e+06	430.02
820	1.02061e+06	429.558
821	1.02848e+06	430.082
822	1.02388e+06	429.459
823	1.04241e+06	431.569
824	1.04179e+06	431.593
825	1.04621e+06	432.157
826	1.05552e+06	433.333
827	1.05859e+06	434.543
828	1.05451e+06	434.122
829	1.04609e+06	432.674
830	1.05157e+06	433.676
831	1.03967e+06	431.556
832	1.03619e+06	431.62
833	1.06658e+06	436.715
834	1.06497e+06	436.279
835	1.06659e+06	436.784
836	1.07089e+06	438.143
837	1.0743e+06	439.079
838	1.09161e+06	441.447
839	1.08454e+06	441.175
840	1.08857e+06	442.577
841	1.08279e+06	442.498
842	1.10955e+06	447.1
843	1.1087e+06	446.761
844	1.10254e+06	445.529
845	1.09455e+06	444.601
846	1.08769e+06	443.726
847	1.08956e+06	443.841
848	1.10177e+06	445.811
849	1.09645e+06	445.07
850	1.09489e+06	444.332
851	1.08371e+06	444.418
852	1.08535e+06	443.692
853	1.10345e+06	445.952
854	1.11412e+06	446.157
855	1.1164e+06	445.902
856	1.12198e+06	446.381
857	1.12494e+06	447.314
858	1.12976e+06	447.447
859	1.1282e+06	445.843
860	1.14367e+06	446.876
861	1.14704e+06	446.173
862	1.15103e+06	448.185
863	1.16777e+06	450.328
864	1.17401e+06	451.656
865	1.18605e+06	452.973
866	1.19041e+06	455.007
867	1.1988e+06	455.13
868	1.18674e+06	452.981
869	1.18085e+06	453.349
870	1.17849e+06	452.497
871	1.18086e+06	452.769
872	1.18247e+06	454.36
873	1.17549e+06	452.996
874	1.17403e+06	452.41
875	1.1749e+06	451.637
876	1.16854e+06	450.73
877	1.16605e+06	452.095
878	1.17416e+06	454.87
879	1.17854e+06	455.588
880	1.18359e+06	456.115
881	1.19226e+06	458.626
882	1.18957e+06	458.498
883	1.19248e+06	459.971
884	1.18662e+06	458.97
885	1.18334e+06	459.567
886	1.18173e+06	459.041
887	1.18939e+06	459.56
888	1.1831e+06	457.92
889	1.19561e+06	459.034
890	1.20768e+06	460.528
891	1.22348e+06	463.706
892	1.22487e+06	464.141
893	1.22754e+06	462.619
894	1.25648e+06	464.776
895	1.27712e+06	467.111
896	1.29656e+06	469.364
897	1.2971e+06	469.053
898	1.3179e+06	470.872
899	1.32363e+06	470.677
900	1.31364e+06	468.989
901	1.31214e+06	467.244
902	1.31778e+06	468.402
903	1.31392e+06	469.992
904	1.31974e+06	470.686
905	1.31203e+06	469.363
906	1.32276e+06	472.54
907	1.32558e+06	472.226
908	1.33546e+06	474.007
909	1.33661e+06	473.946
910	1.33363e+06	473.22
911	1.34367e+06	473.94
912	1.35401e+06	475.318
913	1.35707e+06	477.325
914	1.35765e+06	478.593
915	1.36161e+06	481.307
916	1.379e+06	482.354
917	1.38467e+06	483.275
918	1.37926e+06	483.407
919	1.37873e+06	484.183
920	1.37937e+06	483.701
921	1.39639e+06	484.732
922	1.40932e+06	485.248
923	1.40434e+06	485.136
924	1.3877e+06	484.161
925	1.40384e+06	485.768
926	1.41581e+06	488.862
927	1.41974e+06	491.139
928	1.4415e+06	493.766
929	1.46925e+06	498.606
930	1.47467e+06	500.181
931	1.48724e+06	503.63
932	1.49359e+06	505.577
933	1.48091e+06	503.25
934	1.49197e+06	504.176
935	1.48894e+06	503.552
936	1.48846e+06	504.123
937	1.48802e+06	503.665
938	1.50043e+06	504.653
939	1.49519e+06	504.672
940	1.49747e+06	505.761
941	1.51096e+06	508.093
942	1.50134e+06	507.695
943	1.5027e+06	506.733
944	1.50179e+06	506.344
945	1.51683e+06	508.895
946	1.51343e+06	508.994
947	1.51009e+06	507.301
948	1.51087e+06	508.26
949	1.52314e+06	510.087
950	1.5312e+06	511.023
951	1.52866e+06	512.317
952	1.53243e+06	510.81
953	1.53171e+06	513.025
954	1.53995e+06	514.756
955	1.55162e+06	514.4
956	1.55414e+06	515.971
957	1.57016e+06	515.697
958	1.57107e+06	516.733
959	1.59968e+06	519.889
960	1.6002e+06	521.327
961	1.62489e+06	523.951
962	1.62844e+06	524.604
963	1.64329e+06	526.136
964	1.65256e+06	527.39
965	1.65901e+06	528.037
966	1.65073e+06	527.262
967	1.64937e+06	527.918
968	1.64212e+06	527.008
969	1.66132e+06	528.266
970	1.65595e+06	529.328
971	1.65188e+06	528.96
972	1.66358e+06	530.396
973	1.66324e+06	529.912
974	1.66504e+06	529.701
975	1.67235e+06	529.699
976	1.6599e+06	529.986
977	1.68059e+06	532.277
978	1.67005e+06	530.838
979	1.67014e+06	530.54
980	1.69522e+06	533.614
981	1.70468e+06	535.394
982	1.70299e+06	535.439
983	1.70773e+06	535.597
984	1.70845e+06	535.466
985	1.70651e+06	534.703
986	1.71997e+06	535.4
987	1.72184e+06	536.239
988	1.72457e+06	537.28
989	1.74261e+06	540.234
990	1.73955e+06	541.118
991	1.74449e+06	541.933
992	1.75342e+06	542.456
993	1.74618e+06	542.087
994	1.74924e+06	543.228
995	1.76507e+06	543.879
996	1.77106e+06	545.616
997	1.79356e+06	548.262
998	1.81804e+06	550.419
999	1.8164e+06	550.47
1000	1.8234e+06	550.489
