# time 	 position 	 vanHove 
11	-7.1998	0.0111712
11	-7.02077	0
11	-6.84174	0.0055856
11	-6.66271	0.0055856
11	-6.48367	0.0055856
11	-6.30464	0.0111712
11	-6.12561	0.0055856
11	-5.94658	0.0055856
11	-5.76755	0.0167568
11	-5.58852	0.0223424
11	-5.40948	0.027928
11	-5.23045	0.0167568
11	-5.05142	0.0223424
11	-4.87239	0.0223424
11	-4.69336	0.0390992
11	-4.51433	0.0167568
11	-4.33529	0.0111712
11	-4.15626	0.0223424
11	-3.97723	0.0446848
11	-3.7982	0.0726128
11	-3.61917	0.0446848
11	-3.44013	0.0670272
11	-3.2611	0.0781984
11	-3.08207	0.0726128
11	-2.90304	0.055856
11	-2.72401	0.0335136
11	-2.54498	0.0446848
11	-2.36594	0.0726128
11	-2.18691	0.027928
11	-2.00788	0.055856
11	-1.82885	0.055856
11	-1.64982	0.055856
11	-1.47079	0.0502704
11	-1.29175	0.0502704
11	-1.11272	0.0446848
11	-0.933691	0.0670272
11	-0.75466	0.0446848
11	-0.575628	0.055856
11	-0.396596	0.055856
11	-0.217564	0.083784
11	-0.0385327	2.72577
11	0.140499	0.0726128
11	0.319531	0.0446848
11	0.498562	0.055856
11	0.677594	0.0502704
11	0.856626	0.055856
11	1.03566	0.0446848
11	1.21469	0.0614416
11	1.39372	0.0502704
11	1.57275	0.055856
11	1.75178	0.0726128
11	1.93082	0.0726128
11	2.10985	0.055856
11	2.28888	0.0390992
11	2.46791	0.027928
11	2.64694	0.0167568
11	2.82597	0.055856
11	3.00501	0.0223424
11	3.18404	0.0335136
11	3.36307	0.027928
11	3.5421	0.0390992
11	3.72113	0.0167568
11	3.90016	0.0502704
11	4.0792	0.0390992
11	4.25823	0.0167568
11	4.43726	0.0167568
11	4.61629	0.0223424
11	4.79532	0.027928
11	4.97435	0.0055856
11	5.15339	0.027928
11	5.33242	0.0167568
11	5.51145	0.0055856
11	5.69048	0.0111712
11	5.86951	0.0223424
11	6.04854	0.0111712
11	6.22758	0.027928
11	6.40661	0.0111712
11	6.58564	0.0111712
11	6.76467	0
11	6.9437	0
11	7.12274	0.0055856
11	7.30177	0.0055856
11	7.4808	0
11	7.65983	0.0055856
11	7.83886	0
11	8.01789	0
11	8.19693	0
11	8.37596	0.0111712
11	8.55499	0
11	8.73402	0
21	-11.1808	0.00804962
21	-10.9323	0
21	-10.6838	0.00804962
21	-10.4354	0
21	-10.1869	0
21	-9.93847	0.00402481
21	-9.69001	0.00402481
21	-9.44155	0.00804962
21	-9.19309	0.00402481
21	-8.94464	0.00402481
21	-8.69618	0.0160992
21	-8.44772	0.0120744
21	-8.19926	0.0120744
21	-7.9508	0.00804962
21	-7.70234	0.0160992
21	-7.45388	0.0120744
21	-7.20542	0.0120744
21	-6.95696	0.00804962
21	-6.70851	0.0160992
21	-6.46005	0.0281737
21	-6.21159	0.00402481
21	-5.96313	0.00804962
21	-5.71467	0.0201241
21	-5.46621	0.0241489
21	-5.21775	0.0201241
21	-4.96929	0.0321985
21	-4.72084	0.0241489
21	-4.47238	0.0362233
21	-4.22392	0.0281737
21	-3.97546	0.0402481
21	-3.727	0.0160992
21	-3.47854	0.0402481
21	-3.23008	0.0603722
21	-2.98162	0.0482977
21	-2.73317	0.0321985
21	-2.48471	0.0241489
21	-2.23625	0.0482977
21	-1.98779	0.0362233
21	-1.73933	0.0402481
21	-1.49087	0.0523226
21	-1.24241	0.0362233
21	-0.993954	0.0603722
21	-0.745495	0.0603722
21	-0.497036	0.0523226
21	-0.248577	0.0482977
21	-0.000118443	1.91984
21	0.24834	0.0321985
21	0.496799	0.0603722
21	0.745258	0.0603722
21	0.993717	0.0724466
21	1.24218	0.064397
21	1.49063	0.0442729
21	1.73909	0.0281737
21	1.98755	0.0321985
21	2.23601	0.0482977
21	2.48447	0.0442729
21	2.73293	0.0241489
21	2.98139	0.0402481
21	3.22985	0.0241489
21	3.4783	0.0402481
21	3.72676	0.0201241
21	3.97522	0.0201241
21	4.22368	0.0160992
21	4.47214	0.0281737
21	4.7206	0.0241489
21	4.96906	0.0362233
21	5.21752	0.0321985
21	5.46598	0.0402481
21	5.71443	0.0241489
21	5.96289	0.0321985
21	6.21135	0.00804962
21	6.45981	0.00804962
21	6.70827	0.00804962
21	6.95673	0.0120744
21	7.20519	0.0201241
21	7.45365	0.0160992
21	7.7021	0.0120744
21	7.95056	0.00402481
21	8.19902	0.00402481
21	8.44748	0
21	8.69594	0.00804962
21	8.9444	0.00402481
21	9.19286	0.00402481
21	9.44132	0.00804962
21	9.68977	0
21	9.93823	0.00402481
21	10.1867	0
21	10.4352	0.00402481
21	10.6836	0
21	10.9321	0
21	11.1805	0
21	11.429	0
21	11.6774	0.00402481
21	11.9259	0
21	12.1744	0.00402481
21	12.4228	0.00402481
21	12.6713	0
21	12.9197	0
21	13.1682	0
21	13.4167	0
31	-13.9102	0.00659154
31	-13.6068	0
31	-13.3033	0.00329577
31	-12.9999	0.00659154
31	-12.6965	0.00329577
31	-12.3931	0.00329577
31	-12.0897	0
31	-11.7862	0
31	-11.4828	0.00659154
31	-11.1794	0.00659154
31	-10.876	0.00329577
31	-10.5726	0.00659154
31	-10.2691	0.00659154
31	-9.96572	0
31	-9.6623	0
31	-9.35888	0.00988731
31	-9.05546	0.0131831
31	-8.75204	0.00329577
31	-8.44863	0
31	-8.14521	0.0197746
31	-7.84179	0.00988731
31	-7.53837	0.0131831
31	-7.23495	0.0164789
31	-6.93153	0.0197746
31	-6.62811	0.0164789
31	-6.32469	0.0164789
31	-6.02127	0.0329577
31	-5.71785	0.0131831
31	-5.41443	0.0395493
31	-5.11102	0.0329577
31	-4.8076	0.0395493
31	-4.50418	0.0362535
31	-4.20076	0.0197746
31	-3.89734	0.0164789
31	-3.59392	0.0230704
31	-3.2905	0.0527323
31	-2.98708	0.0296619
31	-2.68366	0.0494366
31	-2.38024	0.0560281
31	-2.07682	0.0395493
31	-1.77341	0.0362535
31	-1.46999	0.0560281
31	-1.16657	0.0362535
31	-0.863148	0.0395493
31	-0.559729	0.0395493
31	-0.25631	1.4831
31	0.0471088	0.042845
31	0.350528	0.0593239
31	0.653947	0.0461408
31	0.957366	0.0494366
31	1.26079	0.0593239
31	1.5642	0.0461408
31	1.86762	0.042845
31	2.17104	0.0197746
31	2.47446	0.042845
31	2.77788	0.0263662
31	3.0813	0.042845
31	3.38472	0.00988731
31	3.68814	0.0263662
31	3.99156	0.0296619
31	4.29498	0.0329577
31	4.5984	0.0362535
31	4.90181	0.0197746
31	5.20523	0.0263662
31	5.50865	0.0263662
31	5.81207	0.0230704
31	6.11549	0.0131831
31	6.41891	0.0296619
31	6.72233	0.00988731
31	7.02575	0.0230704
31	7.32917	0.0164789
31	7.63259	0.0230704
31	7.936	0.0131831
31	8.23942	0.00988731
31	8.54284	0
31	8.84626	0.00329577
31	9.14968	0
31	9.4531	0
31	9.75652	0.00659154
31	10.0599	0.00329577
31	10.3634	0.00988731
31	10.6668	0.00988731
31	10.9702	0.00988731
31	11.2736	0.00329577
31	11.577	0.00659154
31	11.8805	0
31	12.1839	0
31	12.4873	0.00329577
31	12.7907	0
31	13.0941	0.00988731
31	13.3975	0
31	13.701	0
31	14.0044	0.00329577
31	14.3078	0.00329577
31	14.6112	0
31	14.9146	0
31	15.2181	0.00329577
31	15.5215	0
31	15.8249	0.00329577
31	16.1283	0.00329577
41	-16.1308	0.00581631
41	-15.787	0
41	-15.4431	0.00581631
41	-15.0993	0
41	-14.7554	0
41	-14.4115	0
41	-14.0677	0.00581631
41	-13.7238	0.00581631
41	-13.38	0.00581631
41	-13.0361	0.00290815
41	-12.6922	0.0174489
41	-12.3484	0
41	-12.0045	0.00581631
41	-11.6607	0
41	-11.3168	0
41	-10.9729	0.00581631
41	-10.6291	0
41	-10.2852	0
41	-9.94135	0.00581631
41	-9.59749	0.0203571
41	-9.25363	0.0174489
41	-8.90977	0.0203571
41	-8.56591	0.00581631
41	-8.22205	0.0145408
41	-7.87818	0.0232652
41	-7.53432	0.0116326
41	-7.19046	0.0203571
41	-6.8466	0.00581631
41	-6.50274	0.0174489
41	-6.15888	0.0261734
41	-5.81502	0.0203571
41	-5.47116	0.0290815
41	-5.1273	0.0407141
41	-4.78344	0.0145408
41	-4.43958	0.0261734
41	-4.09572	0.0261734
41	-3.75185	0.0261734
41	-3.40799	0.0261734
41	-3.06413	0.0436223
41	-2.72027	0.037806
41	-2.37641	0.0319897
41	-2.03255	0.0407141
41	-1.68869	0.0261734
41	-1.34483	0.0261734
41	-1.00097	0.0348978
41	-0.657107	0.0436223
41	-0.313246	1.27086
41	0.0306145	0.0639794
41	0.374475	0.037806
41	0.718336	0.0319897
41	1.0622	0.0581631
41	1.40606	0.0610712
41	1.74992	0.0523468
41	2.09378	0.0436223
41	2.43764	0.0523468
41	2.7815	0.0494386
41	3.12536	0.0261734
41	3.46922	0.0203571
41	3.81308	0.0203571
41	4.15694	0.0261734
41	4.50081	0.0290815
41	4.84467	0.0465305
41	5.18853	0.0319897
41	5.53239	0.0174489
41	5.87625	0.00581631
41	6.22011	0.00581631
41	6.56397	0.0203571
41	6.90783	0.0203571
41	7.25169	0.0174489
41	7.59555	0.0116326
41	7.93941	0.0174489
41	8.28327	0.0116326
41	8.62714	0.0145408
41	8.971	0.00581631
41	9.31486	0.0203571
41	9.65872	0.00581631
41	10.0026	0.00581631
41	10.3464	0.00872446
41	10.6903	0
41	11.0342	0
41	11.378	0.00581631
41	11.7219	0
41	12.0657	0.00872446
41	12.4096	0
41	12.7535	0
41	13.0973	0
41	13.4412	0
41	13.785	0
41	14.1289	0.00872446
41	14.4728	0.00872446
41	14.8166	0
41	15.1605	0
41	15.5044	0.00290815
41	15.8482	0
41	16.1921	0.00290815
41	16.5359	0.00581631
41	16.8798	0.00290815
41	17.2237	0
41	17.5675	0.00290815
41	17.9114	0
51	-20.7801	0.00233952
51	-20.3527	0
51	-19.9253	0
51	-19.4978	0
51	-19.0704	0.00233952
51	-18.6429	0
51	-18.2155	0.00233952
51	-17.7881	0.00233952
51	-17.3606	0.00233952
51	-16.9332	0.00233952
51	-16.5058	0.00233952
51	-16.0783	0.00233952
51	-15.6509	0.00233952
51	-15.2234	0.00233952
51	-14.796	0
51	-14.3686	0.00233952
51	-13.9411	0.00701857
51	-13.5137	0.00467905
51	-13.0863	0.00467905
51	-12.6588	0.00467905
51	-12.2314	0.00233952
51	-11.8039	0.00701857
51	-11.3765	0.0210557
51	-10.9491	0.00701857
51	-10.5216	0.00467905
51	-10.0942	0.0233952
51	-9.66676	0.00935809
51	-9.23932	0.00701857
51	-8.81188	0.00467905
51	-8.38444	0.0187162
51	-7.95701	0.0140371
51	-7.52957	0.00701857
51	-7.10213	0.0350929
51	-6.67469	0.0210557
51	-6.24726	0.0327533
51	-5.81982	0.0163767
51	-5.39238	0.0304138
51	-4.96494	0.0233952
51	-4.53751	0.0350929
51	-4.11007	0.0210557
51	-3.68263	0.0210557
51	-3.25519	0.0350929
51	-2.82776	0.0397719
51	-2.40032	0.0304138
51	-1.97288	0.0350929
51	-1.54544	0.053809
51	-1.11801	0.0374324
51	-0.69057	0.0444509
51	-0.263132	0.961544
51	0.164305	0.0327533
51	0.591743	0.0444509
51	1.01918	0.0514695
51	1.44662	0.0467905
51	1.87405	0.0350929
51	2.30149	0.0397719
51	2.72893	0.0233952
51	3.15637	0.0584881
51	3.5838	0.0421114
51	4.01124	0.0444509
51	4.43868	0.0304138
51	4.86612	0.0233952
51	5.29355	0.0116976
51	5.72099	0.0116976
51	6.14843	0.0280743
51	6.57587	0.0163767
51	7.0033	0.0140371
51	7.43074	0.00935809
51	7.85818	0.0163767
51	8.28562	0.00467905
51	8.71305	0.0140371
51	9.14049	0.00935809
51	9.56793	0.00935809
51	9.99537	0.0116976
51	10.4228	0.00701857
51	10.8502	0
51	11.2777	0.00467905
51	11.7051	0.00467905
51	12.1326	0.00701857
51	12.56	0.00467905
51	12.9874	0.00233952
51	13.4149	0.00233952
51	13.8423	0.00467905
51	14.2697	0
51	14.6972	0.00233952
51	15.1246	0.00233952
51	15.5521	0.00467905
51	15.9795	0.00233952
51	16.4069	0.00233952
51	16.8344	0
51	17.2618	0.00467905
51	17.6892	0.00233952
51	18.1167	0.00233952
51	18.5441	0
51	18.9716	0
51	19.399	0
51	19.8264	0
51	20.2539	0
51	20.6813	0
51	21.1087	0
51	21.5362	0
61	-21.2778	0.00220123
61	-20.8235	0.00220123
61	-20.3692	0
61	-19.9149	0
61	-19.4606	0
61	-19.0063	0
61	-18.552	0
61	-18.0977	0.00220123
61	-17.6434	0.0066037
61	-17.1892	0.00440247
61	-16.7349	0.00220123
61	-16.2806	0.0066037
61	-15.8263	0.00220123
61	-15.372	0.00220123
61	-14.9177	0.00220123
61	-14.4634	0.00220123
61	-14.0091	0.00440247
61	-13.5548	0.0154086
61	-13.1005	0.0066037
61	-12.6462	0.00440247
61	-12.192	0.00880493
61	-11.7377	0.00880493
61	-11.2834	0.00440247
61	-10.8291	0.0066037
61	-10.3748	0.0110062
61	-9.9205	0.0198111
61	-9.46621	0.0066037
61	-9.01192	0.0110062
61	-8.55763	0.0220123
61	-8.10334	0.0154086
61	-7.64904	0.0264148
61	-7.19475	0.0132074
61	-6.74046	0.028616
61	-6.28617	0.0264148
61	-5.83188	0.0220123
61	-5.37759	0.0330185
61	-4.9233	0.0176099
61	-4.46901	0.0308173
61	-4.01472	0.0176099
61	-3.56043	0.0330185
61	-3.10614	0.037421
61	-2.65184	0.0264148
61	-2.19755	0.0352197
61	-1.74326	0.037421
61	-1.28897	0.037421
61	-0.834681	0.0330185
61	-0.38039	0.871688
61	0.0739006	0.0396222
61	0.528191	0.0330185
61	0.982482	0.0572321
61	1.43677	0.0528296
61	1.89106	0.0308173
61	2.34535	0.0242136
61	2.79965	0.0330185
61	3.25394	0.0440247
61	3.70823	0.0572321
61	4.16252	0.0198111
61	4.61681	0.0352197
61	5.0711	0.0308173
61	5.52539	0.0220123
61	5.97968	0.0110062
61	6.43397	0.0154086
61	6.88826	0.0176099
61	7.34255	0.0198111
61	7.79685	0.0154086
61	8.25114	0.0154086
61	8.70543	0.0176099
61	9.15972	0.0176099
61	9.61401	0.00440247
61	10.0683	0.0110062
61	10.5226	0.0066037
61	10.9769	0.00220123
61	11.4312	0.00440247
61	11.8855	0.00880493
61	12.3398	0.00880493
61	12.794	0.00440247
61	13.2483	0
61	13.7026	0.00880493
61	14.1569	0
61	14.6112	0.00440247
61	15.0655	0
61	15.5198	0.00220123
61	15.9741	0
61	16.4284	0.00220123
61	16.8827	0
61	17.337	0
61	17.7912	0.00440247
61	18.2455	0.00220123
61	18.6998	0
61	19.1541	0.00220123
61	19.6084	0
61	20.0627	0
61	20.517	0
61	20.9713	0
61	21.4256	0.00220123
61	21.8799	0.00220123
61	22.3342	0
61	22.7884	0
61	23.2427	0
61	23.697	0
71	-25.785	0.00183567
71	-25.2402	0
71	-24.6955	0
71	-24.1507	0
71	-23.6059	0
71	-23.0612	0.00183567
71	-22.5164	0
71	-21.9717	0
71	-21.4269	0
71	-20.8821	0
71	-20.3374	0.00183567
71	-19.7926	0
71	-19.2478	0
71	-18.7031	0.00183567
71	-18.1583	0
71	-17.6136	0.00183567
71	-17.0688	0.00367134
71	-16.524	0.00734267
71	-15.9793	0.00734267
71	-15.4345	0.005507
71	-14.8898	0.005507
71	-14.345	0.005507
71	-13.8002	0.00367134
71	-13.2555	0.00734267
71	-12.7107	0.00734267
71	-12.166	0.005507
71	-11.6212	0.00734267
71	-11.0764	0.00367134
71	-10.5317	0.005507
71	-9.98691	0.016521
71	-9.44215	0.016521
71	-8.89739	0.0146853
71	-8.35263	0.022028
71	-7.80787	0.0256993
71	-7.26311	0.022028
71	-6.71835	0.027535
71	-6.17359	0.0238637
71	-5.62883	0.022028
71	-5.08407	0.027535
71	-4.5393	0.0348777
71	-3.99454	0.038549
71	-3.44978	0.0312064
71	-2.90502	0.0256993
71	-2.36026	0.0293707
71	-1.8155	0.0458917
71	-1.27074	0.0312064
71	-0.725978	0.05507
71	-0.181217	0.681033
71	0.363544	0.0348777
71	0.908305	0.0422204
71	1.45307	0.038549
71	1.99783	0.027535
71	2.54259	0.0312064
71	3.08735	0.0348777
71	3.63211	0.0312064
71	4.17687	0.0348777
71	4.72163	0.0403847
71	5.26639	0.0293707
71	5.81115	0.0201923
71	6.35591	0.0238637
71	6.90067	0.016521
71	7.44544	0.0128497
71	7.9902	0.0183567
71	8.53496	0.0146853
71	9.07972	0.0128497
71	9.62448	0.0146853
71	10.1692	0.00917834
71	10.714	0.011014
71	11.2588	0.00367134
71	11.8035	0.011014
71	12.3483	0.00183567
71	12.893	0.00734267
71	13.4378	0.00183567
71	13.9826	0.00183567
71	14.5273	0
71	15.0721	0.00734267
71	15.6168	0.00367134
71	16.1616	0.00183567
71	16.7064	0.00183567
71	17.2511	0
71	17.7959	0.005507
71	18.3407	0.00183567
71	18.8854	0.00367134
71	19.4302	0
71	19.9749	0.00183567
71	20.5197	0
71	21.0645	0.00183567
71	21.6092	0.00183567
71	22.154	0
71	22.6987	0
71	23.2435	0
71	23.7883	0
71	24.333	0
71	24.8778	0
71	25.4225	0
71	25.9673	0
71	26.5121	0
71	27.0568	0
71	27.6016	0
71	28.1463	0.00183567
81	-26.7722	0.00177817
81	-26.2098	0
81	-25.6475	0
81	-25.0851	0
81	-24.5227	0
81	-23.9603	0
81	-23.398	0
81	-22.8356	0
81	-22.2732	0
81	-21.7108	0.00177817
81	-21.1485	0.00177817
81	-20.5861	0.00177817
81	-20.0237	0
81	-19.4613	0.00177817
81	-18.899	0
81	-18.3366	0.00355634
81	-17.7742	0
81	-17.2118	0.00533451
81	-16.6495	0.00533451
81	-16.0871	0.00355634
81	-15.5247	0.00533451
81	-14.9623	0.00889085
81	-14.4	0.00177817
81	-13.8376	0.00177817
81	-13.2752	0.00889085
81	-12.7128	0.0160035
81	-12.1505	0.00711268
81	-11.5881	0.010669
81	-11.0257	0.0124472
81	-10.4633	0.010669
81	-9.90095	0.0195599
81	-9.33857	0.0177817
81	-8.7762	0.0142254
81	-8.21382	0.0177817
81	-7.65144	0.0231162
81	-7.08907	0.0177817
81	-6.52669	0.0266726
81	-5.96432	0.0266726
81	-5.40194	0.0302289
81	-4.83956	0.0231162
81	-4.27719	0.0284507
81	-3.71481	0.0231162
81	-3.15244	0.0337852
81	-2.59006	0.0373416
81	-2.02769	0.0391197
81	-1.46531	0.0444543
81	-0.902934	0.0426761
81	-0.340558	0.62236
81	0.221818	0.0373416
81	0.784194	0.0444543
81	1.34657	0.0391197
81	1.90895	0.0284507
81	2.47132	0.0426761
81	3.0337	0.0284507
81	3.59607	0.0391197
81	4.15845	0.0373416
81	4.72082	0.0337852
81	5.2832	0.021338
81	5.84558	0.010669
81	6.40795	0.0195599
81	6.97033	0.0177817
81	7.5327	0.010669
81	8.09508	0.0248944
81	8.65746	0.0231162
81	9.21983	0.0124472
81	9.78221	0.0142254
81	10.3446	0.00889085
81	10.907	0.0160035
81	11.4693	0.0142254
81	12.0317	0.00711268
81	12.5941	0.00889085
81	13.1565	0.00177817
81	13.7188	0.00711268
81	14.2812	0.00355634
81	14.8436	0.00177817
81	15.406	0.00177817
81	15.9683	0.00177817
81	16.5307	0.00177817
81	17.0931	0.00177817
81	17.6555	0.00533451
81	18.2178	0.00177817
81	18.7802	0
81	19.3426	0
81	19.905	0
81	20.4673	0
81	21.0297	0
81	21.5921	0.00177817
81	22.1545	0
81	22.7169	0
81	23.2792	0.00177817
81	23.8416	0.00177817
81	24.404	0
81	24.9664	0
81	25.5287	0.00355634
81	26.0911	0
81	26.6535	0
81	27.2159	0
81	27.7782	0
81	28.3406	0
81	28.903	0.00177817
91	-30.3284	0.00159618
91	-29.7019	0
91	-29.0754	0
91	-28.4489	0
91	-27.8224	0
91	-27.1959	0
91	-26.5695	0.00159618
91	-25.943	0
91	-25.3165	0
91	-24.69	0.00159618
91	-24.0635	0
91	-23.437	0
91	-22.8105	0
91	-22.184	0
91	-21.5575	0.00159618
91	-20.931	0
91	-20.3045	0
91	-19.678	0.00159618
91	-19.0515	0
91	-18.425	0.00159618
91	-17.7985	0.00638474
91	-17.172	0
91	-16.5456	0.00319237
91	-15.9191	0.00798092
91	-15.2926	0.00798092
91	-14.6661	0.00957711
91	-14.0396	0.00957711
91	-13.4131	0.0143657
91	-12.7866	0.0159618
91	-12.1601	0.00478855
91	-11.5336	0.0111733
91	-10.9071	0.00957711
91	-10.2806	0.0191542
91	-9.65412	0.0127695
91	-9.02762	0.00638474
91	-8.40113	0.0303275
91	-7.77464	0.0127695
91	-7.14814	0.0191542
91	-6.52165	0.0335199
91	-5.89515	0.0287313
91	-5.26866	0.0319237
91	-4.64217	0.0271351
91	-4.01567	0.0191542
91	-3.38918	0.0271351
91	-2.76268	0.0367122
91	-2.13619	0.0303275
91	-1.5097	0.0415008
91	-0.883203	0.0399046
91	-0.256709	0.547491
91	0.369785	0.0351161
91	0.996279	0.0367122
91	1.62277	0.0446932
91	2.24927	0.0319237
91	2.87576	0.0303275
91	3.50225	0.0383084
91	4.12875	0.0383084
91	4.75524	0.0239428
91	5.38174	0.0287313
91	6.00823	0.0335199
91	6.63472	0.0127695
91	7.26122	0.0127695
91	7.88771	0.0191542
91	8.51421	0.0159618
91	9.1407	0.017558
91	9.76719	0.0111733
91	10.3937	0.0143657
91	11.0202	0.0127695
91	11.6467	0.0143657
91	12.2732	0
91	12.8997	0.00319237
91	13.5262	0.00957711
91	14.1527	0.00319237
91	14.7791	0.00159618
91	15.4056	0.00478855
91	16.0321	0.00638474
91	16.6586	0.00319237
91	17.2851	0
91	17.9116	0.00159618
91	18.5381	0
91	19.1646	0.00159618
91	19.7911	0
91	20.4176	0.00319237
91	21.0441	0.00159618
91	21.6706	0.00159618
91	22.2971	0.00159618
91	22.9236	0
91	23.5501	0
91	24.1766	0
91	24.803	0
91	25.4295	0
91	26.056	0
91	26.6825	0
91	27.309	0.00159618
91	27.9355	0
91	28.562	0.00159618
91	29.1885	0
91	29.815	0
91	30.4415	0.00159618
91	31.068	0
91	31.6945	0
101	-31.3544	0.00148964
101	-30.6831	0
101	-30.0118	0
101	-29.3405	0
101	-28.6692	0
101	-27.9979	0
101	-27.3266	0.00148964
101	-26.6553	0
101	-25.984	0
101	-25.3127	0
101	-24.6413	0.00148964
101	-23.97	0.00148964
101	-23.2987	0
101	-22.6274	0.00297928
101	-21.9561	0
101	-21.2848	0
101	-20.6135	0
101	-19.9422	0.00595855
101	-19.2709	0.00297928
101	-18.5996	0.00148964
101	-17.9283	0.00148964
101	-17.257	0.00595855
101	-16.5857	0.00446891
101	-15.9144	0.00297928
101	-15.2431	0.0119171
101	-14.5718	0.00595855
101	-13.9005	0.0148964
101	-13.2292	0.0104275
101	-12.5579	0.00744819
101	-11.8866	0.0104275
101	-11.2153	0.00744819
101	-10.544	0.00893783
101	-9.87266	0.0148964
101	-9.20136	0.016386
101	-8.53006	0.0268135
101	-7.85875	0.0134067
101	-7.18745	0.0238342
101	-6.51614	0.0268135
101	-5.84484	0.0253239
101	-5.17354	0.0297928
101	-4.50223	0.0402202
101	-3.83093	0.032772
101	-3.15962	0.0357513
101	-2.48832	0.0342617
101	-1.81702	0.0357513
101	-1.14571	0.037241
101	-0.474409	0.49605
101	0.196895	0.0357513
101	0.868199	0.0402202
101	1.5395	0.0297928
101	2.21081	0.0342617
101	2.88211	0.0312824
101	3.55341	0.0342617
101	4.22472	0.032772
101	4.89602	0.0253239
101	5.56733	0.032772
101	6.23863	0.0208549
101	6.90993	0.0119171
101	7.58124	0.0193653
101	8.25254	0.0134067
101	8.92385	0.00446891
101	9.59515	0.0104275
101	10.2665	0.0119171
101	10.9378	0.0119171
101	11.6091	0.0178757
101	12.2804	0.0148964
101	12.9517	0.0104275
101	13.623	0.00297928
101	14.2943	0.00446891
101	14.9656	0.00446891
101	15.6369	0.00148964
101	16.3082	0.00893783
101	16.9795	0.00297928
101	17.6508	0.00744819
101	18.3221	0.00148964
101	18.9934	0
101	19.6647	0
101	20.336	0
101	21.0073	0.00148964
101	21.6786	0.00148964
101	22.3499	0.00148964
101	23.0212	0
101	23.6925	0
101	24.3638	0
101	25.0351	0
101	25.7064	0
101	26.3777	0
101	27.0491	0
101	27.7204	0
101	28.3917	0.00148964
101	29.063	0
101	29.7343	0
101	30.4056	0
101	31.0769	0
101	31.7482	0.00148964
101	32.4195	0.00148964
101	33.0908	0
101	33.7621	0
101	34.4334	0
101	35.1047	0
111	-28.3045	0.00149169
111	-27.6342	0
111	-26.9638	0
111	-26.2934	0
111	-25.623	0
111	-24.9526	0.00149169
111	-24.2823	0.00149169
111	-23.6119	0
111	-22.9415	0.00149169
111	-22.2711	0
111	-21.6007	0
111	-20.9303	0.00447506
111	-20.26	0
111	-19.5896	0.00596675
111	-18.9192	0.00149169
111	-18.2488	0
111	-17.5784	0.00298337
111	-16.9081	0.00149169
111	-16.2377	0.0164086
111	-15.5673	0.00596675
111	-14.8969	0.00895012
