# time 	 position 	 vanHove 
1	0.519641	0.773813
1	0.536441	0.416669
1	0.553241	0.892862
1	0.570041	0.416669
1	0.586841	0.476193
1	0.60364	1.01191
1	0.62044	0.535717
1	0.63724	0.416669
1	0.65404	0.476193
1	0.67084	0.595241
1	0.68764	0.357145
1	0.70444	0.654765
1	0.72124	0.714289
1	0.73804	0.833338
1	0.75484	0.535717
1	0.77164	0.476193
1	0.788439	0.476193
1	0.805239	0.833338
1	0.822039	0.238096
11	-0.996863	0.250442
11	-0.976898	0.701236
11	-0.956933	0.400706
11	-0.936968	0.400706
11	-0.917004	0.450795
11	-0.897039	0.701236
11	-0.877074	0.60106
11	-0.857109	0.550971
11	-0.837145	0.30053
11	-0.81718	0.500883
11	-0.797215	0.400706
11	-0.777251	0.350618
11	-0.757286	0.450795
11	-0.737321	0.851501
11	-0.717356	0.400706
11	-0.697392	0.350618
11	-0.677427	0.751325
11	-0.657462	0.350618
11	-0.637497	0.651148
11	-0.617533	0.450795
11	-0.597568	0.350618
11	-0.577603	0.400706
11	-0.557638	0.651148
11	-0.537674	0.651148
11	-0.517709	0.701236
11	-0.497744	0.450795
11	-0.477779	0.450795
11	-0.457815	0.350618
11	-0.43785	0.701236
11	-0.417885	0.701236
11	-0.39792	0.901589
11	-0.377956	0.400706
11	-0.357991	0.450795
11	-0.338026	0.250442
11	-0.318061	0.350618
11	-0.298097	0.400706
11	-0.278132	0.350618
11	-0.258167	0.500883
11	-0.238202	0.500883
11	-0.218238	0.901589
11	-0.198273	0.400706
11	-0.178308	0.500883
11	-0.158344	0.450795
11	-0.138379	0.500883
11	-0.118414	0.400706
11	-0.0984493	0.250442
11	-0.0784846	0.350618
11	-0.0585198	0.450795
11	-0.0385551	0.651148
11	-0.0185903	0.651148
11	0.00137441	0.500883
11	0.0213392	0.400706
11	0.0413039	0.350618
11	0.0612686	0.751325
11	0.0812334	0.550971
11	0.101198	0.550971
11	0.121163	0.400706
11	0.141128	0.701236
11	0.161092	0.60106
11	0.181057	0.500883
11	0.201022	0.450795
11	0.220987	0.550971
11	0.240951	0.500883
11	0.260916	0.400706
11	0.280881	0.200353
11	0.300846	0.60106
11	0.32081	0.350618
11	0.340775	0.500883
11	0.36074	0.550971
11	0.380705	0.651148
11	0.400669	0.450795
11	0.420634	0.651148
11	0.440599	0.250442
11	0.460563	0.651148
11	0.480528	0.550971
11	0.500493	0.60106
11	0.520458	0.400706
11	0.540422	0.30053
11	0.560387	0.250442
11	0.580352	0.250442
11	0.600317	0.350618
11	0.620281	0.450795
11	0.640246	0.30053
11	0.660211	0.651148
11	0.680176	0.500883
11	0.70014	0.550971
11	0.720105	0.450795
11	0.74007	0.801413
11	0.760035	0.500883
11	0.779999	0.60106
11	0.799964	0.350618
11	0.819929	0.400706
11	0.839894	0.550971
11	0.859858	0.751325
11	0.879823	0.550971
11	0.899788	0.500883
11	0.919753	0.651148
11	0.939717	0.60106
11	0.959682	0.651148
11	0.979647	0.550971
21	-0.836339	0.7184
21	-0.819635	0.778267
21	-0.802931	0.7184
21	-0.786227	0.778267
21	-0.769524	0.598667
21	-0.75282	0.658534
21	-0.736116	0.898
21	-0.719412	0.658534
21	-0.702709	0.478934
21	-0.686005	0.419067
21	-0.669301	0.7184
21	-0.652597	0.598667
21	-0.635893	0.957867
21	-0.61919	0.5388
21	-0.602486	0.658534
21	-0.585782	0.598667
21	-0.569078	0.778267
21	-0.552375	0.3592
21	-0.535671	0.5388
21	-0.518967	0.419067
21	-0.502263	0.299333
21	-0.485559	0.299333
21	-0.468856	0.3592
21	-0.452152	0.478934
21	-0.435448	0.7184
21	-0.418744	0.658534
21	-0.402041	0.778267
21	-0.385337	0.299333
21	-0.368633	0.778267
21	-0.351929	0.5388
21	-0.335225	0.778267
21	-0.318522	0.658534
21	-0.301818	0.598667
21	-0.285114	0.419067
21	-0.26841	0.7184
21	-0.251707	0.239467
21	-0.235003	0.478934
21	-0.218299	0.598667
21	-0.201595	0.658534
21	-0.184891	0.5388
21	-0.168188	0.598667
21	-0.151484	0.7184
21	-0.13478	0.838134
21	-0.118076	0.478934
21	-0.101373	0.658534
21	-0.0846688	0.658534
21	-0.067965	0.898
21	-0.0512613	0.419067
21	-0.0345575	0.478934
21	-0.0178537	0.598667
21	-0.00114992	0.778267
21	0.0155539	0.778267
21	0.0322576	0.5388
21	0.0489614	0.419067
21	0.0656652	0.299333
21	0.082369	0.478934
21	0.0990727	0.598667
21	0.115777	0.5388
21	0.13248	0.598667
21	0.149184	0.478934
21	0.165888	1.0776
21	0.182592	0.598667
21	0.199295	0.598667
21	0.215999	0.419067
21	0.232703	0.478934
21	0.249407	0.419067
21	0.266111	0.299333
21	0.282814	0.5388
21	0.299518	0.478934
21	0.316222	1.0776
21	0.332926	0.838134
21	0.349629	0.838134
21	0.366333	0.419067
21	0.383037	0.5388
21	0.399741	0.5388
21	0.416445	0.838134
21	0.433148	0.778267
21	0.449852	0.778267
21	0.466556	0.478934
21	0.48326	0.419067
21	0.499963	0.5388
21	0.516667	0.778267
21	0.533371	0.419067
21	0.550075	0.898
21	0.566779	0.419067
21	0.583482	0.478934
21	0.600186	1.01773
21	0.61689	0.5388
21	0.633594	0.419067
21	0.650297	0.478934
21	0.667001	0.598667
21	0.683705	0.3592
21	0.700409	0.658534
21	0.717113	0.7184
21	0.733816	0.838134
21	0.75052	0.5388
21	0.767224	0.478934
21	0.783928	0.478934
21	0.800631	0.838134
21	0.817335	0.299333
31	-0.402774	0.619841
31	-0.394707	1.73555
31	-0.386641	0.991745
31	-0.378574	0.991745
31	-0.370508	1.11571
31	-0.362441	1.73555
31	-0.354374	1.48762
31	-0.346308	1.36365
31	-0.338241	0.743809
31	-0.330175	1.23968
31	-0.322108	0.991745
31	-0.314042	0.867777
31	-0.305975	1.11571
31	-0.297908	2.10746
31	-0.289842	0.991745
31	-0.281775	0.867777
31	-0.273709	1.85952
31	-0.265642	0.867777
31	-0.257575	1.61159
31	-0.249509	1.11571
31	-0.241442	0.867777
31	-0.233376	0.991745
31	-0.225309	1.61159
31	-0.217243	1.61159
31	-0.209176	1.73555
31	-0.201109	1.11571
31	-0.193043	1.11571
31	-0.184976	0.867777
31	-0.17691	1.73555
31	-0.168843	1.73555
31	-0.160776	2.23143
31	-0.15271	0.991745
31	-0.144643	1.11571
31	-0.136577	0.619841
31	-0.12851	0.867777
31	-0.120443	0.991745
31	-0.112377	0.867777
31	-0.10431	1.23968
31	-0.0962437	1.23968
31	-0.0881771	2.23143
31	-0.0801105	0.991745
31	-0.072044	1.23968
31	-0.0639774	1.11571
31	-0.0559108	1.23968
31	-0.0478442	0.991745
31	-0.0397776	0.619841
31	-0.031711	0.867777
31	-0.0236444	1.11571
31	-0.0155779	1.61159
31	-0.00751127	1.61159
31	0.000555321	1.23968
31	0.00862191	0.991745
31	0.0166885	0.867777
31	0.0247551	1.85952
31	0.0328217	1.36365
31	0.0408883	1.36365
31	0.0489548	0.991745
31	0.0570214	1.73555
31	0.065088	1.48762
31	0.0731546	1.23968
31	0.0812212	1.11571
31	0.0892878	1.36365
31	0.0973544	1.23968
31	0.105421	0.991745
31	0.113488	0.495873
31	0.121554	1.48762
31	0.129621	0.867777
31	0.137687	1.23968
31	0.145754	1.36365
31	0.15382	1.61159
31	0.161887	1.11571
31	0.169954	1.61159
31	0.17802	0.619841
31	0.186087	1.61159
31	0.194153	1.36365
31	0.20222	1.48762
31	0.210287	0.991745
31	0.218353	0.743809
31	0.22642	0.619841
31	0.234486	0.619841
31	0.242553	0.867777
31	0.250619	1.11571
31	0.258686	0.743809
31	0.266753	1.61159
31	0.274819	1.23968
31	0.282886	1.36365
31	0.290952	1.11571
31	0.299019	1.98349
31	0.307086	1.23968
31	0.315152	1.48762
31	0.323219	0.867777
31	0.331285	0.991745
31	0.339352	1.36365
31	0.347419	1.85952
31	0.355485	1.36365
31	0.363552	1.23968
31	0.371618	1.61159
31	0.379685	1.48762
31	0.387751	1.61159
31	0.395818	1.36365
41	-0.158127	1.57884
41	-0.15496	4.42074
41	-0.151793	2.52614
41	-0.148626	2.52614
41	-0.145459	2.8419
41	-0.142292	4.42074
41	-0.139125	3.7892
41	-0.135958	3.47344
41	-0.132791	1.8946
41	-0.129625	3.15767
41	-0.126458	2.52614
41	-0.123291	2.21037
41	-0.120124	2.8419
41	-0.116957	5.36804
41	-0.11379	2.52614
41	-0.110623	2.21037
41	-0.107456	4.73651
41	-0.104289	2.21037
41	-0.101123	4.10497
41	-0.0979556	2.8419
41	-0.0947887	2.21037
41	-0.0916218	2.52614
41	-0.088455	4.10497
41	-0.0852881	4.10497
41	-0.0821212	4.42074
41	-0.0789543	2.8419
41	-0.0757874	2.8419
41	-0.0726205	2.21037
41	-0.0694536	4.42074
41	-0.0662867	4.42074
41	-0.0631198	5.68381
41	-0.0599529	2.52614
41	-0.056786	2.8419
41	-0.0536191	1.57884
41	-0.0504523	2.21037
41	-0.0472854	2.52614
41	-0.0441185	2.21037
41	-0.0409516	3.15767
41	-0.0377847	3.15767
41	-0.0346178	5.68381
41	-0.0314509	2.52614
41	-0.028284	3.15767
41	-0.0251171	2.8419
41	-0.0219502	3.15767
41	-0.0187833	2.52614
41	-0.0156164	1.57884
41	-0.0124496	2.21037
41	-0.00928266	2.8419
41	-0.00611577	4.10497
41	-0.00294888	4.10497
41	0.000218015	3.15767
41	0.00338491	2.52614
41	0.0065518	2.21037
41	0.00971869	4.73651
41	0.0128856	3.47344
41	0.0160525	3.47344
41	0.0192194	2.52614
41	0.0223863	4.42074
41	0.0255531	3.7892
41	0.02872	3.15767
41	0.0318869	2.8419
41	0.0350538	3.47344
41	0.0382207	3.15767
41	0.0413876	2.52614
41	0.0445545	1.26307
41	0.0477214	3.7892
41	0.0508883	2.21037
41	0.0540552	3.15767
41	0.0572221	3.47344
41	0.060389	4.10497
41	0.0635558	2.8419
41	0.0667227	4.10497
41	0.0698896	1.57884
41	0.0730565	4.10497
41	0.0762234	3.47344
41	0.0793903	3.7892
41	0.0825572	2.52614
41	0.0857241	1.8946
41	0.088891	1.57884
41	0.0920579	1.57884
41	0.0952248	2.21037
41	0.0983917	2.8419
41	0.101559	1.8946
41	0.104725	4.10497
41	0.107892	3.15767
41	0.111059	3.47344
41	0.114226	2.8419
41	0.117393	5.05227
41	0.12056	3.15767
41	0.123727	3.7892
41	0.126894	2.21037
41	0.130061	2.52614
41	0.133227	3.47344
41	0.136394	4.73651
41	0.139561	3.47344
41	0.142728	3.15767
41	0.145895	4.10497
41	0.149062	3.7892
41	0.152229	4.10497
41	0.155396	3.47344
51	-0.669975	0.896788
51	-0.656594	0.971521
51	-0.643213	0.896788
51	-0.629832	0.971521
51	-0.616451	0.747324
51	-0.60307	0.822056
51	-0.589689	1.12099
51	-0.576308	0.822056
51	-0.562927	0.597859
51	-0.549546	0.523127
51	-0.536165	0.896788
51	-0.522783	0.747324
51	-0.509402	1.19572
51	-0.496021	0.672591
51	-0.48264	0.822056
51	-0.469259	0.747324
51	-0.455878	0.971521
51	-0.442497	0.448394
51	-0.429116	0.672591
51	-0.415735	0.523127
51	-0.402354	0.373662
51	-0.388973	0.373662
51	-0.375592	0.448394
51	-0.36221	0.597859
51	-0.348829	0.896788
51	-0.335448	0.822056
51	-0.322067	0.971521
51	-0.308686	0.373662
51	-0.295305	0.971521
51	-0.281924	0.672591
51	-0.268543	0.971521
51	-0.255162	0.822056
51	-0.241781	0.747324
51	-0.2284	0.523127
51	-0.215019	0.896788
51	-0.201637	0.298929
51	-0.188256	0.597859
51	-0.174875	0.747324
51	-0.161494	0.822056
51	-0.148113	0.672591
51	-0.134732	0.747324
51	-0.121351	0.896788
51	-0.10797	1.04625
51	-0.0945888	0.597859
51	-0.0812077	0.822056
51	-0.0678266	0.822056
51	-0.0544455	1.12099
51	-0.0410644	0.523127
51	-0.0276833	0.597859
51	-0.0143023	0.747324
51	-0.000921182	0.971521
51	0.0124599	0.971521
51	0.025841	0.672591
51	0.0392221	0.523127
51	0.0526032	0.373662
51	0.0659842	0.597859
51	0.0793653	0.747324
51	0.0927464	0.672591
51	0.106127	0.747324
51	0.119509	0.597859
51	0.13289	1.34518
51	0.146271	0.747324
51	0.159652	0.747324
51	0.173033	0.523127
51	0.186414	0.597859
51	0.199795	0.523127
51	0.213176	0.373662
51	0.226557	0.672591
51	0.239938	0.597859
51	0.253319	1.34518
51	0.2667	1.04625
51	0.280082	1.04625
51	0.293463	0.523127
51	0.306844	0.672591
51	0.320225	0.672591
51	0.333606	1.04625
51	0.346987	0.971521
51	0.360368	0.971521
51	0.373749	0.597859
51	0.38713	0.523127
51	0.400511	0.672591
51	0.413892	0.971521
51	0.427273	0.523127
51	0.440655	1.12099
51	0.454036	0.523127
51	0.467417	0.597859
51	0.480798	1.27045
51	0.494179	0.672591
51	0.50756	0.523127
51	0.520941	0.597859
51	0.534322	0.747324
51	0.547703	0.448394
51	0.561084	0.822056
51	0.574465	0.896788
51	0.587847	1.04625
51	0.601228	0.672591
51	0.614609	0.597859
51	0.62799	0.597859
51	0.641371	1.04625
51	0.654752	0.298929
61	-0.963096	0.259222
61	-0.943808	0.725822
61	-0.924519	0.414755
61	-0.905231	0.414755
61	-0.885942	0.4666
61	-0.866654	0.725822
61	-0.847365	0.622133
61	-0.828077	0.570289
61	-0.808788	0.311066
61	-0.7895	0.518444
61	-0.770211	0.414755
61	-0.750923	0.362911
61	-0.731634	0.4666
61	-0.712346	0.881355
61	-0.693057	0.414755
61	-0.673769	0.362911
61	-0.65448	0.777666
61	-0.635192	0.362911
61	-0.615904	0.673977
61	-0.596615	0.4666
61	-0.577327	0.362911
61	-0.558038	0.414755
61	-0.53875	0.673977
61	-0.519461	0.673977
61	-0.500173	0.725822
61	-0.480884	0.4666
61	-0.461596	0.4666
61	-0.442307	0.362911
61	-0.423019	0.725822
61	-0.40373	0.725822
61	-0.384442	0.933199
61	-0.365153	0.414755
61	-0.345865	0.4666
61	-0.326576	0.259222
61	-0.307288	0.362911
61	-0.287999	0.414755
61	-0.268711	0.362911
61	-0.249422	0.518444
61	-0.230134	0.518444
61	-0.210845	0.933199
61	-0.191557	0.414755
61	-0.172268	0.518444
61	-0.15298	0.4666
61	-0.133692	0.518444
61	-0.114403	0.414755
61	-0.0951145	0.259222
61	-0.0758261	0.362911
61	-0.0565376	0.4666
61	-0.0372491	0.673977
61	-0.0179606	0.673977
61	0.00132786	0.518444
61	0.0206163	0.414755
61	0.0399048	0.362911
61	0.0591933	0.777666
61	0.0784818	0.570289
61	0.0977703	0.570289
61	0.117059	0.414755
61	0.136347	0.725822
61	0.155636	0.622133
61	0.174924	0.518444
61	0.194213	0.4666
61	0.213501	0.570289
61	0.23279	0.518444
61	0.252078	0.414755
61	0.271367	0.207378
61	0.290655	0.622133
61	0.309944	0.362911
61	0.329232	0.518444
61	0.348521	0.570289
61	0.367809	0.673977
61	0.387097	0.4666
61	0.406386	0.673977
61	0.425674	0.259222
61	0.444963	0.673977
61	0.464251	0.570289
61	0.48354	0.622133
61	0.502828	0.414755
61	0.522117	0.311066
61	0.541405	0.259222
61	0.560694	0.259222
61	0.579982	0.362911
61	0.599271	0.4666
61	0.618559	0.311066
61	0.637848	0.673977
61	0.657136	0.518444
61	0.676425	0.570289
61	0.695713	0.4666
61	0.715002	0.829511
61	0.73429	0.518444
61	0.753579	0.622133
61	0.772867	0.362911
61	0.792156	0.414755
61	0.811444	0.570289
61	0.830733	0.777666
61	0.850021	0.570289
61	0.86931	0.518444
61	0.888598	0.673977
61	0.907886	0.622133
61	0.927175	0.673977
61	0.946463	0.570289
71	-0.950694	0.631987
71	-0.931707	0.684652
71	-0.912719	0.631987
71	-0.893731	0.684652
71	-0.874744	0.526655
71	-0.855756	0.579321
71	-0.836768	0.789983
71	-0.81778	0.579321
71	-0.798793	0.421324
71	-0.779805	0.368659
71	-0.760817	0.631987
71	-0.741829	0.526655
71	-0.722842	0.842649
71	-0.703854	0.47399
71	-0.684866	0.579321
71	-0.665878	0.526655
71	-0.646891	0.684652
71	-0.627903	0.315993
71	-0.608915	0.47399
71	-0.589927	0.368659
71	-0.57094	0.263328
71	-0.551952	0.263328
71	-0.532964	0.315993
71	-0.513976	0.421324
71	-0.494989	0.631987
71	-0.476001	0.579321
71	-0.457013	0.684652
71	-0.438025	0.263328
71	-0.419038	0.684652
71	-0.40005	0.47399
71	-0.381062	0.684652
71	-0.362074	0.579321
71	-0.343087	0.526655
71	-0.324099	0.368659
71	-0.305111	0.631987
71	-0.286123	0.210662
71	-0.267136	0.421324
71	-0.248148	0.526655
71	-0.22916	0.579321
71	-0.210172	0.47399
71	-0.191185	0.526655
71	-0.172197	0.631987
71	-0.153209	0.737318
71	-0.134221	0.421324
71	-0.115234	0.579321
71	-0.0962459	0.579321
71	-0.0772581	0.789983
71	-0.0582704	0.368659
71	-0.0392827	0.421324
71	-0.0202949	0.526655
71	-0.00130716	0.684652
71	0.0176806	0.684652
71	0.0366683	0.47399
71	0.0556561	0.368659
71	0.0746438	0.263328
71	0.0936316	0.421324
71	0.112619	0.526655
71	0.131607	0.47399
71	0.150595	0.526655
71	0.169583	0.421324
71	0.18857	0.94798
71	0.207558	0.526655
71	0.226546	0.526655
71	0.245534	0.368659
71	0.264521	0.421324
71	0.283509	0.368659
71	0.302497	0.263328
71	0.321485	0.47399
71	0.340472	0.421324
71	0.35946	0.94798
71	0.378448	0.737318
71	0.397436	0.737318
71	0.416423	0.368659
71	0.435411	0.47399
71	0.454399	0.47399
71	0.473387	0.737318
71	0.492374	0.684652
71	0.511362	0.684652
71	0.53035	0.421324
71	0.549338	0.368659
71	0.568325	0.47399
71	0.587313	0.684652
71	0.606301	0.368659
71	0.625288	0.789983
71	0.644276	0.368659
71	0.663264	0.421324
71	0.682252	0.895314
71	0.701239	0.47399
71	0.720227	0.368659
71	0.739215	0.421324
71	0.758203	0.526655
71	0.77719	0.315993
71	0.796178	0.579321
71	0.815166	0.631987
71	0.834154	0.737318
71	0.853141	0.47399
71	0.872129	0.421324
71	0.891117	0.421324
71	0.910105	0.737318
71	0.929092	0.210662
81	-0.627918	0.397593
81	-0.615342	1.11326
81	-0.602767	0.636149
81	-0.590191	0.636149
81	-0.577615	0.715667
81	-0.56504	1.11326
81	-0.552464	0.954223
81	-0.539888	0.874705
81	-0.527313	0.477112
81	-0.514737	0.795186
81	-0.502161	0.636149
81	-0.489586	0.55663
81	-0.47701	0.715667
81	-0.464434	1.35182
81	-0.451859	0.636149
81	-0.439283	0.55663
81	-0.426707	1.19278
81	-0.414132	0.55663
81	-0.401556	1.03374
81	-0.38898	0.715667
81	-0.376405	0.55663
81	-0.363829	0.636149
81	-0.351253	1.03374
81	-0.338677	1.03374
81	-0.326102	1.11326
81	-0.313526	0.715667
81	-0.30095	0.715667
81	-0.288375	0.55663
81	-0.275799	1.11326
81	-0.263223	1.11326
81	-0.250648	1.43133
81	-0.238072	0.636149
81	-0.225496	0.715667
81	-0.212921	0.397593
81	-0.200345	0.55663
81	-0.187769	0.636149
81	-0.175194	0.55663
81	-0.162618	0.795186
81	-0.150042	0.795186
81	-0.137467	1.43133
81	-0.124891	0.636149
81	-0.112315	0.795186
81	-0.0997397	0.715667
81	-0.087164	0.795186
81	-0.0745883	0.636149
81	-0.0620126	0.397593
81	-0.049437	0.55663
81	-0.0368613	0.715667
81	-0.0242856	1.03374
81	-0.0117099	1.03374
81	0.000865736	0.795186
81	0.0134414	0.636149
81	0.0260171	0.55663
81	0.0385928	1.19278
81	0.0511684	0.874705
81	0.0637441	0.874705
81	0.0763198	0.636149
81	0.0888955	1.11326
81	0.101471	0.954223
81	0.114047	0.795186
81	0.126622	0.715667
81	0.139198	0.874705
81	0.151774	0.795186
81	0.16435	0.636149
81	0.176925	0.318074
81	0.189501	0.954223
81	0.202077	0.55663
81	0.214652	0.795186
81	0.227228	0.874705
81	0.239804	1.03374
81	0.252379	0.715667
81	0.264955	1.03374
81	0.277531	0.397593
81	0.290106	1.03374
81	0.302682	0.874705
81	0.315258	0.954223
81	0.327833	0.636149
81	0.340409	0.477112
81	0.352985	0.397593
81	0.36556	0.397593
81	0.378136	0.55663
81	0.390712	0.715667
81	0.403287	0.477112
81	0.415863	1.03374
81	0.428439	0.795186
81	0.441014	0.874705
81	0.45359	0.715667
81	0.466166	1.2723
81	0.478741	0.795186
81	0.491317	0.954223
81	0.503893	0.55663
81	0.516468	0.636149
81	0.529044	0.874705
81	0.54162	1.19278
81	0.554195	0.874705
81	0.566771	0.795186
81	0.579347	1.03374
81	0.591922	0.954223
81	0.604498	1.03374
81	0.617074	0.874705
91	-0.105947	5.67099
91	-0.103831	6.14357
91	-0.101715	5.67099
91	-0.0995993	6.14357
91	-0.0974832	4.72582
91	-0.0953672	5.1984
91	-0.0932512	7.08873
91	-0.0911351	5.1984
91	-0.0890191	3.78066
91	-0.0869031	3.30808
91	-0.084787	5.67099
91	-0.082671	4.72582
91	-0.080555	7.56131
91	-0.0784389	4.25324
91	-0.0763229	5.1984
91	-0.0742069	4.72582
91	-0.0720908	6.14357
91	-0.0699748	2.83549
91	-0.0678588	4.25324
91	-0.0657427	3.30808
91	-0.0636267	2.36291
91	-0.0615107	2.36291
91	-0.0593946	2.83549
91	-0.0572786	3.78066
91	-0.0551626	5.67099
91	-0.0530465	5.1984
91	-0.0509305	6.14357
91	-0.0488145	2.36291
91	-0.0466984	6.14357
91	-0.0445824	4.25324
91	-0.0424664	6.14357
91	-0.0403503	5.1984
91	-0.0382343	4.72582
91	-0.0361183	3.30808
91	-0.0340022	5.67099
91	-0.0318862	1.89033
91	-0.0297701	3.78066
91	-0.0276541	4.72582
91	-0.0255381	5.1984
91	-0.023422	4.25324
91	-0.021306	4.72582
91	-0.01919	5.67099
91	-0.0170739	6.61615
91	-0.0149579	3.78066
91	-0.0128419	5.1984
91	-0.0107258	5.1984
91	-0.00860981	7.08873
91	-0.00649377	3.30808
91	-0.00437774	3.78066
91	-0.00226171	4.72582
91	-0.000145672	6.14357
91	0.00197036	6.14357
91	0.0040864	4.25324
91	0.00620243	3.30808
91	0.00831846	2.36291
91	0.0104345	3.78066
91	0.0125505	4.72582
91	0.0146666	4.25324
91	0.0167826	4.72582
91	0.0188986	3.78066
91	0.0210147	8.50648
91	0.0231307	4.72582
91	0.0252467	4.72582
91	0.0273628	3.30808
91	0.0294788	3.78066
91	0.0315948	3.30808
91	0.0337109	2.36291
91	0.0358269	4.25324
91	0.0379429	3.78066
91	0.040059	8.50648
91	0.042175	6.61615
91	0.044291	6.61615
91	0.0464071	3.30808
91	0.0485231	4.25324
91	0.0506391	4.25324
91	0.0527552	6.61615
91	0.0548712	6.14357
91	0.0569872	6.14357
91	0.0591033	3.78066
91	0.0612193	3.30808
91	0.0633353	4.25324
91	0.0654514	6.14357
91	0.0675674	3.30808
91	0.0696835	7.08873
91	0.0717995	3.30808
91	0.0739155	3.78066
91	0.0760316	8.0339
91	0.0781476	4.25324
91	0.0802636	3.30808
91	0.0823797	3.78066
91	0.0844957	4.72582
91	0.0866117	2.83549
91	0.0887278	5.1984
91	0.0908438	5.67099
91	0.0929598	6.61615
91	0.0950759	4.25324
91	0.0971919	3.78066
91	0.0993079	3.78066
91	0.101424	6.61615
91	0.10354	1.89033
101	-0.451855	1.32969
101	-0.44283	1.4405
101	-0.433805	1.32969
101	-0.424781	1.4405
101	-0.415756	1.10807
101	-0.406731	1.21888
101	-0.397707	1.66211
101	-0.388682	1.21888
101	-0.379657	0.886459
101	-0.370633	0.775652
101	-0.361608	1.32969
101	-0.352583	1.10807
101	-0.343559	1.77292
101	-0.334534	0.997267
101	-0.325509	1.21888
101	-0.316485	1.10807
101	-0.30746	1.4405
101	-0.298435	0.664845
101	-0.289411	0.997267
101	-0.280386	0.775652
101	-0.271361	0.554037
101	-0.262337	0.554037
101	-0.253312	0.664845
101	-0.244287	0.886459
101	-0.235263	1.32969
101	-0.226238	1.21888
101	-0.217213	1.4405
101	-0.208189	0.554037
101	-0.199164	1.4405
101	-0.190139	0.997267
101	-0.181115	1.4405
101	-0.17209	1.21888
101	-0.163065	1.10807
101	-0.154041	0.775652
101	-0.145016	1.32969
101	-0.135991	0.44323
101	-0.126967	0.886459
101	-0.117942	1.10807
101	-0.108917	1.21888
101	-0.0998926	0.997267
101	-0.0908679	1.10807
101	-0.0818433	1.32969
101	-0.0728186	1.5513
101	-0.0637939	0.886459
101	-0.0547693	1.21888
101	-0.0457446	1.21888
101	-0.0367199	1.66211
101	-0.0276953	0.775652
101	-0.0186706	0.886459
101	-0.00964594	1.10807
101	-0.000621277	1.4405
101	0.00840339	1.4405
101	0.0174281	0.997267
101	0.0264527	0.775652
101	0.0354774	0.554037
101	0.0445021	0.886459
101	0.0535267	1.10807
101	0.0625514	0.997267
101	0.0715761	1.10807
101	0.0806007	0.886459
101	0.0896254	1.99453
101	0.0986501	1.10807
101	0.107675	1.10807
101	0.116699	0.775652
101	0.125724	0.886459
101	0.134749	0.775652
101	0.143773	0.554037
101	0.152798	0.997267
101	0.161823	0.886459
101	0.170847	1.99453
101	0.179872	1.5513
101	0.188897	1.5513
101	0.197921	0.775652
101	0.206946	0.997267
101	0.215971	0.997267
101	0.224995	1.5513
101	0.23402	1.4405
101	0.243045	1.4405
101	0.252069	0.886459
101	0.261094	0.775652
101	0.270119	0.997267
101	0.279143	1.4405
101	0.288168	0.775652
101	0.297193	1.66211
101	0.306217	0.775652
101	0.315242	0.886459
101	0.324267	1.88373
101	0.333291	0.997267
101	0.342316	0.775652
101	0.351341	0.886459
101	0.360365	1.10807
101	0.36939	0.664845
101	0.378415	1.21888
101	0.387439	1.32969
101	0.396464	1.5513
