# time 	 position 	 vanHove 
1	2.27675	0.0730966
1	2.33147	0.0182741
1	2.38619	0.0365483
1	2.44092	0
11	-9.09917	0.00501208
11	-8.89965	0.00501208
11	-8.70013	0
11	-8.50061	0
11	-8.30109	0
11	-8.10158	0.0100242
11	-7.90206	0.0100242
11	-7.70254	0.0100242
11	-7.50302	0
11	-7.3035	0.0200483
11	-7.10399	0.00501208
11	-6.90447	0.00501208
11	-6.70495	0.00501208
11	-6.50543	0.0150362
11	-6.30591	0.0200483
11	-6.1064	0.0100242
11	-5.90688	0.0200483
11	-5.70736	0.0200483
11	-5.50784	0.0100242
11	-5.30832	0.0200483
11	-5.10881	0.00501208
11	-4.90929	0.0150362
11	-4.70977	0.0200483
11	-4.51025	0.0200483
11	-4.31073	0.0250604
11	-4.11122	0.0250604
11	-3.9117	0.0250604
11	-3.71218	0.0551329
11	-3.51266	0.0501208
11	-3.31314	0.0400966
11	-3.11363	0.0551329
11	-2.91411	0.0350846
11	-2.71459	0.065157
11	-2.51507	0.0300725
11	-2.31555	0.0551329
11	-2.11604	0.0300725
11	-1.91652	0.100242
11	-1.717	0.065157
11	-1.51748	0.0601449
11	-1.31796	0.0501208
11	-1.11845	0.0601449
11	-0.918928	0.0551329
11	-0.71941	0.0601449
11	-0.519892	0.0801933
11	-0.320374	0.0451087
11	-0.120856	2.54614
11	0.0786624	0.0551329
11	0.27818	0.0400966
11	0.477698	0.0300725
11	0.677216	0.065157
11	0.876734	0.0400966
11	1.07625	0.0701691
11	1.27577	0.0250604
11	1.47529	0.0400966
11	1.67481	0.0551329
11	1.87432	0.0551329
11	2.07384	0.0200483
11	2.27336	0.0501208
11	2.47288	0.0751812
11	2.6724	0.0350846
11	2.87191	0.0451087
11	3.07143	0.0400966
11	3.27095	0.0200483
11	3.47047	0.0400966
11	3.66999	0.0601449
11	3.8695	0.0300725
11	4.06902	0.0350846
11	4.26854	0.0200483
11	4.46806	0.0200483
11	4.66758	0.0150362
11	4.86709	0.0200483
11	5.06661	0.0100242
11	5.26613	0.0200483
11	5.46565	0.0200483
11	5.66517	0.0100242
11	5.86468	0.00501208
11	6.0642	0.00501208
11	6.26372	0
11	6.46324	0.00501208
11	6.66276	0.00501208
11	6.86227	0.00501208
11	7.06179	0.0100242
11	7.26131	0.00501208
11	7.46083	0
11	7.66035	0.00501208
11	7.85986	0.00501208
11	8.05938	0.00501208
11	8.2589	0.00501208
11	8.45842	0
11	8.65794	0.00501208
11	8.85745	0.00501208
11	9.05697	0
11	9.25649	0
11	9.45601	0
11	9.65553	0.00501208
11	9.85504	0
11	10.0546	0.00501208
11	10.2541	0
11	10.4536	0
11	10.6531	0
21	-12.6414	0.00310073
21	-12.3188	0
21	-11.9963	0.00310073
21	-11.6738	0
21	-11.3513	0.00620145
21	-11.0288	0
21	-10.7063	0
21	-10.3838	0.00310073
21	-10.0613	0.0124029
21	-9.73881	0.00310073
21	-9.4163	0.00310073
21	-9.0938	0.00310073
21	-8.77129	0.00310073
21	-8.44879	0.00930218
21	-8.12628	0.0155036
21	-7.80378	0.0155036
21	-7.48127	0.0155036
21	-7.15877	0.0186044
21	-6.83626	0.0248058
21	-6.51376	0.00930218
21	-6.19125	0.0310073
21	-5.86875	0.0217051
21	-5.54624	0.0217051
21	-5.22374	0.0217051
21	-4.90123	0.0217051
21	-4.57873	0.0465109
21	-4.25622	0.0434102
21	-3.93371	0.0403094
21	-3.61121	0.0403094
21	-3.2887	0.0217051
21	-2.9662	0.034108
21	-2.64369	0.0465109
21	-2.32119	0.0496116
21	-1.99868	0.034108
21	-1.67618	0.0403094
21	-1.35367	0.0217051
21	-1.03117	0.0279065
21	-0.708664	0.0372087
21	-0.386159	0.0403094
21	-0.0636534	1.58757
21	0.258852	0.0434102
21	0.581357	0.0403094
21	0.903862	0.0434102
21	1.22637	0.0434102
21	1.54887	0.0589138
21	1.87138	0.0310073
21	2.19388	0.0279065
21	2.51639	0.0403094
21	2.83889	0.0217051
21	3.1614	0.0310073
21	3.4839	0.0372087
21	3.80641	0.0248058
21	4.12891	0.0155036
21	4.45142	0.0248058
21	4.77392	0.0217051
21	5.09643	0.0279065
21	5.41893	0.00930218
21	5.74144	0.0248058
21	6.06394	0.0248058
21	6.38645	0.0124029
21	6.70895	0.0155036
21	7.03146	0.0124029
21	7.35396	0.0124029
21	7.67647	0.0124029
21	7.99897	0.00930218
21	8.32148	0.00930218
21	8.64398	0.00930218
21	8.96649	0
21	9.289	0.00310073
21	9.6115	0.00930218
21	9.93401	0.00310073
21	10.2565	0.00620145
21	10.579	0
21	10.9015	0
21	11.224	0
21	11.5465	0
21	11.869	0.00620145
21	12.1915	0
21	12.514	0
21	12.8366	0.00620145
21	13.1591	0
21	13.4816	0
21	13.8041	0
21	14.1266	0
21	14.4491	0
21	14.7716	0
21	15.0941	0
21	15.4166	0
21	15.7391	0
21	16.0616	0
21	16.3841	0
21	16.7066	0
21	17.0291	0
21	17.3516	0
21	17.6741	0
21	17.9966	0
21	18.3191	0
21	18.6416	0
21	18.9641	0
21	19.2867	0
31	-14.0044	0.00300335
31	-13.6714	0
31	-13.3385	0.00600671
31	-13.0055	0.00300335
31	-12.6726	0.00300335
31	-12.3396	0.00300335
31	-12.0066	0.00300335
31	-11.6737	0.0150168
31	-11.3407	0.00300335
31	-11.0078	0.0150168
31	-10.6748	0
31	-10.3418	0.0120134
31	-10.0089	0.0150168
31	-9.67591	0.0120134
31	-9.34295	0.0150168
31	-9.00999	0.00600671
31	-8.67703	0.0210235
31	-8.34407	0.0120134
31	-8.0111	0.0120134
31	-7.67814	0.00901006
31	-7.34518	0.0150168
31	-7.01222	0.0150168
31	-6.67926	0.0240268
31	-6.3463	0.0210235
31	-6.01334	0.0270302
31	-5.68038	0.0390436
31	-5.34742	0.0300335
31	-5.01445	0.0300335
31	-4.68149	0.0300335
31	-4.34853	0.0330369
31	-4.01557	0.0240268
31	-3.68261	0.0360402
31	-3.34965	0.0210235
31	-3.01669	0.042047
31	-2.68373	0.0330369
31	-2.35077	0.0330369
31	-2.0178	0.0210235
31	-1.68484	0.0330369
31	-1.35188	0.0360402
31	-1.01892	0.0240268
31	-0.685961	0.0450503
31	-0.353	0.0300335
31	-0.0200385	1.53171
31	0.312923	0.0270302
31	0.645884	0.00600671
31	0.978845	0.0330369
31	1.31181	0.0390436
31	1.64477	0.0330369
31	1.97773	0.0270302
31	2.31069	0.0210235
31	2.64365	0.0390436
31	2.97661	0.0390436
31	3.30957	0.00901006
31	3.64253	0.0360402
31	3.97549	0.0240268
31	4.30846	0.0270302
31	4.64142	0.0150168
31	4.97438	0.042047
31	5.30734	0.0180201
31	5.6403	0.0240268
31	5.97326	0.0210235
31	6.30622	0.0180201
31	6.63918	0.0150168
31	6.97214	0.0180201
31	7.30511	0.00901006
31	7.63807	0.0180201
31	7.97103	0.00901006
31	8.30399	0.00300335
31	8.63695	0.0210235
31	8.96991	0.00600671
31	9.30287	0.0150168
31	9.63583	0.00600671
31	9.96879	0.00901006
31	10.3018	0.00300335
31	10.6347	0
31	10.9677	0
31	11.3006	0.00300335
31	11.6336	0
31	11.9666	0.00300335
31	12.2995	0
31	12.6325	0.0120134
31	12.9654	0
31	13.2984	0.00300335
31	13.6314	0
31	13.9643	0
31	14.2973	0
31	14.6302	0.00300335
31	14.9632	0
31	15.2962	0
31	15.6291	0
31	15.9621	0
31	16.2951	0
31	16.628	0
31	16.961	0.00300335
31	17.2939	0
31	17.6269	0
31	17.9599	0
31	18.2928	0
31	18.6258	0
31	18.9587	0
41	-19.1015	0.00219319
41	-18.6455	0
41	-18.1895	0
41	-17.7336	0
41	-17.2776	0
41	-16.8217	0
41	-16.3657	0.00219319
41	-15.9098	0.00219319
41	-15.4538	0
41	-14.9978	0
41	-14.5419	0.00657957
41	-14.0859	0.00438638
41	-13.63	0.00438638
41	-13.174	0.00219319
41	-12.7181	0.00438638
41	-12.2621	0.00877276
41	-11.8062	0.0109659
41	-11.3502	0.00657957
41	-10.8942	0.00657957
41	-10.4383	0.0131591
41	-9.98232	0.00219319
41	-9.52637	0.0175455
41	-9.07041	0.0109659
41	-8.61445	0.0219319
41	-8.1585	0.0109659
41	-7.70254	0.0153523
41	-7.24658	0.0241251
41	-6.79062	0.0219319
41	-6.33467	0.0394774
41	-5.87871	0.0328978
41	-5.42275	0.0175455
41	-4.9668	0.0263183
41	-4.51084	0.0307047
41	-4.05488	0.0241251
41	-3.59893	0.0372842
41	-3.14297	0.0307047
41	-2.68701	0.0394774
41	-2.23106	0.0241251
41	-1.7751	0.0175455
41	-1.31914	0.0175455
41	-0.863184	0.0131591
41	-0.407227	1.11853
41	0.0487295	0.0328978
41	0.504686	0.0285115
41	0.960643	0.0328978
41	1.4166	0.0285115
41	1.87256	0.0285115
41	2.32851	0.0197387
41	2.78447	0.0241251
41	3.24043	0.0175455
41	3.69639	0.035091
41	4.15234	0.0131591
41	4.6083	0.0241251
41	5.06426	0.0175455
41	5.52021	0.0153523
41	5.97617	0.0197387
41	6.43213	0.0263183
41	6.88808	0.0175455
41	7.34404	0.0197387
41	7.8	0.00877276
41	8.25595	0.0153523
41	8.71191	0.00877276
41	9.16787	0.00657957
41	9.62383	0.00877276
41	10.0798	0.00877276
41	10.5357	0.00438638
41	10.9917	0.00877276
41	11.4477	0.0131591
41	11.9036	0.00219319
41	12.3596	0.00657957
41	12.8155	0.00219319
41	13.2715	0.00438638
41	13.7274	0
41	14.1834	0.00438638
41	14.6394	0
41	15.0953	0.00219319
41	15.5513	0.00219319
41	16.0072	0.00657957
41	16.4632	0
41	16.9191	0
41	17.3751	0
41	17.8311	0.00219319
41	18.287	0.00219319
41	18.743	0.00219319
41	19.1989	0
41	19.6549	0
41	20.1108	0
41	20.5668	0
41	21.0227	0
41	21.4787	0
41	21.9347	0
41	22.3906	0
41	22.8466	0
41	23.3025	0
41	23.7585	0
41	24.2144	0
41	24.6704	0
41	25.1264	0
41	25.5823	0
41	26.0383	0
51	-18.9715	0.0038161
51	-18.4474	0
51	-17.9233	0.00190805
51	-17.3992	0.00190805
51	-16.8751	0.00572415
51	-16.351	0
51	-15.8269	0.0076322
51	-15.3028	0
51	-14.7787	0.0076322
51	-14.2546	0.00954025
51	-13.7305	0.00190805
51	-13.2064	0.00572415
51	-12.6823	0.0038161
51	-12.1582	0.00572415
51	-11.6342	0.0133563
51	-11.1101	0.0133563
51	-10.586	0.00572415
51	-10.0619	0.0209885
51	-9.53777	0.0114483
51	-9.01368	0.0133563
51	-8.48958	0.0228966
51	-7.96549	0.0133563
51	-7.44139	0.0076322
51	-6.91729	0.0248046
51	-6.3932	0.0286207
51	-5.8691	0.0152644
51	-5.34501	0.0248046
51	-4.82091	0.0343449
51	-4.29682	0.0248046
51	-3.77272	0.0305288
51	-3.24863	0.0209885
51	-2.72453	0.0324368
51	-2.20044	0.0171724
51	-1.67634	0.0248046
51	-1.15225	0.0324368
51	-0.628151	0.0286207
51	-0.104056	0.963565
51	0.42004	0.0190805
51	0.944135	0.0248046
51	1.46823	0.0152644
51	1.99233	0.0286207
51	2.51642	0.0228966
51	3.04052	0.0171724
51	3.56461	0.0209885
51	4.08871	0.0305288
51	4.6128	0.0248046
51	5.1369	0.0133563
51	5.66099	0.0171724
51	6.18509	0.0152644
51	6.70918	0.0228966
51	7.23328	0.0171724
51	7.75737	0.0133563
51	8.28147	0.0038161
51	8.80556	0.0152644
51	9.32966	0.0133563
51	9.85376	0.00954025
51	10.3779	0.0133563
51	10.9019	0.00954025
51	11.426	0.0038161
51	11.9501	0.00954025
51	12.4742	0.0114483
51	12.9983	0.00572415
51	13.5224	0.0038161
51	14.0465	0.00190805
51	14.5706	0.0038161
51	15.0947	0.00572415
51	15.6188	0
51	16.1429	0.0038161
51	16.667	0
51	17.1911	0.00190805
51	17.7152	0
51	18.2393	0
51	18.7634	0
51	19.2875	0.00190805
51	19.8116	0
51	20.3357	0
51	20.8598	0
51	21.3839	0
51	21.9079	0
51	22.432	0
51	22.9561	0
51	23.4802	0
51	24.0043	0
51	24.5284	0.00190805
51	25.0525	0
51	25.5766	0.00190805
51	26.1007	0
51	26.6248	0
51	27.1489	0
51	27.673	0
51	28.1971	0
51	28.7212	0
51	29.2453	0
51	29.7694	0
51	30.2935	0
51	30.8176	0
51	31.3417	0
51	31.8658	0
51	32.3899	0
51	32.9139	0
61	-21.267	0.00201255
61	-20.7701	0
61	-20.2732	0
61	-19.7763	0.00201255
61	-19.2794	0
61	-18.7825	0
61	-18.2857	0.00603765
61	-17.7888	0.0040251
61	-17.2919	0
61	-16.795	0
61	-16.2981	0.0040251
61	-15.8013	0.00603765
61	-15.3044	0.00201255
61	-14.8075	0.0100628
61	-14.3106	0.00603765
61	-13.8137	0.0080502
61	-13.3168	0.0080502
61	-12.82	0.0080502
61	-12.3231	0.0080502
61	-11.8262	0.00603765
61	-11.3293	0.0080502
61	-10.8324	0.0201255
61	-10.3356	0.0080502
61	-9.83867	0.018113
61	-9.34179	0.0100628
61	-8.84491	0.0120753
61	-8.34803	0.0201255
61	-7.85115	0.0221381
61	-7.35427	0.0201255
61	-6.85738	0.018113
61	-6.3605	0.0080502
61	-5.86362	0.0241506
61	-5.36674	0.018113
61	-4.86986	0.0281757
61	-4.37297	0.0221381
61	-3.87609	0.0201255
61	-3.37921	0.0261632
61	-2.88233	0.0301883
61	-2.38545	0.0161004
61	-1.88856	0.0161004
61	-1.39168	0.0241506
61	-0.8948	0.018113
61	-0.397918	1.03043
61	0.0989636	0.0241506
61	0.595845	0.0201255
61	1.09273	0.0301883
61	1.58961	0.0241506
61	2.08649	0.018113
61	2.58337	0.0483012
61	3.08026	0.0301883
61	3.57714	0.018113
61	4.07402	0.0120753
61	4.5709	0.0241506
61	5.06778	0.0140879
61	5.56466	0.0201255
61	6.06155	0.0080502
61	6.55843	0.018113
61	7.05531	0.0161004
61	7.55219	0.0201255
61	8.04907	0.0140879
61	8.54596	0.0100628
61	9.04284	0.00201255
61	9.53972	0.0261632
61	10.0366	0.00603765
61	10.5335	0.0100628
61	11.0304	0.0080502
61	11.5272	0.0100628
61	12.0241	0.00603765
61	12.521	0.00603765
61	13.0179	0.0080502
61	13.5148	0.0080502
61	14.0117	0.00201255
61	14.5085	0.0040251
61	15.0054	0.00201255
61	15.5023	0.0040251
61	15.9992	0.00201255
61	16.4961	0.00201255
61	16.9929	0.0040251
61	17.4898	0.00201255
61	17.9867	0
61	18.4836	0
61	18.9805	0.00201255
61	19.4774	0
61	19.9742	0
61	20.4711	0
61	20.968	0
61	21.4649	0.00201255
61	21.9618	0
61	22.4586	0
61	22.9555	0
61	23.4524	0
61	23.9493	0
61	24.4462	0
61	24.9431	0
61	25.4399	0.00201255
61	25.9368	0
61	26.4337	0
61	26.9306	0
61	27.4275	0
61	27.9244	0.00201255
71	-22.3106	0.00191721
71	-21.789	0
71	-21.2674	0.00383441
71	-20.7458	0
71	-20.2242	0.00383441
71	-19.7026	0.00383441
71	-19.181	0
71	-18.6594	0
71	-18.1378	0.00575162
71	-17.6162	0.00191721
71	-17.0946	0.00575162
71	-16.573	0.00191721
71	-16.0515	0.00575162
71	-15.5299	0.00191721
71	-15.0083	0.00766883
71	-14.4867	0.00575162
71	-13.9651	0.00766883
71	-13.4435	0.00766883
71	-12.9219	0.00958604
71	-12.4003	0.0115032
71	-11.8787	0.00383441
71	-11.3571	0.00766883
71	-10.8355	0.00766883
71	-10.3139	0.0134204
71	-9.79235	0.0134204
71	-9.27076	0.00958604
71	-8.74917	0.0191721
71	-8.22757	0.0115032
71	-7.70598	0.00958604
71	-7.18439	0.0153377
71	-6.6628	0.0191721
71	-6.14121	0.0230065
71	-5.61961	0.0249237
71	-5.09802	0.0249237
71	-4.57643	0.0249237
71	-4.05484	0.0210893
71	-3.53325	0.0191721
71	-3.01165	0.0210893
71	-2.49006	0.0210893
71	-1.96847	0.0345097
71	-1.44688	0.0249237
71	-0.925285	0.0134204
71	-0.403693	0.977776
71	0.117899	0.0172549
71	0.639491	0.0421786
71	1.16108	0.0306753
71	1.68268	0.0210893
71	2.20427	0.0249237
71	2.72586	0.0115032
71	3.24745	0.00383441
71	3.76904	0.0249237
71	4.29064	0.0249237
71	4.81223	0.0210893
71	5.33382	0.0230065
71	5.85541	0.0134204
71	6.377	0.00766883
71	6.8986	0.0268409
71	7.42019	0.0172549
71	7.94178	0.00958604
71	8.46337	0.00575162
71	8.98496	0.0191721
71	9.50656	0.00958604
71	10.0281	0.0191721
71	10.5497	0.00575162
71	11.0713	0.0115032
71	11.5929	0.00958604
71	12.1145	0.00575162
71	12.6361	0.00958604
71	13.1577	0.00766883
71	13.6793	0.00191721
71	14.2009	0.00383441
71	14.7225	0.00575162
71	15.2441	0.00575162
71	15.7657	0.00766883
71	16.2873	0.00575162
71	16.8088	0
71	17.3304	0.00191721
71	17.852	0.00191721
71	18.3736	0
71	18.8952	0
71	19.4168	0
71	19.9384	0
71	20.46	0
71	20.9816	0
71	21.5032	0.00191721
71	22.0248	0.00191721
71	22.5464	0.00191721
71	23.0679	0
71	23.5895	0
71	24.1111	0
71	24.6327	0
71	25.1543	0.00191721
71	25.6759	0
71	26.1975	0
71	26.7191	0
71	27.2407	0
71	27.7623	0
71	28.2839	0
71	28.8055	0.00191721
71	29.3271	0.00191721
81	-25.5233	0.00180931
81	-24.9706	0
81	-24.4179	0
81	-23.8652	0.00180931
81	-23.3125	0.00180931
81	-22.7598	0.00180931
81	-22.2071	0
81	-21.6544	0.00180931
81	-21.1017	0
81	-20.549	0.00361863
81	-19.9963	0.00180931
81	-19.4436	0
81	-18.891	0
81	-18.3383	0.00180931
81	-17.7856	0.00180931
81	-17.2329	0.00542794
81	-16.6802	0
81	-16.1275	0.00904657
81	-15.5748	0
81	-15.0221	0.00904657
81	-14.4694	0.00904657
81	-13.9167	0.00723725
81	-13.364	0.0108559
81	-12.8113	0.00904657
81	-12.2586	0.00904657
81	-11.7059	0.00361863
81	-11.1532	0.0144745
81	-10.6005	0.0235211
81	-10.0478	0.0108559
81	-9.49512	0.00904657
81	-8.94243	0.0126652
81	-8.38973	0.0199024
81	-7.83704	0.0162838
81	-7.28434	0.0108559
81	-6.73165	0.0144745
81	-6.17895	0.0126652
81	-5.62625	0.028949
81	-5.07356	0.0217118
81	-4.52086	0.034377
81	-3.96817	0.0235211
81	-3.41547	0.0126652
81	-2.86277	0.028949
81	-2.31008	0.0180931
81	-1.75738	0.0108559
81	-1.20469	0.0217118
81	-0.651991	0.0253304
81	-0.0992956	0.926369
81	0.4534	0.0162838
81	1.0061	0.0253304
81	1.55879	0.0144745
81	2.11149	0.0199024
81	2.66418	0.0162838
81	3.21688	0.0235211
81	3.76958	0.0180931
81	4.32227	0.0126652
81	4.87497	0.0235211
81	5.42766	0.0162838
81	5.98036	0.0126652
81	6.53305	0.0253304
81	7.08575	0.0199024
81	7.63845	0.0108559
81	8.19114	0.0217118
81	8.74384	0.00904657
81	9.29653	0.0162838
81	9.84923	0.0126652
81	10.4019	0.00904657
81	10.9546	0.00723725
81	11.5073	0.0180931
81	12.06	0.00904657
81	12.6127	0.00904657
81	13.1654	0.00361863
81	13.7181	0.00361863
81	14.2708	0.00361863
81	14.8235	0.00180931
81	15.3762	0.00542794
81	15.9289	0.00180931
81	16.4816	0.00361863
81	17.0343	0.00723725
81	17.587	0.00361863
81	18.1397	0.00180931
81	18.6924	0.00180931
81	19.2451	0.00180931
81	19.7978	0
81	20.3504	0
81	20.9031	0
81	21.4558	0.00361863
81	22.0085	0.00180931
81	22.5612	0.00180931
81	23.1139	0
81	23.6666	0
81	24.2193	0
81	24.772	0.00180931
81	25.3247	0
81	25.8774	0
81	26.4301	0
81	26.9828	0.00180931
81	27.5355	0
81	28.0882	0.00180931
81	28.6409	0
81	29.1936	0
91	-25.0765	0.00355819
91	-24.5144	0
91	-23.9523	0
91	-23.3902	0
91	-22.8281	0
91	-22.266	0
91	-21.704	0.00355819
91	-21.1419	0.00177909
91	-20.5798	0.00177909
91	-20.0177	0.00355819
91	-19.4556	0.00533728
91	-18.8935	0.00533728
91	-18.3315	0
91	-17.7694	0.00711637
91	-17.2073	0.00533728
91	-16.6452	0.00177909
91	-16.0831	0.0106746
91	-15.521	0.00177909
91	-14.9589	0.00355819
91	-14.3969	0.0124537
91	-13.8348	0.00355819
91	-13.2727	0.00711637
91	-12.7106	0.00889547
91	-12.1485	0.0142327
91	-11.5864	0.0106746
91	-11.0244	0.0106746
91	-10.4623	0.0142327
91	-9.90019	0.0177909
91	-9.33811	0.0213491
91	-8.77602	0.0142327
91	-8.21394	0.0124537
91	-7.65186	0.0124537
91	-7.08977	0.0213491
91	-6.52769	0.0160118
91	-5.9656	0.00711637
91	-5.40352	0.0249073
91	-4.84143	0.0177909
91	-4.27935	0.0177909
91	-3.71727	0.0284655
91	-3.15518	0.0249073
91	-2.5931	0.01957
91	-2.03101	0.01957
91	-1.46893	0.0177909
91	-0.906846	0.0266864
91	-0.344762	0.912675
91	0.217322	0.0177909
91	0.779406	0.0160118
91	1.34149	0.01957
91	1.90357	0.0160118
91	2.46566	0.0177909
91	3.02774	0.0106746
91	3.58983	0.0142327
91	4.15191	0.0266864
91	4.71399	0.0106746
91	5.27608	0.0106746
91	5.83816	0.0160118
91	6.40025	0.0213491
91	6.96233	0.0177909
91	7.52442	0.0213491
91	8.0865	0.0177909
91	8.64858	0.0142327
91	9.21067	0.0142327
91	9.77275	0.0142327
91	10.3348	0.0106746
91	10.8969	0.00889547
91	11.459	0.00889547
91	12.0211	0.00177909
91	12.5832	0.00177909
91	13.1453	0.00711637
91	13.7073	0.00355819
91	14.2694	0.00889547
91	14.8315	0.0106746
91	15.3936	0.00355819
91	15.9557	0.00889547
91	16.5178	0.00355819
91	17.0798	0.00533728
91	17.6419	0.00355819
91	18.204	0.00355819
91	18.7661	0.00177909
91	19.3282	0.00177909
91	19.8903	0
91	20.4523	0.00533728
91	21.0144	0
91	21.5765	0.00355819
91	22.1386	0
91	22.7007	0
91	23.2628	0
91	23.8249	0.00177909
91	24.3869	0
91	24.949	0.00177909
91	25.5111	0.00177909
91	26.0732	0.00177909
91	26.6353	0
91	27.1974	0
91	27.7594	0
91	28.3215	0
91	28.8836	0
91	29.4457	0
91	30.0078	0
91	30.5699	0
101	-31.7866	0.00151809
101	-31.1279	0
101	-30.4691	0
101	-29.8104	0
101	-29.1517	0
101	-28.493	0.00151809
101	-27.8343	0
101	-27.1755	0
101	-26.5168	0.00151809
101	-25.8581	0
101	-25.1994	0.00303618
101	-24.5406	0.00151809
101	-23.8819	0
101	-23.2232	0.00151809
101	-22.5645	0
101	-21.9057	0.00151809
101	-21.247	0.00455427
101	-20.5883	0.00455427
101	-19.9296	0
101	-19.2709	0
101	-18.6121	0
101	-17.9534	0.00151809
101	-17.2947	0.00303618
101	-16.636	0.00910854
101	-15.9772	0.00607236
101	-15.3185	0.00910854
101	-14.6598	0.0151809
101	-14.0011	0.0121447
101	-13.3424	0.00910854
101	-12.6836	0.0106266
101	-12.0249	0.00910854
101	-11.3662	0.0106266
101	-10.7075	0.00607236
101	-10.0487	0.016699
101	-9.39002	0.0121447
101	-8.73129	0.0182171
101	-8.07257	0.0227713
101	-7.41385	0.0121447
101	-6.75513	0.00910854
101	-6.0964	0.016699
101	-5.43768	0.0212533
101	-4.77896	0.033398
101	-4.12024	0.016699
101	-3.46151	0.016699
101	-2.80279	0.0242894
101	-2.14407	0.0197352
101	-1.48535	0.0151809
101	-0.826623	0.0212533
101	-0.1679	0.77878
101	0.490823	0.0258075
101	1.14955	0.016699
101	1.80827	0.0151809
101	2.46699	0.00910854
101	3.12571	0.00910854
101	3.78444	0.0182171
101	4.44316	0.016699
101	5.10188	0.0106266
101	5.7606	0.0197352
101	6.41933	0.0106266
101	7.07805	0.00910854
101	7.73677	0.0136628
101	8.39549	0.016699
101	9.05422	0.016699
101	9.71294	0.0151809
101	10.3717	0.00910854
101	11.0304	0.0106266
101	11.6891	0.0151809
101	12.3478	0.00455427
101	13.0066	0.0121447
101	13.6653	0.00455427
101	14.324	0.00910854
101	14.9827	0.00303618
101	15.6414	0.00151809
101	16.3002	0.00607236
101	16.9589	0.00607236
101	17.6176	0.00759045
101	18.2763	0.00607236
101	18.9351	0.00607236
101	19.5938	0.00151809
101	20.2525	0.00151809
101	20.9112	0.00303618
101	21.5699	0.00151809
101	22.2287	0.00151809
101	22.8874	0
101	23.5461	0
101	24.2048	0
101	24.8636	0
101	25.5223	0
101	26.181	0
101	26.8397	0
101	27.4985	0.00303618
101	28.1572	0.00151809
101	28.8159	0
101	29.4746	0
101	30.1333	0
101	30.7921	0
101	31.4508	0
101	32.1095	0
101	32.7682	0
101	33.427	0
111	-30.3049	0.00163626
111	-29.6938	0
111	-29.0826	0.00163626
111	-28.4715	0
111	-27.8603	0.00163626
111	-27.2492	0.00163626
111	-26.638	0.00327251
111	-26.0268	0
111	-25.4157	0
111	-24.8045	0.00163626
111	-24.1934	0.00327251
111	-23.5822	0
111	-22.9711	0
111	-22.3599	0
111	-21.7488	0
111	-21.1376	0.00490877
111	-20.5265	0.00327251
111	-19.9153	0.00327251
111	-19.3042	0
111	-18.693	0.00163626
111	-18.0819	0.00327251
111	-17.4707	0.00981754
111	-16.8596	0.00654502
111	-16.2484	0.00490877
