# time 	 position 	 vanHove 
31	6.55693	0.0208594
31	6.89251	0.0536385
31	7.22809	0.0178795
31	7.56367	0.0238393
31	7.89925	0.0238393
31	8.23483	0.0178795
31	8.57041	0.0148996
31	8.90599	0.0119197
31	9.24157	0.00893975
31	9.57715	0.00595983
31	9.91273	0.0268192
31	10.2483	0.0178795
31	10.5839	0.00893975
31	10.9195	0.00595983
31	11.2551	0.00297992
31	11.5906	0.00595983
31	11.9262	0.00595983
31	12.2618	0.00297992
31	12.5974	0
31	12.933	0.00297992
31	13.2685	0
31	13.6041	0.00595983
31	13.9397	0.00297992
31	14.2753	0
31	14.6109	0
31	14.9464	0
31	15.282	0.00297992
31	15.6176	0
31	15.9532	0
31	16.2888	0
41	-22.8734	0.00240468
41	-22.4576	0
41	-22.0417	0
41	-21.6258	0
41	-21.21	0
41	-20.7941	0
41	-20.3783	0
41	-19.9624	0
41	-19.5466	0
41	-19.1307	0
41	-18.7148	0
41	-18.299	0.00480935
41	-17.8831	0
41	-17.4673	0
41	-17.0514	0.00240468
41	-16.6356	0
41	-16.2197	0.00240468
41	-15.8038	0.00240468
41	-15.388	0.0120234
41	-14.9721	0.00480935
41	-14.5563	0.00240468
41	-14.1404	0.00240468
41	-13.7246	0.00240468
41	-13.3087	0.00480935
41	-12.8929	0.00480935
41	-12.477	0.0168327
41	-12.0611	0.00721403
41	-11.6453	0.0168327
41	-11.2294	0.0120234
41	-10.8136	0.0144281
41	-10.3977	0.0168327
41	-9.98186	0.0168327
41	-9.566	0.0384748
41	-9.15014	0.0312608
41	-8.73429	0.0240468
41	-8.31843	0.0336655
41	-7.90257	0.0264514
41	-7.48672	0.0336655
41	-7.07086	0.0192374
41	-6.65501	0.0480935
41	-6.23915	0.0529029
41	-5.82329	0.0480935
41	-5.40744	0.0336655
41	-4.99158	0.0529029
41	-4.57572	0.0673309
41	-4.15987	0.0553075
41	-3.74401	0.0456888
41	-3.32815	0.0480935
41	-2.9123	0.0480935
41	-2.49644	0.0553075
41	-2.08058	0.0673309
41	-1.66473	0.0649262
41	-1.24887	0.0601169
41	-0.833015	0.0504982
41	-0.417159	0.0697356
41	-0.00130217	0.074545
41	0.414554	0.0553075
41	0.830411	0.0504982
41	1.24627	0.0432842
41	1.66212	0.0649262
41	2.07798	0.0649262
41	2.49384	0.0937824
41	2.90969	0.0480935
41	3.32555	0.0480935
41	3.74141	0.0432842
41	4.15726	0.0504982
41	4.57312	0.0408795
41	4.98898	0.0529029
41	5.40483	0.0408795
41	5.82069	0.0408795
41	6.23654	0.0384748
41	6.6524	0.0360701
41	7.06826	0.0240468
41	7.48411	0.0288561
41	7.89997	0.0192374
41	8.31583	0.0216421
41	8.73168	0.0240468
41	9.14754	0.0240468
41	9.5634	0.0264514
41	9.97925	0.0264514
41	10.3951	0.0216421
41	10.811	0.00480935
41	11.2268	0.00480935
41	11.6427	0.0144281
41	12.0585	0.0120234
41	12.4744	0.0096187
41	12.8902	0.00480935
41	13.3061	0.00721403
41	13.722	0.00480935
41	14.1378	0
41	14.5537	0.00240468
41	14.9695	0.00480935
41	15.3854	0
41	15.8012	0
41	16.2171	0
41	16.633	0.00240468
41	17.0488	0
41	17.4647	0
41	17.8805	0.00240468
41	18.2964	0
51	-24.1015	0.00220189
51	-23.6473	0
51	-23.1932	0.00220189
51	-22.739	0
51	-22.2849	0
51	-21.8307	0
51	-21.3765	0
51	-20.9224	0
51	-20.4682	0
51	-20.0141	0
51	-19.5599	0.00220189
51	-19.1058	0.00220189
51	-18.6516	0.00220189
51	-18.1975	0.00220189
51	-17.7433	0.00220189
51	-17.2891	0.00220189
51	-16.835	0.00220189
51	-16.3808	0.00660567
51	-15.9267	0.00220189
51	-15.4725	0.0132113
51	-15.0184	0.00440378
51	-14.5642	0.00440378
51	-14.1101	0.00440378
51	-13.6559	0.00660567
51	-13.2017	0.00220189
51	-12.7476	0.0132113
51	-12.2934	0.0132113
51	-11.8393	0.0176151
51	-11.3851	0.0132113
51	-10.931	0.0264227
51	-10.4768	0.0286246
51	-10.0227	0.0220189
51	-9.5685	0.0220189
51	-9.11435	0.019817
51	-8.66019	0.0308265
51	-8.20604	0.0308265
51	-7.75188	0.0440378
51	-7.29773	0.0462397
51	-6.84357	0.0418359
51	-6.38942	0.0528454
51	-5.93526	0.0374321
51	-5.48111	0.0418359
51	-5.02695	0.0506435
51	-4.5728	0.0330284
51	-4.11864	0.0440378
51	-3.66449	0.0682586
51	-3.21033	0.0484416
51	-2.75617	0.0814699
51	-2.30202	0.0484416
51	-1.84786	0.0682586
51	-1.39371	0.0484416
51	-0.939554	0.0572491
51	-0.485399	0.0638548
51	-0.0312434	0.0462397
51	0.422912	0.0682586
51	0.877067	0.0484416
51	1.33122	0.0462397
51	1.78538	0.039634
51	2.23953	0.0484416
51	2.69369	0.0374321
51	3.14784	0.0418359
51	3.602	0.0418359
51	4.05615	0.0462397
51	4.51031	0.039634
51	4.96446	0.0418359
51	5.41862	0.0440378
51	5.87277	0.0374321
51	6.32693	0.0462397
51	6.78109	0.0352302
51	7.23524	0.0176151
51	7.6894	0.0330284
51	8.14355	0.0286246
51	8.59771	0.0242208
51	9.05186	0.0176151
51	9.50602	0.0242208
51	9.96017	0.0242208
51	10.4143	0.0176151
51	10.8685	0.0154132
51	11.3226	0.0154132
51	11.7768	0.0110095
51	12.2309	0.00880756
51	12.6851	0.00880756
51	13.1393	0.0110095
51	13.5934	0.00440378
51	14.0476	0.0110095
51	14.5017	0.00880756
51	14.9559	0.0110095
51	15.41	0.00220189
51	15.8642	0.00220189
51	16.3183	0.00440378
51	16.7725	0
51	17.2267	0
51	17.6808	0.00440378
51	18.135	0.00220189
51	18.5891	0
51	19.0433	0
51	19.4974	0
51	19.9516	0.00440378
51	20.4057	0
51	20.8599	0
61	-25.3759	0.00207108
61	-24.893	0
61	-24.4102	0
61	-23.9273	0.00207108
61	-23.4445	0
61	-22.9617	0
61	-22.4788	0
61	-21.996	0
61	-21.5131	0.00207108
61	-21.0303	0.00207108
61	-20.5475	0.00414216
61	-20.0646	0
61	-19.5818	0
61	-19.0989	0
61	-18.6161	0.00414216
61	-18.1333	0.00207108
61	-17.6504	0.00414216
61	-17.1676	0.00207108
61	-16.6847	0.0103554
61	-16.2019	0.00414216
61	-15.7191	0.00828432
61	-15.2362	0.00414216
61	-14.7534	0.00828432
61	-14.2705	0.0165686
61	-13.7877	0.0144976
61	-13.3049	0.0144976
61	-12.822	0.0165686
61	-12.3392	0.0227819
61	-11.8563	0.0144976
61	-11.3735	0.0144976
61	-10.8907	0.0186397
61	-10.4078	0.0227819
61	-9.92498	0.0227819
61	-9.44214	0.0289951
61	-8.9593	0.0352084
61	-8.47646	0.024853
61	-7.99362	0.026924
61	-7.51078	0.0372795
61	-7.02794	0.0393505
61	-6.54511	0.0372795
61	-6.06227	0.051777
61	-5.57943	0.0476349
61	-5.09659	0.0476349
61	-4.61375	0.0414216
61	-4.13091	0.0455638
61	-3.64807	0.0497059
61	-3.16523	0.051777
61	-2.68239	0.051777
61	-2.19955	0.051777
61	-1.71671	0.051777
61	-1.23387	0.0579903
61	-0.751029	0.0538481
61	-0.268189	0.0414216
61	0.214651	0.0497059
61	0.69749	0.0434927
61	1.18033	0.0414216
61	1.66317	0.0538481
61	2.14601	0.0538481
61	2.62885	0.0352084
61	3.11169	0.0352084
61	3.59453	0.0414216
61	4.07737	0.0579903
61	4.56021	0.0331373
61	5.04305	0.0455638
61	5.52589	0.0372795
61	6.00873	0.0559192
61	6.49157	0.026924
61	6.97441	0.0352084
61	7.45725	0.0207108
61	7.94009	0.024853
61	8.42293	0.026924
61	8.90577	0.0186397
61	9.3886	0.0207108
61	9.87144	0.0414216
61	10.3543	0.0165686
61	10.8371	0.00414216
61	11.32	0.0165686
61	11.8028	0.00828432
61	12.2856	0.0103554
61	12.7685	0.0186397
61	13.2513	0.0165686
61	13.7342	0.00621324
61	14.217	0.00414216
61	14.6998	0.00414216
61	15.1827	0.0103554
61	15.6655	0.0165686
61	16.1484	0.00414216
61	16.6312	0.00207108
61	17.114	0.00414216
61	17.5969	0
61	18.0797	0.00414216
61	18.5626	0.00207108
61	19.0454	0
61	19.5282	0.00207108
61	20.0111	0.00207108
61	20.4939	0
61	20.9768	0
61	21.4596	0
61	21.9424	0.00207108
61	22.4253	0.00207108
71	-26.9266	0.00196125
71	-26.4167	0
71	-25.9069	0
71	-25.397	0
71	-24.8871	0
71	-24.3772	0
71	-23.8673	0.00196125
71	-23.3575	0.0039225
71	-22.8476	0
71	-22.3377	0
71	-21.8278	0
71	-21.318	0.00196125
71	-20.8081	0
71	-20.2982	0.00196125
71	-19.7883	0.00196125
71	-19.2784	0.00196125
71	-18.7686	0.0117675
71	-18.2587	0.00196125
71	-17.7488	0.00196125
71	-17.2389	0
71	-16.729	0.007845
71	-16.2192	0.0137288
71	-15.7093	0.00980626
71	-15.1994	0.0039225
71	-14.6895	0.01569
71	-14.1797	0.00980626
71	-13.6698	0.0137288
71	-13.1599	0.0196125
71	-12.65	0.023535
71	-12.1401	0.0353025
71	-11.6303	0.01569
71	-11.1204	0.0274575
71	-10.6105	0.0254963
71	-10.1006	0.0333413
71	-9.59074	0.0176513
71	-9.08086	0.0294188
71	-8.57099	0.0333413
71	-8.06111	0.023535
71	-7.55123	0.0411863
71	-7.04135	0.0411863
71	-6.53147	0.0411863
71	-6.02159	0.0353025
71	-5.51171	0.0431475
71	-5.00184	0.03138
71	-4.49196	0.0451088
71	-3.98208	0.04707
71	-3.4722	0.0431475
71	-2.96232	0.0607988
71	-2.45244	0.0509925
71	-1.94256	0.0431475
71	-1.43269	0.0372638
71	-0.922807	0.039225
71	-0.412928	0.0372638
71	0.0969506	0.0431475
71	0.606829	0.0431475
71	1.11671	0.0607988
71	1.62659	0.0725663
71	2.13647	0.0490313
71	2.64634	0.0254963
71	3.15622	0.03138
71	3.6661	0.0431475
71	4.17598	0.0568763
71	4.68586	0.0333413
71	5.19574	0.0451088
71	5.70562	0.0254963
71	6.21549	0.0353025
71	6.72537	0.0176513
71	7.23525	0.0254963
71	7.74513	0.0137288
71	8.25501	0.023535
71	8.76489	0.0176513
71	9.27477	0.0254963
71	9.78464	0.0215738
71	10.2945	0.0294188
71	10.8044	0.01569
71	11.3143	0.0254963
71	11.8242	0.00980626
71	12.334	0.007845
71	12.8439	0.0176513
71	13.3538	0.0176513
71	13.8637	0.00588375
71	14.3736	0.01569
71	14.8834	0.00980626
71	15.3933	0.00588375
71	15.9032	0.00980626
71	16.4131	0.007845
71	16.9229	0.00980626
71	17.4328	0.007845
71	17.9427	0.0039225
71	18.4526	0.0039225
71	18.9625	0.0039225
71	19.4723	0.0039225
71	19.9822	0
71	20.4921	0.00196125
71	21.002	0.00196125
71	21.5119	0
71	22.0217	0.00588375
71	22.5316	0
71	23.0415	0
71	23.5514	0
81	-25.9585	0.00387681
81	-25.4426	0.00387681
81	-24.9267	0
81	-24.4108	0.00581521
81	-23.895	0
81	-23.3791	0
81	-22.8632	0.0019384
81	-22.3473	0.0019384
81	-21.8314	0.0019384
81	-21.3155	0.00387681
81	-20.7996	0.0019384
81	-20.2837	0
81	-19.7678	0.00581521
81	-19.252	0.00387681
81	-18.7361	0.00581521
81	-18.2202	0.00969202
81	-17.7043	0.00581521
81	-17.1884	0.00581521
81	-16.6725	0.00775362
81	-16.1566	0.00581521
81	-15.6407	0.00775362
81	-15.1248	0.0155072
81	-14.609	0.0155072
81	-14.0931	0.0213224
81	-13.5772	0.0174456
81	-13.0613	0.0329529
81	-12.5454	0.0348913
81	-12.0295	0.0174456
81	-11.5136	0.0116304
81	-10.9977	0.0251993
81	-10.4819	0.0135688
81	-9.96596	0.0348913
81	-9.45008	0.0232608
81	-8.93419	0.0251993
81	-8.4183	0.0251993
81	-7.90241	0.0174456
81	-7.38652	0.0213224
81	-6.87063	0.0368297
81	-6.35475	0.0407065
81	-5.83886	0.0465217
81	-5.32297	0.0426449
81	-4.80708	0.0465217
81	-4.29119	0.0407065
81	-3.7753	0.0445833
81	-3.25942	0.0290761
81	-2.74353	0.0639673
81	-2.22764	0.0562137
81	-1.71175	0.0484601
81	-1.19586	0.0426449
81	-0.679974	0.0542753
81	-0.164086	0.0445833
81	0.351802	0.0290761
81	0.867691	0.0329529
81	1.38358	0.0407065
81	1.89947	0.0368297
81	2.41536	0.0232608
81	2.93124	0.0581521
81	3.44713	0.0445833
81	3.96302	0.0251993
81	4.47891	0.0290761
81	4.9948	0.0348913
81	5.51069	0.0251993
81	6.02657	0.0368297
81	6.54246	0.0310145
81	7.05835	0.0368297
81	7.57424	0.0213224
81	8.09013	0.0329529
81	8.60602	0.0174456
81	9.1219	0.0155072
81	9.63779	0.0290761
81	10.1537	0.0232608
81	10.6696	0.0251993
81	11.1855	0.0232608
81	11.7013	0.0271377
81	12.2172	0.0135688
81	12.7331	0.00775362
81	13.249	0.00969202
81	13.7649	0.0155072
81	14.2808	0.0174456
81	14.7967	0.0155072
81	15.3126	0.00775362
81	15.8285	0.0116304
81	16.3443	0.00969202
81	16.8602	0.0019384
81	17.3761	0.00581521
81	17.892	0.00581521
81	18.4079	0.00581521
81	18.9238	0.00387681
81	19.4397	0.0019384
81	19.9556	0.00581521
81	20.4714	0.00387681
81	20.9873	0.00387681
81	21.5032	0.00581521
81	22.0191	0.00387681
81	22.535	0.0019384
81	23.0509	0
81	23.5668	0.0019384
81	24.0827	0
81	24.5986	0
81	25.1144	0.0019384
91	-31.0603	0.00174981
91	-30.4888	0
91	-29.9174	0
91	-29.3459	0
91	-28.7744	0
91	-28.2029	0.00174981
91	-27.6314	0
91	-27.0599	0
91	-26.4884	0.00174981
91	-25.9169	0
91	-25.3454	0
91	-24.774	0
91	-24.2025	0.00349963
91	-23.631	0
91	-23.0595	0.00174981
91	-22.488	0.00699926
91	-21.9165	0.00349963
91	-21.345	0.00349963
91	-20.7735	0.00174981
91	-20.202	0.00524944
91	-19.6306	0.00699926
91	-19.0591	0.00524944
91	-18.4876	0.00874907
91	-17.9161	0.0157483
91	-17.3446	0.00349963
91	-16.7731	0.0122487
91	-16.2016	0.0139985
91	-15.6301	0.0122487
91	-15.0586	0.0174981
91	-14.4872	0.00699926
91	-13.9157	0.0314967
91	-13.3442	0.0157483
91	-12.7727	0.0314967
91	-12.2012	0.0104989
91	-11.6297	0.019248
91	-11.0582	0.019248
91	-10.4867	0.0122487
91	-9.91524	0.0332465
91	-9.34375	0.0384959
91	-8.77226	0.0262472
91	-8.20077	0.0244974
91	-7.62929	0.0314967
91	-7.0578	0.0314967
91	-6.48631	0.0402457
91	-5.91482	0.0332465
91	-5.34333	0.047245
91	-4.77184	0.0367461
91	-4.20035	0.0262472
91	-3.62886	0.0419956
91	-3.05737	0.0419956
91	-2.48588	0.0524944
91	-1.9144	0.0437454
91	-1.34291	0.0384959
91	-0.771417	0.0367461
91	-0.199928	0.0454952
91	0.371561	0.0437454
91	0.94305	0.0332465
91	1.51454	0.0332465
91	2.08603	0.0297469
91	2.65752	0.0402457
91	3.22901	0.027997
91	3.80049	0.0367461
91	4.37198	0.0437454
91	4.94347	0.0437454
91	5.51496	0.0262472
91	6.08645	0.027997
91	6.65794	0.0227476
91	7.22943	0.0227476
91	7.80092	0.0262472
91	8.37241	0.0314967
91	8.9439	0.0349963
91	9.51539	0.0244974
91	10.0869	0.019248
91	10.6584	0.0157483
91	11.2299	0.0174981
91	11.8013	0.0104989
91	12.3728	0.019248
91	12.9443	0.0157483
91	13.5158	0.0157483
91	14.0873	0.0139985
91	14.6588	0.0122487
91	15.2303	0.0157483
91	15.8018	0.0104989
91	16.3733	0.00699926
91	16.9447	0.00874907
91	17.5162	0.0174981
91	18.0877	0.00524944
91	18.6592	0.00874907
91	19.2307	0.00174981
91	19.8022	0.00524944
91	20.3737	0.00349963
91	20.9452	0.00524944
91	21.5167	0.00874907
91	22.0881	0.00349963
91	22.6596	0.00349963
91	23.2311	0.00349963
91	23.8026	0.00174981
91	24.3741	0
91	24.9456	0.00174981
91	25.5171	0.00349963
101	-29.5512	0.00173764
101	-28.9757	0
101	-28.4002	0
101	-27.8247	0
101	-27.2492	0
101	-26.6737	0
101	-26.0982	0.00173764
101	-25.5227	0
101	-24.9472	0.00173764
101	-24.3718	0.00173764
101	-23.7963	0.00347528
101	-23.2208	0.00521293
101	-22.6453	0
101	-22.0698	0.00868821
101	-21.4943	0.00173764
101	-20.9188	0.00173764
101	-20.3433	0.00521293
101	-19.7678	0.00173764
101	-19.1923	0.00868821
101	-18.6168	0.00868821
101	-18.0413	0.0104259
101	-17.4658	0.0139011
101	-16.8904	0.0139011
101	-16.3149	0.0104259
101	-15.7394	0.0156388
101	-15.1639	0.0139011
101	-14.5884	0.0295399
101	-14.0129	0.0156388
101	-13.4374	0.0208517
101	-12.8619	0.0208517
101	-12.2864	0.0156388
101	-11.7109	0.0295399
101	-11.1354	0.024327
101	-10.5599	0.0156388
101	-9.98444	0.0347528
101	-9.40895	0.0295399
101	-8.83346	0.0312776
101	-8.25797	0.0278023
101	-7.68247	0.024327
101	-7.10698	0.0156388
101	-6.53149	0.0225893
101	-5.956	0.0330152
101	-5.3805	0.0451787
101	-4.80501	0.0469163
101	-4.22952	0.0417034
101	-3.65403	0.048654
101	-3.07853	0.0469163
101	-2.50304	0.0312776
101	-1.92755	0.0347528
101	-1.35206	0.0278023
101	-0.776563	0.0382281
101	-0.201071	0.0434411
101	0.374422	0.0417034
101	0.949914	0.0295399
101	1.52541	0.0417034
101	2.1009	0.0347528
101	2.67639	0.0364905
101	3.25188	0.0295399
101	3.82738	0.0347528
101	4.40287	0.0330152
101	4.97836	0.0330152
101	5.55385	0.0208517
101	6.12935	0.048654
101	6.70484	0.0417034
101	7.28033	0.0260646
101	7.85582	0.0295399
101	8.43132	0.0347528
101	9.00681	0.0208517
101	9.5823	0.0121635
101	10.1578	0.0278023
101	10.7333	0.0173764
101	11.3088	0.0104259
101	11.8843	0.0208517
101	12.4598	0.0156388
101	13.0353	0.0121635
101	13.6107	0.0139011
101	14.1862	0.00868821
101	14.7617	0.00868821
101	15.3372	0.0104259
101	15.9127	0.0104259
101	16.4882	0.0121635
101	17.0637	0.0104259
101	17.6392	0.00695057
101	18.2147	0.0139011
101	18.7902	0.0104259
101	19.3657	0.0121635
101	19.9412	0.00173764
