# time 	 <x**4> 	 <x**2> 
230	0.0297675	0.128897
231	0.203107	0.336692
232	0.0092428	0.0718245
233	0.0127859	0.0844767
234	0.205675	0.338814
235	0.0234804	0.114479
236	0.00393329	0.0468542
237	0.192136	0.327473
238	0.046754	0.16154
239	0.000648579	0.0190262
240	0.165114	0.303573
241	0.078457	0.20926
242	1.84551e-05	0.00320944
243	0.129663	0.269017
244	0.115444	0.253838
245	7.89625e-07	0.000663867
246	0.0919636	0.226558
247	0.152474	0.291722
248	0.000240766	0.0115923
249	0.0577784	0.179578
250	0.183346	0.319894
251	0.00221039	0.0351241
252	0.0311332	0.131821
253	0.202406	0.336111
254	0.00862556	0.0693848
255	0.0135889	0.0870889
256	0.205997	0.33908
257	0.0223326	0.111645
258	0.00429246	0.0489467
259	0.193419	0.328565
260	0.0450329	0.158539
261	0.000747989	0.0204324
262	0.167111	0.305403
263	0.0762754	0.20633
264	2.61065e-05	0.0038172
265	0.13201	0.271441
266	0.113068	0.251213
267	3.23362e-07	0.00042483
268	0.0942707	0.229382
269	0.150275	0.28961
270	0.000198492	0.0105255
271	0.0597246	0.182578
272	0.18171	0.318464
273	0.0019885	0.0333145
274	0.0325354	0.134756
275	0.201643	0.335477
276	0.0080372	0.0669766
277	0.0144246	0.0897271
278	0.206256	0.339292
279	0.0212206	0.10883
280	0.00467424	0.0510771
281	0.194648	0.329607
282	0.0433461	0.155541
283	0.000858151	0.0218853
284	0.169074	0.307192
285	0.0741163	0.203389
286	3.59111e-05	0.00447698
287	0.134347	0.273833
288	0.110695	0.248562
289	1.02235e-07	0.000238875
290	0.0965908	0.232187
291	0.148053	0.287461
292	0.000161991	0.0095086
293	0.0617004	0.185573
294	0.18003	0.316988
295	0.00178318	0.0315477
296	0.0339738	0.137703
297	0.200819	0.334791
298	0.00747708	0.0646007
299	0.0152936	0.0923903
300	0.206449	0.339452
301	0.0201443	0.106034
302	0.00507939	0.0532447
303	0.195821	0.330598
304	0.041694	0.152548
305	0.000979759	0.0233846
306	0.171001	0.308937
307	0.0719805	0.200437
308	4.82341e-05	0.00518858
309	0.136673	0.276192
310	0.108325	0.245886
311	2.01539e-08	0.00010606
312	0.0989227	0.234973
313	0.14581	0.285275
314	0.000130729	0.00854196
315	0.063705	0.188564
316	0.178305	0.315466
317	0.00159367	0.0298243
318	0.0354485	0.14066
319	0.199936	0.334054
320	0.00694454	0.0622577
321	0.0161963	0.0950778
322	0.206579	0.339558
323	0.0191034	0.103258
324	0.00550863	0.0554489
325	0.196938	0.33154
326	0.0400768	0.149561
327	0.00111352	0.0249298
328	0.172889	0.310638
329	0.0698693	0.197476
330	6.34671e-05	0.00595176
331	0.138985	0.278519
332	0.105959	0.243187
333	1.25124e-09	2.64266e-05
334	0.101265	0.237739
335	0.143547	0.283053
336	0.000104192	0.00762585
337	0.0657377	0.191548
338	0.176537	0.313898
339	0.00141922	0.0281447
340	0.0369591	0.143626
341	0.198993	0.333265
342	0.00643892	0.0599484
343	0.0171331	0.0977887
344	0.206643	0.339611
345	0.0180976	0.100503
346	0.00596269	0.0576889
347	0.197998	0.332431
348	0.038495	0.146579
349	0.00126014	0.0265204
350	0.174739	0.312296
351	0.0677833	0.194506
352	8.20275e-05	0.00676629
353	0.141282	0.280811
354	0.1036	0.240465
355	1.70633e-19	3.08604e-10
356	0.103616	0.240483
357	0.141266	0.280795
358	8.18889e-05	0.00676057
359	0.0677975	0.194526
360	0.174727	0.312285
361	0.0012591	0.0265095
362	0.0385056	0.1466
363	0.197991	0.332425
364	0.00595951	0.0576735
365	0.0181043	0.100522
366	0.206643	0.339611
367	0.0171266	0.0977701
368	0.00644227	0.059964
369	0.198999	0.33327
370	0.0369487	0.143605
371	0.00142036	0.028156
372	0.176549	0.313909
373	0.0657237	0.191528
374	0.000104358	0.00763192
375	0.143562	0.283068
376	0.101249	0.23772
377	1.2858e-09	2.67891e-05
378	0.105975	0.243205
379	0.138969	0.278503
380	6.33526e-05	0.00594639
381	0.0698835	0.197496
382	0.172877	0.310627
383	0.00111256	0.0249192
384	0.0400877	0.149581
385	0.196931	0.331534
386	0.00550563	0.0554337
387	0.0191103	0.103277
388	0.206578	0.339557
389	0.01619	0.0950594
390	0.00694808	0.0622735
391	0.199942	0.334059
392	0.0354383	0.140639
393	0.00159491	0.0298359
394	0.178317	0.315476
395	0.0636913	0.188543
396	0.000130926	0.00854837
397	0.145825	0.28529
398	0.0989068	0.234955
399	2.04303e-08	0.000106785
400	0.108341	0.245905
401	0.136657	0.276176
402	4.81408e-05	0.00518355
403	0.071995	0.200457
404	0.170988	0.308925
405	0.000978891	0.0233743
406	0.0417051	0.152569
407	0.195813	0.330592
408	0.00507655	0.0532299
409	0.0201515	0.106053
410	0.206448	0.339451
411	0.0152876	0.0923721
412	0.0074808	0.0646167
413	0.200825	0.334796
414	0.0339639	0.137683
415	0.00178452	0.0315596
416	0.180041	0.316998
417	0.0616869	0.185553
418	0.000162222	0.00951536
419	0.148068	0.287476
420	0.0965749	0.232168
421	1.03167e-07	0.000239962
422	0.110711	0.24858
423	0.134331	0.273817
424	3.58362e-05	0.00447231
425	0.0741309	0.203409
426	0.169061	0.30718
427	0.000857363	0.0218753
428	0.0433575	0.155562
429	0.19464	0.3296
430	0.00467157	0.0510625
431	0.0212281	0.108849
432	0.206254	0.339291
433	0.0144188	0.089709
434	0.00804111	0.0669929
435	0.201648	0.335481
436	0.0325257	0.134736
437	0.00198996	0.0333267
438	0.181722	0.318474
439	0.0597113	0.182557
440	0.000198759	0.0105326
441	0.15029	0.289625
442	0.0942549	0.229363
443	3.25571e-07	0.000426279
444	0.113084	0.251231
445	0.131994	0.271424
446	2.60475e-05	0.00381288
447	0.0762902	0.20635
448	0.167098	0.305391
449	0.000747276	0.0204226
450	0.0450446	0.158559
451	0.193411	0.328557
452	0.00428993	0.0489324
453	0.0223403	0.111665
454	0.205995	0.339078
455	0.0135833	0.087071
456	0.00862967	0.0694014
457	0.202411	0.336115
458	0.0311238	0.131801
459	0.00221196	0.0351366
460	0.183356	0.319904
461	0.0577652	0.179558
462	0.000241075	0.0115997
463	0.152489	0.291736
464	0.0919479	0.226538
465	7.93936e-07	0.000665677
466	0.11546	0.253856
467	0.129647	0.269
468	1.84096e-05	0.00320548
469	0.078472	0.20928
470	0.1651	0.30356
471	0.000647937	0.0190168
472	0.0467658	0.161561
473	0.192127	0.327465
474	0.00393092	0.0468401
475	0.0234884	0.114498
476	0.205672	0.338812
477	0.0127806	0.084459
478	0.00924711	0.0718412
479	0.203111	0.336696
480	0.0297583	0.128877
481	0.00245129	0.0369887
482	0.184944	0.321286
483	0.0558495	0.176555
484	0.000289727	0.0127164
485	0.154664	0.293809
486	0.0896552	0.223696
487	1.64461e-06	0.000958082
488	0.117836	0.256454
489	0.127291	0.266545
490	1.25847e-05	0.00265028
491	0.0806751	0.212198
492	0.163069	0.301687
493	0.000558666	0.0176582
494	0.0485209	0.164564
495	0.19079	0.326324
496	0.00359377	0.0447864
497	0.0246725	0.117349
498	0.205285	0.338493
499	0.0120101	0.0818737
500	0.00989405	0.0743118
501	0.20375	0.337225
502	0.0284292	0.125966
503	0.00270871	0.0388823
504	0.186484	0.322621
505	0.0539648	0.173551
506	0.000345291	0.0138824
507	0.156813	0.295843
508	0.0873782	0.220837
509	3.04379e-06	0.0013034
510	0.120211	0.259026
511	0.124928	0.264059
512	8.26248e-06	0.00214747
513	0.0828984	0.215102
514	0.161006	0.299773
515	0.000478797	0.0163473
516	0.0503093	0.16757
517	0.189401	0.325134
518	0.00327773	0.0427718
519	0.0258929	0.120216
520	0.204835	0.338121
521	0.0112715	0.079316
522	0.0105711	0.0768123
523	0.204326	0.337702
524	0.0271365	0.123069
525	0.00298498	0.0408171
526	0.187975	0.323907
527	0.0521117	0.170545
528	0.000408366	0.0150972
529	0.158934	0.297838
530	0.0851179	0.217962
531	5.18725e-06	0.00170153
532	0.122584	0.26157
533	0.12256	0.261544
534	5.16085e-06	0.00169719
535	0.0851409	0.217992
536	0.158913	0.297818
537	0.000407682	0.0150845
538	0.0521305	0.170576
539	0.18796	0.323895
540	0.00298206	0.0407971
541	0.0271495	0.123098
542	0.204321	0.337697
543	0.010564	0.0767866
544	0.0112788	0.079342
545	0.20484	0.338126
546	0.0258802	0.120186
547	0.00328086	0.0427922
548	0.189415	0.325146
549	0.0502909	0.167539
550	0.000479568	0.0163605
551	0.161027	0.299793
552	0.0828756	0.215072
553	8.30001e-06	0.00215234
554	0.124952	0.264085
555	0.120187	0.259
556	3.02609e-06	0.00129961
557	0.0874013	0.220867
558	0.156791	0.295823
559	0.000344687	0.0138702
560	0.0539839	0.173581
561	0.186469	0.322607
562	0.00270599	0.0388628
563	0.0284426	0.125996
564	0.203744	0.33722
565	0.00988729	0.0742864
566	0.0120178	0.0819
567	0.20529	0.338497
568	0.0246602	0.117319
569	0.0035971	0.0448072
570	0.190804	0.326336
571	0.0485028	0.164533
572	0.000559529	0.0176719
573	0.16309	0.301706
574	0.0806524	0.212168
575	1.26361e-05	0.00265569
576	0.127315	0.26657
577	0.117812	0.256428
578	1.63346e-06	0.000954827
579	0.0896786	0.223725
580	0.154642	0.293788
581	0.000289196	0.0127048
582	0.055869	0.176586
583	0.184928	0.321272
584	0.00244876	0.0369695
585	0.0297721	0.128907
586	0.203104	0.33669
587	0.00924065	0.0718162
588	0.0127886	0.0844856
589	0.205676	0.338815
590	0.0234765	0.114469
591	0.00393447	0.0468613
592	0.192141	0.327477
593	0.0467481	0.16153
594	0.0006489	0.0190309
595	0.165121	0.303579
596	0.0784496	0.20925
597	1.84779e-05	0.00321142
598	0.129671	0.269025
599	0.115436	0.253829
600	7.87476e-07	0.000662963
601	0.0919714	0.226567
602	0.152466	0.291715
603	0.000240612	0.0115886
604	0.057785	0.179588
605	0.18334	0.319889
606	0.00220961	0.0351179
607	0.0311379	0.13183
608	0.202403	0.336108
609	0.00862351	0.0693766
610	0.0135917	0.0870979
611	0.205998	0.33908
612	0.0223287	0.111636
613	0.00429372	0.0489539
614	0.193424	0.328568
615	0.0450271	0.158529
616	0.000748345	0.0204372
617	0.167118	0.305409
618	0.0762681	0.20632
619	2.6136e-05	0.00381936
620	0.132018	0.271449
621	0.11306	0.251204
622	3.22261e-07	0.000424107
623	0.0942785	0.229391
624	0.150267	0.289603
625	0.000198358	0.0105219
626	0.0597313	0.182588
627	0.181705	0.318459
628	0.00198777	0.0333084
629	0.0325402	0.134766
630	0.20164	0.335475
631	0.00803525	0.0669685
632	0.0144275	0.0897361
633	0.206256	0.339293
634	0.0212169	0.108821
635	0.00467558	0.0510845
636	0.194652	0.32961
637	0.0433405	0.155531
638	0.000858546	0.0218903
639	0.169081	0.307198
640	0.074109	0.203379
641	3.59486e-05	0.00447932
642	0.134355	0.273841
643	0.110687	0.248553
644	1.01771e-07	0.000238332
645	0.0965987	0.232197
646	0.148045	0.287454
647	0.000161876	0.00950522
648	0.0617072	0.185583
649	0.180024	0.316983
650	0.00178251	0.0315418
651	0.0339788	0.137713
652	0.200817	0.334789
653	0.00747522	0.0645926
654	0.0152967	0.0923994
655	0.20645	0.339452
656	0.0201407	0.106025
657	0.00508081	0.0532522
658	0.195825	0.330602
659	0.0416884	0.152538
660	0.000980194	0.0233898
661	0.171007	0.308943
662	0.0719733	0.200427
663	4.82808e-05	0.00519109
664	0.136681	0.2762
665	0.108316	0.245877
666	2.00168e-08	0.000105698
667	0.0989306	0.234983
668	0.145802	0.285268
669	0.000130631	0.00853875
670	0.0637119	0.188574
671	0.178299	0.315461
672	0.00159305	0.0298185
673	0.0354535	0.14067
674	0.199933	0.334051
675	0.00694278	0.0622497
676	0.0161994	0.095087
677	0.206579	0.339558
678	0.0190999	0.103249
679	0.00551014	0.0554565
680	0.196942	0.331543
681	0.0400714	0.149551
682	0.00111399	0.0249352
683	0.172896	0.310644
684	0.0698621	0.197466
685	6.35244e-05	0.00595445
686	0.138992	0.278526
687	0.105951	0.243178
688	1.23423e-09	2.62463e-05
689	0.101273	0.237748
690	0.143539	0.283045
691	0.000104109	0.00762282
692	0.0657446	0.191558
693	0.176531	0.313892
694	0.00141865	0.028139
695	0.0369643	0.143636
696	0.198989	0.333262
697	0.00643724	0.0599405
698	0.0171363	0.0977979
699	0.206643	0.339611
700	0.0180942	0.100494
701	0.00596428	0.0576965
702	0.198001	0.332433
703	0.0384896	0.146569
704	0.00126067	0.0265259
705	0.174746	0.312301
706	0.0677763	0.194496
707	8.20969e-05	0.00676915
708	0.141289	0.280819
709	0.103592	0.240455
710	2.73012e-18	1.23442e-09
711	0.103624	0.240493
712	0.141258	0.280788
713	8.18196e-05	0.00675771
714	0.0678045	0.194536
715	0.174721	0.312279
716	0.00125858	0.026504
717	0.0385109	0.14661
718	0.197987	0.332422
719	0.00595792	0.0576658
720	0.0181077	0.100531
721	0.206643	0.339611
722	0.0171233	0.0977609
723	0.00644395	0.0599718
724	0.199003	0.333273
725	0.0369435	0.143595
726	0.00142093	0.0281616
727	0.176555	0.313914
728	0.0657168	0.191518
729	0.000104441	0.00763495
730	0.14357	0.283076
731	0.101241	0.237711
732	1.30335e-09	2.69712e-05
733	0.105983	0.243215
734	0.138961	0.278495
735	6.32954e-05	0.0059437
736	0.0698907	0.197506
737	0.17287	0.310621
738	0.00111209	0.0249138
739	0.0400932	0.149591
740	0.196927	0.33153
741	0.00550412	0.0554262
742	0.0191138	0.103287
743	0.206578	0.339557
744	0.0161869	0.0950502
745	0.00694985	0.0622814
746	0.199945	0.334061
747	0.0354332	0.140629
748	0.00159553	0.0298417
749	0.178323	0.315482
750	0.0636844	0.188533
751	0.000131024	0.00855158
752	0.145833	0.285298
753	0.0988988	0.234945
754	2.05696e-08	0.000107148
755	0.108349	0.245914
756	0.136649	0.276168
757	4.80942e-05	0.00518104
758	0.0720022	0.200467
759	0.170981	0.308919
760	0.000978457	0.0233691
761	0.0417107	0.152579
762	0.195809	0.330588
763	0.00507513	0.0532224
764	0.0201551	0.106063
765	0.206448	0.33945
766	0.0152846	0.0923629
767	0.00748267	0.0646248
768	0.200828	0.334798
769	0.0339589	0.137673
770	0.00178519	0.0315656
771	0.180047	0.317003
772	0.0616801	0.185542
773	0.000162337	0.00951874
774	0.148075	0.287483
775	0.096567	0.232159
776	1.03636e-07	0.000240506
777	0.110719	0.248589
778	0.134324	0.273808
779	3.57988e-05	0.00446998
780	0.0741382	0.203419
781	0.169054	0.307174
782	0.000856969	0.0218702
783	0.0433632	0.155572
784	0.194636	0.329596
785	0.00467023	0.0510552
786	0.0212318	0.108859
787	0.206253	0.33929
788	0.0144159	0.0897
789	0.00804307	0.0670011
790	0.201651	0.335483
791	0.0325209	0.134726
792	0.00199068	0.0333328
793	0.181727	0.318479
794	0.0597046	0.182547
795	0.000198893	0.0105361
796	0.150297	0.289632
797	0.094247	0.229353
798	3.2668e-07	0.000427004
799	0.113093	0.25124
800	0.131986	0.271416
801	2.6018e-05	0.00381073
802	0.0762976	0.20636
803	0.167091	0.305385
804	0.00074692	0.0204178
805	0.0450504	0.15857
806	0.193407	0.328554
807	0.00428867	0.0489252
808	0.0223441	0.111674
809	0.205994	0.339077
810	0.0135805	0.0870621
811	0.00863172	0.0694096
812	0.202413	0.336117
813	0.0311191	0.131791
814	0.00221275	0.0351428
815	0.183362	0.319908
816	0.0577587	0.179548
817	0.00024123	0.0116034
818	0.152496	0.291743
819	0.0919401	0.226529
820	7.96099e-07	0.000666583
821	0.115468	0.253865
822	0.129639	0.268992
823	1.83868e-05	0.0032035
824	0.0784794	0.20929
825	0.165093	0.303554
826	0.000647616	0.0190121
827	0.0467718	0.161571
828	0.192123	0.327462
829	0.00392973	0.046833
830	0.0234923	0.114508
831	0.205671	0.338811
832	0.0127779	0.0844502
833	0.00924926	0.0718496
834	0.203114	0.336698
835	0.0297537	0.128867
836	0.00245214	0.036995
837	0.18495	0.32129
838	0.0558431	0.176545
839	0.000289904	0.0127203
840	0.154671	0.293816
841	0.0896475	0.223687
842	1.64834e-06	0.000959169
843	0.117844	0.256463
844	0.127283	0.266536
845	1.25675e-05	0.00264848
846	0.0806826	0.212208
847	0.163062	0.301681
848	0.000558378	0.0176537
849	0.0485269	0.164574
850	0.190786	0.32632
851	0.00359266	0.0447794
852	0.0246766	0.117358
853	0.205284	0.338492
854	0.0120076	0.081865
855	0.00989631	0.0743203
856	0.203752	0.337227
857	0.0284247	0.125956
858	0.00270962	0.0388889
859	0.186489	0.322625
860	0.0539584	0.17354
861	0.000345493	0.0138864
862	0.15682	0.29585
863	0.0873704	0.220827
864	3.04971e-06	0.00130467
865	0.120219	0.259035
866	0.12492	0.26405
867	8.25e-06	0.00214584
868	0.082906	0.215112
869	0.160999	0.299766
870	0.000478541	0.0163429
871	0.0503154	0.16758
872	0.189396	0.32513
873	0.00327669	0.042765
874	0.0258971	0.120225
875	0.204833	0.33812
876	0.011269	0.0793073
877	0.0105735	0.0768209
878	0.204328	0.337703
879	0.0271322	0.123059
880	0.00298596	0.0408237
881	0.18798	0.323912
882	0.0521055	0.170535
883	0.000408595	0.0151014
884	0.158942	0.297845
885	0.0851102	0.217952
886	5.19607e-06	0.00170297
887	0.122592	0.261578
888	0.122551	0.261535
889	5.15208e-06	0.00169575
890	0.0851486	0.218002
891	0.158906	0.297811
892	0.000407454	0.0150803
893	0.0521367	0.170586
894	0.187955	0.32389
895	0.00298109	0.0407904
896	0.0271539	0.123108
897	0.204319	0.337695
898	0.0105617	0.0767781
899	0.0112813	0.0793507
900	0.204841	0.338127
901	0.025876	0.120176
902	0.0032819	0.042799
903	0.18942	0.32515
904	0.0502847	0.167529
905	0.000479825	0.0163649
906	0.161034	0.299799
907	0.082868	0.215062
908	8.31255e-06	0.00215396
909	0.12496	0.264093
910	0.120179	0.258991
911	3.02021e-06	0.00129834
912	0.0874091	0.220876
913	0.156784	0.295816
914	0.000344485	0.0138662
915	0.0539903	0.173592
916	0.186464	0.322603
917	0.00270508	0.0388563
918	0.0284471	0.126006
919	0.203742	0.337218
920	0.00988504	0.074278
921	0.0120204	0.0819088
922	0.205291	0.338498
923	0.0246562	0.11731
924	0.00359822	0.0448141
925	0.190809	0.32634
926	0.0484968	0.164523
927	0.000559817	0.0176764
928	0.163097	0.301713
929	0.0806449	0.212158
930	1.26532e-05	0.00265749
931	0.127323	0.266578
932	0.117804	0.256419
933	1.62975e-06	0.000953743
934	0.0896864	0.223735
935	0.154634	0.293781
936	0.000289019	0.0127009
937	0.0558754	0.176596
938	0.184923	0.321267
939	0.00244791	0.0369631
940	0.0297766	0.128917
941	0.203102	0.336688
942	0.0092385	0.0718078
943	0.0127913	0.0844944
944	0.205677	0.338816
945	0.0234725	0.114459
946	0.00393566	0.0468683
947	0.192145	0.327481
948	0.0467422	0.16152
949	0.000649221	0.0190356
950	0.165128	0.303585
951	0.0784421	0.20924
952	1.85007e-05	0.0032134
953	0.129679	0.269033
954	0.115428	0.25382
955	7.85331e-07	0.00066206
956	0.0919792	0.226577
957	0.152459	0.291707
958	0.000240458	0.0115848
959	0.0577916	0.179599
960	0.183335	0.319884
961	0.00220882	0.0351116
962	0.0311427	0.13184
963	0.202401	0.336106
964	0.00862146	0.0693683
965	0.0135945	0.0871068
966	0.205999	0.339081
967	0.0223249	0.111626
968	0.00429498	0.0489611
969	0.193428	0.328572
970	0.0450213	0.158519
971	0.000748702	0.0204421
972	0.167125	0.305416
973	0.0762607	0.20631
974	2.61656e-05	0.00382152
975	0.132026	0.271457
976	0.113052	0.251195
977	3.21164e-07	0.000423384
978	0.0942864	0.229401
979	0.15026	0.289596
980	0.000198224	0.0105184
981	0.059738	0.182598
982	0.181699	0.318454
983	0.00198705	0.0333024
984	0.0325451	0.134776
985	0.201638	0.335472
986	0.00803329	0.0669603
987	0.0144304	0.0897451
988	0.206257	0.339293
989	0.0212132	0.108811
990	0.00467692	0.0510918
991	0.194656	0.329613
992	0.0433348	0.155521
993	0.00085894	0.0218954
994	0.169087	0.307204
995	0.0741016	0.203369
996	3.59861e-05	0.00448165
997	0.134363	0.273849
998	0.110679	0.248544
999	1.01309e-07	0.00023779
1000	0.0966066	0.232206
